,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
5852,4.8946105109320746,6.913098565463362,4.165947265625,3.3203497314453125,7.185418701171875,6.52367431640625,6.488814697265625
5853,6.841296856219952,7.973815046037946,5.795476576861213,4.436760846306296,7.867239559397978,7.597909366383272,5.726435493020451
5854,6.648164295014881,8.841285705566406,6.641407154224537,5.667666965060764,8.493892669677734,7.9315846761067705,5.739178127712673
5855,9.761728286743164,10.572113037109375,6.851313838252315,6.104162145543982,9.620403148509839,9.757923267505786,6.832496925636574
5856,8.254423522949219,9.615082804361979,5.995364379882813,4.6419016520182295,8.675484212239583,9.06005859375,4.6419016520182295
5857,8.383716977875808,9.394764539930556,6.0232965378534224,4.944851829892113,8.246733892531623,8.776803659838299,7.587553478422619
5858,6.986124674479167,7.86018541124132,5.377495859183517,4.674608716777727,7.392721737132353,7.799388212316177,6.035280115464154
5859,8.555628458658854,10.020469665527344,7.6600341796875,6.411739349365234,9.473937352498373,8.568885803222656,7.185182571411133
5860,8.681199880746695,9.442458734279725,6.505951329281456,5.033481397126851,9.07845105622944,8.551875970302484,6.368810409154648
5861,4.84966812133789,6.475216258655895,4.495717828924006,4.237485712224787,5.984762711958452,4.957792802290483,5.597000815651634
5862,5.865409851074219,7.660284996032715,5.331425666809082,4.0324201583862305,7.018497351444129,7.39409875869751,5.60179328918457
5863,8.802345275878906,9.508826846168155,5.983238220214844,4.031504179302015,10.06855693616365,9.26694769608347,7.242012425472862
5864,4.529317855834961,6.47781244913737,4.866400718688965,4.866400718688965,5.630545934041341,5.757232666015625,5.789614359537761
5865,7.663932351505055,8.76977652090567,6.385677171790081,5.252049321713655,8.691103727921195,8.085197117017662,6.322177251180013
5866,7.000447786771334,7.543086242675781,5.605258717256434,4.496252620921416,7.034055074055989,7.672176585477941,7.111112706801471
5867,9.245090908474392,9.19643046061198,7.022626059395926,6.172123500279018,8.969590323311943,9.051621573311943,8.000838143484932
5868,7.20270299911499,9.766558837890624,6.889051055908203,4.941878128051758,8.609200217507102,8.269789123535157,6.907550811767578
5869,7.951776123046875,9.240708527741608,6.660612182617188,6.0093017578125,8.3767336331881,8.441858520507813,6.901340942382813
5870,9.588238802823154,9.97184826078869,7.18023157119751,5.539920330047607,8.823476454790901,8.815207481384277,8.278912712545957
5871,9.07441503351385,9.495136461759868,6.88078712014591,4.406994090360754,8.463047700769762,8.495962703929228,5.638578527113971
5872,6.524054550543064,8.35723434669384,5.858008713018699,3.8300348097278225,7.701558759135585,7.709781646728516,6.976362659085181
5873,8.763812255859374,9.529319517074093,7.1413743155343195,5.53753556876347,8.769474424164871,8.971245901925224,6.9664280332368
5874,7.2543894449869795,8.541021347045898,6.5071258544921875,5.074966907501221,7.875095367431641,7.505116780598958,5.573085784912109
5875,8.842752207880435,10.297134008163061,6.808385358537946,5.478534371512277,8.508518642849392,9.096029493543837,8.214093889508929
5876,7.314175415039062,8.488284251728995,5.971527644566128,5.094238826206753,8.198213304792132,8.389124734061104,6.486591884068081
5877,8.946666463216145,9.71552417896412,7.123467486837636,6.006921248002485,9.388669884723166,9.864938909357244,8.521928206734035
5878,7.123527163550968,7.71317829069544,5.417744227818081,4.619254520961216,7.197828861705044,7.868385181092379,6.363620691132128
5879,6.483095671001234,7.8048228602255545,5.423603938176082,4.592102333351418,7.513898496274595,7.817645733173077,4.768935592086227
5880,5.421773638044085,5.839585876464843,4.705576578776042,4.705576578776042,5.439331563313802,5.656574503580729,6.160647074381511
5881,8.561272621154785,9.818287037037036,7.000424067179362,4.806456247965495,9.311070124308268,8.716544518103966,5.5178070068359375
5882,8.548489161900111,9.035606747581845,7.401203356291118,5.907878674958882,8.963200160435267,8.683996100174753,8.69989656147204
5883,8.501438564724392,8.475813645582933,7.907759348551433,4.4345652262369795,8.547911326090494,8.61582120259603,6.3002878824869795
5884,6.057623863220215,7.652285257975261,4.6431496360085225,3.5255002108487217,6.25428581237793,7.391401811079546,4.434587305242365
5885,7.846100807189941,8.384911431206596,7.254510667588976,6.919587877061632,8.683876885308159,8.738810221354166,8.385450575086805
5886,9.221663041548295,9.672551155090332,7.598544416756465,6.2030050343480605,9.179780105064655,8.862274169921875,7.889534259664601
5887,7.76544189453125,8.250967728464227,5.288943571202895,4.016755945542279,7.7370767032398895,7.618434232823989,6.9229296515969665
5888,6.952073669433593,9.493914373989764,5.951057716652199,5.318949381510417,7.3505096435546875,8.090646814416957,7.244605735496238
5889,5.879493713378906,6.498096042209202,5.5233318622295675,4.438327202430139,6.423533512995793,6.4654670128455525,5.990502577561599
5890,7.053081512451172,8.455155005821815,5.463071899414063,4.756282043457031,7.9130615234375,7.766946863245081,6.4061956787109375
5891,6.03657341003418,8.079310913085937,4.78443311608356,3.6006749471028647,7.276711505392323,7.291189193725586,5.972284317016602
5892,5.822966076078869,7.342470804850261,4.953126695421007,3.6400269099644254,6.666958844220197,6.87979973687066,6.278724670410156
5893,7.348602294921875,8.01248779296875,6.195824472527755,5.804900319952714,8.620464927271792,7.679379111842105,8.47626374897204
5894,7.352426064980997,8.416202686451099,6.6422998046875,5.707115478515625,8.752239152496935,8.667370964499082,7.002376340470224
5895,8.242026052167338,8.206776936848959,6.251637560255984,4.973549700797872,8.56743735455452,8.373659823803191,6.566269245553524
5896,7.745282491048177,8.444796752929687,5.960207487407484,4.5547842728464225,8.572888826069079,8.417294150904604,7.325681184467516
5897,5.447840177095854,7.578086853027344,5.1049999660915795,5.050575657894737,7.031981150309245,6.978397793240017,5.400931910464638
5898,7.699804941813151,8.075363159179688,7.346294148763021,6.068721546846278,7.950526936848958,7.8721567789713545,6.851553973029642
5899,10.151092529296875,11.173515625,7.100809197676809,4.4052581787109375,10.63943802682977,9.928648376464844,7.108061981201172
5900,8.579999651227679,9.876286593350498,6.979203657670454,5.463942633734809,8.972392689098012,9.658269708806818,7.266088597914752
5901,8.896338568793404,9.980279775766226,7.34036376953125,6.2326116943359375,8.9085595703125,9.328739624023438,7.724779052734375
5902,7.698657765107996,8.658040192167638,6.079669072077825,5.348623422475962,8.948611277454305,8.504808866060698,6.9802422156700725
5903,6.471112637906461,7.100595092773437,5.785152932871943,5.13974264393682,6.841439565022786,7.452762035613365,6.166143666143003
5904,7.85384284125434,7.8762950067934785,6.241557728160512,5.1913462552157315,8.116140885786576,7.965627496892756,7.190157803622159
5905,8.488975524902344,9.205836440577652,6.659038837139423,4.280534814905237,8.57710442176232,8.996772179236778,8.059347647207755
5906,7.668407146747295,9.351653416951498,5.891052972702753,4.967546735491071,7.879302978515625,9.868313743954612,6.0395525977725075
5907,5.858282583731192,6.7902457101004465,4.979047370679451,4.4918263753255205,6.118943607105928,6.0857932350852275,5.8216908772786455
5908,8.517769813537598,9.828312086022418,7.4150506882440474,5.7950897216796875,9.215286981491815,9.05265880766369,6.485420590355282
5909,7.445254157571232,8.277648262355639,6.407515752883184,5.761799403599331,8.116840180896578,8.045197986421131,6.598936535063244
5910,8.12510477701823,9.010891723632813,6.370934622628348,4.820082528250558,8.231827508835565,8.844099564985795,5.830220903669085
5911,8.819139268663195,9.337398529052734,7.3188018798828125,6.173396357783565,9.031897650824654,9.404866536458334,6.8930788393373845
5912,7.335614013671875,8.69133440653483,6.735530687415081,5.851736980935802,8.014124552408854,6.898095835810122,7.755309448242188
5913,9.441214667426216,8.680957370334202,6.730456034342448,5.149041748046875,9.413803100585938,9.020362115675404,7.941903686523437
5914,8.31012671334403,9.94177500406901,5.331464494977679,4.283185323079427,8.686779369007457,10.044397263299851,5.699811299641927
5915,7.215357971191406,8.601676305135092,6.947762807210286,6.178589502970378,8.336076736450195,7.464880625406901,8.434569040934244
5916,8.70101589626736,9.537416541058084,7.544941777768343,5.577761442764945,9.000518135402514,7.783467168393343,6.694456680961277
5917,9.150035095214843,8.363007489372702,6.120241018442007,5.565589904785156,9.514266967773438,8.671157836914062,8.23380381266276
5918,7.061949105098329,7.796010571856831,5.657249852230675,4.1602927760074015,8.233797575298109,8.247950503700658,6.455612965119191
5919,8.495323181152344,9.25031852722168,7.228228482333097,6.018948641690341,8.70550537109375,8.497508655894887,7.82693134654652
5920,7.551045009068081,9.002609818070024,6.7869086632361775,4.841818002554087,8.092261985496238,7.232730320521763,5.883128826434795
5921,6.993582781623392,7.9059026808965776,6.793551635742188,5.69914665222168,7.8013771057128904,6.821430969238281,6.461840057373047
5922,8.215185165405273,8.538058194247158,6.545032734773597,5.642302856445313,8.740809226522641,8.140445008569834,6.5041650390625
5923,8.323980204264323,10.248289744059244,6.524221005647079,5.552490566087806,9.315066130264945,8.679433407990828,7.309235254923503
5924,5.718916268184267,7.390674487964527,4.918662601047092,3.890724605984158,6.4483840529983105,6.4016694764833195,5.497424655490452
5925,8.569736774151142,8.238379738547586,5.713934647409539,4.509182980186061,8.607614617598685,9.031733462685033,8.238006591796875
5926,7.217194080352783,8.579923841688368,6.131504482693142,6.131504482693142,8.076772054036459,8.841245863172743,7.256864759657118
5927,7.448598225911458,8.868050130208333,6.158966808784299,4.293938985685023,9.102312360491071,8.336246308826265,7.190684248761433
5928,8.016070279208096,9.041048049926758,7.373310343424479,6.233792622884114,9.124887084960937,8.357758585611979,8.29655049641927
5929,6.413809095110212,7.2558369636535645,6.340917110443115,5.2594218254089355,5.35552978515625,5.902317523956299,6.743953704833984
5930,8.59236006303267,8.974607768811678,6.810407638549805,5.5660505294799805,8.554354667663574,8.449798583984375,7.374280144186581
5931,7.214795430501302,8.679993693033854,5.893918355305989,4.959879557291667,7.435564676920573,8.014334615071615,7.354634094238281
5932,6.856587285580843,8.488675631009615,6.040450587417141,4.036812059807055,8.434361313328598,7.417317708333333,6.647963090376421
5933,8.57190653483073,8.831788465711806,6.633857540967988,5.8673862364234,8.950090361804497,8.828631889529344,7.722219327600991
5934,9.833518981933594,9.132177734375,6.716837369478666,4.9266193096454325,9.81036376953125,10.030848576472355,7.6572735126201925
5935,7.544883326480263,8.591243743896484,6.636256291316106,5.47746335543119,7.320684362340857,8.705054649939903,7.627573453463041
5936,6.34451961517334,8.15642062100497,4.795220147995722,3.8662447248186385,7.730930873325893,7.085973830450149,5.500012352353051
5937,7.156403412690034,7.95757056064293,5.824067857530382,4.199003996672453,8.104843139648438,8.167867589879918,6.072336267541956
5938,7.16847398546007,7.9996804630055145,5.227234903971354,4.306837463378907,9.133427937825521,8.239033699035645,7.466511027018229
5939,8.247848510742188,9.862368435329861,7.034505704554116,5.199672047684833,9.18409170755526,8.7620395567359,7.045710866044208
5940,9.178470387178308,9.329695638020834,6.298211556893808,4.223765620478877,9.423938206263951,8.88829662181713,8.497971711335358
5941,6.382311139787946,6.096678557219328,5.4234130859375,4.64686767578125,6.628147583007813,6.771358642578125,5.9957080078125
5942,9.811078752790179,8.942426045735678,7.3101663897114415,5.586365730531754,8.950567430065524,9.695625551285282,7.0890340497416835
5943,7.320780436197917,8.650291748046875,6.457619984944661,5.345439275105794,7.3470611572265625,7.657670974731445,6.621779123942058
5944,8.810985310872395,9.527996528439406,6.642774454752604,4.695263278099798,9.205260276794434,10.201198454826109,7.300839331842238
5945,5.237240510828355,7.633360055776743,4.521917661031087,3.5847927729288735,6.40559196472168,5.588586171468099,6.585779190063477
5946,7.484166232022372,8.103236607142858,6.363539695739746,4.417038440704346,8.412479400634766,7.591333866119385,6.868586540222168
5947,9.55425555889423,9.616196017795138,6.97113037109375,5.79925537109375,9.888805991724917,9.201305188630757,7.400747445913462
5948,9.40356514670632,9.258034842354911,7.959592931410846,4.684046851264106,8.88437210886102,8.629390515779194,8.305089850174753
5949,7.11025883601262,8.104380289713541,6.089168201793324,4.426358772046639,7.392031120531486,7.750805016719934,6.881924715909091
5950,6.228545012297453,8.00347817910684,4.693696376255581,4.475401088169643,6.750643484933036,7.221303578969595,6.534039306640625
5951,7.364787348994502,8.918518938337053,6.986297607421875,5.762190426097197,7.673066980698529,8.341726864085478,6.8993997012867645
5952,8.140713691711426,9.826243473933292,6.338303883870442,4.643027623494466,6.795062138484075,8.375549952189127,7.204028447469075
5953,8.983096852022058,8.876158033098493,6.739693603515625,5.345275268554688,8.683469919057993,8.0166259765625,7.048783569335938
5954,6.986172993977864,8.339861113449622,5.323393578622856,4.305494121476715,7.805826224532782,8.189873788871017,7.7517065908394605
5955,7.556921096075149,8.65855000813802,5.555490954168912,5.062962499158136,8.583723923255658,8.865446945716595,6.081958639210668
5956,7.24466807047526,8.01583740234375,6.794892744584517,4.776866415272588,8.25059647993608,7.426778378693954,7.673041302224864
5957,6.57027587890625,8.003349958147322,5.396952661974677,3.9879381903286637,7.770704598262392,7.492173293541217,6.860742503199084
5958,6.867930730183919,7.998502095540364,6.678906440734863,4.762390613555908,7.568788051605225,8.081686973571777,6.696165084838867
5959,8.45622333727385,10.633602905273438,7.083247743803879,4.5110631306966145,9.431512648059476,8.690958330708165,7.851489766438802
5960,6.272736289284446,8.002211507161459,5.416911533900669,5.021183558872768,7.357392447335379,6.876649584089007,6.67408207484654
5961,8.577367782592773,8.675721232096354,6.9845634460449215,5.716390783136541,9.249137184836648,9.927201843261718,7.5096085866292315
5962,7.312475204467773,8.831357782537287,7.248801095145089,6.426283336821056,8.297653198242188,8.71314929780506,7.606687999906994
5963,8.018440246582031,9.310534308938418,6.49718271891276,4.354583740234375,8.823115030924479,9.092430623372396,7.116070556640625
5964,7.574975055197011,8.120668068910257,6.428728970614347,5.0987701416015625,8.299400560783617,8.546566125118371,7.6845559512867645
5965,7.343650817871094,8.731236155440168,5.546982223923142,4.256585610879434,8.247854132401315,8.808834760616987,7.263933683696546
5966,8.936976557192596,9.533224988339553,7.442012786865234,6.163111686706543,9.612625122070312,9.34671688079834,7.246688365936279
5967,4.470512390136719,6.10593691739169,4.062352960759943,4.062352960759943,5.698807456276634,5.84765000776811,4.932755210182884
5968,7.522691650390625,8.796911424206149,6.4817874047064015,5.7136717765561995,8.101295717300907,8.221575736999512,6.290539157006048
5969,8.42897203233507,10.216639025457974,6.864748273577009,4.425640106201172,9.098721208243534,9.027063642229352,5.118798392159598
5970,7.966707229614258,8.35705331655649,6.8915754954020185,5.084339141845703,9.224462280273437,8.393157958984375,6.259929656982422
5971,5.5182970832375915,7.073038408833165,5.089459533691406,2.1533128356933595,7.290598754882812,7.149733276367187,3.6678237915039062
5972,6.357121276855469,7.196082523890904,5.569474538167317,5.149153709411621,7.76602045694987,7.503418579101562,5.665683110555013
5973,8.963885837131077,9.772994041442871,6.531424967447917,4.249429702758789,7.908111572265625,8.755287679036458,6.748089090983073
5974,7.570626735687256,8.744752197265624,6.297148994777514,5.070232137044271,8.359217768130096,7.701654052734375,5.643353610568576
5975,8.039616025727371,9.417667273319129,6.372916327582465,4.471993582589286,8.906592906605114,8.751027425130209,6.84872543602659
5976,6.863537910657051,8.01643232865767,5.9737921142578125,4.749858781403186,7.7201995849609375,7.4501885986328125,7.631265079273897
5977,7.631448109944661,10.623243059430804,5.083578927176339,4.434062412806919,8.19269507271903,7.484528677804129,5.538890293666294
5978,7.025589344113372,7.768229166666667,5.840029847388174,5.633295994178922,7.504524978936887,7.5071387197457105,6.106508142807904
5979,9.32567310333252,9.645938215584591,6.5968359375,5.76802978515625,9.540128820082721,9.260358276367187,7.781203002929687
5980,7.272887286017923,9.0706053234282,7.505363062808388,6.197692469546669,8.306239077919408,8.490364837646485,7.029326589483964
5981,5.890984671456473,7.616051083519345,5.150154319969383,4.938965668549409,6.634887293765419,7.0472251490542765,6.717829936259502
5982,7.9072214762369795,9.193190511067709,6.120929463704427,3.915600077311198,9.42008768717448,8.339661661783854,6.865180460611979
5983,7.638060136274858,9.348646276137409,8.007926940917969,5.348694356282552,9.03912353515625,8.454861450195313,8.016545613606771
5984,10.007735512473367,9.056238810221354,6.910038471221924,5.038611916934743,10.09541679831112,9.256190829806858,6.789642333984375
5985,7.941801071166992,9.141292406165082,5.955232100053267,4.546226848255504,8.80318242853338,8.986679077148438,6.143747503107244
5986,7.191488477918837,7.832196190243676,6.623293922061012,5.610062735421317,7.909488496326265,7.58664303734189,6.433295113699777
5987,5.47799292276072,6.736246236165365,4.57081132368608,3.781426021030971,6.798337624289773,6.6322099165482955,6.192477634974888
5988,6.2777151810495475,7.4758726755778,5.661841498480903,5.035066392686632,6.937395562065972,6.507765706380209,5.736442057291667
5989,6.347578502836681,6.956448025173611,6.4907097449669475,4.911217616154597,7.093708583286831,6.7740302452674275,7.521142812875601
5990,7.561714172363281,8.794933742947048,6.815301418304443,5.34089994430542,8.016178131103516,7.748579502105713,7.302248954772949
5991,7.556818008422852,9.900591398540296,6.676123725043403,5.37296379937066,8.630836486816406,9.081107691714639,9.075999789767796
5992,7.200075211063508,8.859805563221807,6.462989984556686,5.134107013081396,8.483079777207486,8.279492755268896,6.75503114212391
5993,8.310327774439102,8.472617409446023,6.983271846064815,5.418914240056818,8.776280721028646,8.500804554332387,7.908659224076705
5994,7.2548065185546875,8.70315170288086,8.05333031548394,6.857330322265625,9.108692932128907,8.941967010498047,8.302816772460938
5995,8.840818747495993,9.60959003155048,6.807160458322299,5.276626336769979,8.766223775929419,8.99804582266972,6.384764624423668
5996,7.980774434407552,8.802517161649817,6.596188631924716,4.743000623914931,8.51068045876243,8.993058268229166,7.340997314453125
5997,5.050058092389788,6.0823428246282765,5.3004263600995465,4.620840749432964,5.5773783037739415,5.737415928994456,5.292242234753024
5998,10.425492858886718,10.023903740776909,7.060750624712775,6.124234367819393,9.526903040268841,9.588188620174632,7.666352215935202
5999,8.927833108340993,9.161093817816841,5.829600016276042,4.9733842213948565,8.183092753092447,9.235806783040365,7.501380284627278
6000,8.129255294799805,9.717812538146973,6.262876657339243,4.572302598219651,8.91642325265067,9.519655500139509,6.845513480050223
6001,7.426620960235596,10.995480128696986,6.97973876953125,4.783669691819411,8.898526705228365,9.176500244140625,6.303509521484375
6002,9.740486653645833,9.293612936268682,8.72039794921875,7.458235367484715,9.649695354959238,11.013128529424252,8.777776966924252
6003,4.225743447580645,6.692458734279725,4.281048824912624,2.346690529271176,6.321953015449719,5.61850296823602,5.003159773977179
6004,6.028615778142756,7.284524645124163,4.89619615342882,4.275816175672743,5.709163665771484,6.281882149832589,5.869722719545718
6005,8.39366208589994,8.393310546875,7.067438462201287,5.302058500402114,8.873186896829043,8.913444070255055,6.479581496294807
6006,7.41363209691541,9.729760211447012,5.720826648530506,4.750757261764171,8.349192064861919,7.63637879837391,6.962488218795421
6007,7.741935729980469,9.57893801958133,5.778263765222886,4.975664475384881,9.12809304630055,8.326547959271599,7.0738991873604915
6008,8.724900817871093,10.215669519761029,6.5313563028971355,5.528573513031006,8.983701578776042,8.874654769897461,5.215073585510254
6009,8.654029301234655,9.036788940429688,6.6310577392578125,4.892436151919157,8.228781266645951,8.717233831232244,7.65376149053159
6010,6.778040771484375,7.853794220955141,6.605199353448276,5.4510387552195585,7.726708773908944,7.568791882745151,5.912987018453664
6011,5.162878672281901,6.733691008194633,5.342702229817708,4.280345371791294,6.296110607328869,6.24481201171875,5.49393063499814
6012,7.950994740361753,8.848743862575954,6.25689172744751,5.498976707458496,9.418278694152832,9.04955005645752,7.570711135864258
6013,7.222287385360055,8.168072170681423,5.515330921519887,4.327143813624526,8.382719097715436,8.038590864701705,6.528427586410984
6014,6.985765959087171,8.552412033081055,6.424381421959919,6.07745361328125,7.330773395040761,7.467493471891983,6.07745361328125
6015,7.03354147206182,7.99163818359375,6.636013793945312,5.678337605794271,7.829016208648682,7.88994869109123,6.574131266276042
6016,6.6233978271484375,8.576273600260416,5.568262514860733,4.840648651123047,7.24102783203125,6.935889202615489,7.693761410920517
6017,7.346966830166903,8.498736911349827,5.943220915617766,4.946117824978298,8.225701791268808,7.431576764142072,5.5004933675130205
6018,8.473925422219668,8.684714040448588,6.287364501953125,4.692216186523438,8.480322265625,9.572205176720253,7.251620483398438
6019,8.131156921386719,10.172504293507544,6.296396891276042,5.51351081000434,7.859945791739005,8.08087949399595,7.663499620225695
6020,9.038631439208984,9.673239248770255,7.584000854492188,4.400213623046875,9.440933227539062,9.0256787109375,6.491484375
6021,8.998355865478516,9.465514046805245,7.334965632512019,4.701721778282752,9.690648760114398,10.051361083984375,6.681156451885517
6022,6.40744365345348,6.120761235555013,4.752834320068359,4.260512612082741,6.652223066850142,6.2509897405451,6.056155278132512
6023,7.375985281808036,8.817612220501077,5.108567414460359,4.338233665183738,6.815809052566002,8.161033630371094,7.190551212855747
6024,5.886720203218006,6.913562350802952,5.314602661132812,4.787029113769531,6.70892822265625,6.658709599421575,5.653054809570312
6025,6.172025827261118,6.560183933803013,5.740174429757254,5.740174429757254,6.330987657819476,6.227788652692523,6.571147373744419
6026,7.725106632008272,8.397713955965909,6.50190673828125,5.19769287109375,8.648876579440369,8.59915771484375,6.666118388273278
6027,7.511588718580163,8.07657209123884,5.684569328061996,5.070167787613407,7.156248569488525,7.3053731610698085,6.262686729431152
6028,7.519511413574219,8.250544333944516,5.985049854625355,4.957259438254616,7.4192726828835225,8.429539767178623,7.647510875355113
6029,8.92573954264323,10.592147216796874,7.097784954568614,6.1852569580078125,9.522536568019701,9.379015051800272,7.697246385657269
6030,8.136457170758929,9.150261688232423,7.432923126220703,5.299909210205078,9.747868624600498,9.724572615189986,6.635456085205078
6031,6.250500072132457,6.346882539636948,4.969778878348214,4.292976379394531,7.613333565848214,7.2731748308454245,6.858794076102121
6032,5.753679842562289,6.540621888403799,5.488197673450816,4.850753090598366,6.322925914417613,6.240324540571733,5.374577608975497
6033,6.01720947265625,8.294599128491951,5.590052604675293,3.737030722878196,6.992511171283144,7.278875911937041,4.678867115693934
6034,6.629025777180989,9.966055733816964,6.227956862676711,4.269463675362723,7.991521661931818,8.481561569940476,7.031263805571056
6035,8.328740437825521,8.745126724243164,6.0609214089133525,4.651133866743608,8.609396253313337,7.755655222925647,7.255190762606534
6036,6.839488689716045,7.433490459735577,5.663113839285714,4.945178312413833,7.029074532645089,7.2615962308995865,6.4867431640625
6037,6.544120201697717,6.229559326171875,5.745921415441177,4.285469055175781,7.634370691636029,7.179548824534697,6.801994772518382
6038,6.092966556549072,8.030845642089844,5.449433066628196,4.542544625022194,7.645756808194247,8.268035888671875,6.422685102982954
6039,5.414265950520833,7.390742463885613,4.847648620605469,3.554984579280931,7.2817999392139665,6.289714813232422,5.4542747030452805
6040,5.6857452392578125,9.08502451578776,5.29667494032118,4.282666948106554,8.263318379720053,9.89402601453993,5.38991461859809
6041,7.002395290798611,7.900487171519886,6.110471372251157,5.520236545138889,7.788814475319603,7.896803977272727,7.1588287353515625
6042,7.742881774902344,7.783005777994791,6.493132527669271,5.88941650390625,8.373717753092448,8.285408528645833,6.634879557291667
6043,6.927072625411184,7.2391424309717465,6.0122999303481155,5.721246249433877,7.617646161247702,7.642630184397978,7.194040491961051
6044,8.933705256535458,9.86720711844308,6.785422643025716,4.138114929199219,9.734815063476562,8.728278477986654,7.092153930664063
6045,9.466560363769531,9.743045654296875,7.520765686035157,5.897204312411222,9.593847101384943,9.3632568359375,8.074229649135045
6046,8.411463601248604,8.878691977642951,7.039260137648809,5.12789526651072,9.225035894484748,8.418727329799108,6.706465610238009
6047,8.317900686553031,9.210267147775424,6.269475197305485,5.477411386918049,8.98097073301977,9.273488159179687,7.483607177734375
6048,7.4367241859436035,9.841322631835938,5.767219875169837,4.428637297257133,8.639316724694293,8.058560053507486,8.352324112601902
6049,7.373867797851562,8.016730675330528,6.789328893025716,5.810947418212891,7.68105224609375,8.336490478515625,7.0351912180582685
6050,6.045326232910156,7.2593359178112395,4.8913214898878525,4.272364462575605,6.6349630048198085,6.458621978759766,5.452362060546875
6051,5.993246714274089,7.542783101399739,5.852558317638579,4.512662251790364,7.720368125221946,7.689938089121943,6.11566888718378
6052,5.41546683475889,6.988163303684544,4.976525442940848,4.377032906668527,5.590915788922991,6.224379185267857,5.585797991071429
6053,6.730391762473366,9.030908584594727,5.892720715752963,3.9858774645575163,8.304035581391433,8.002086893717449,6.29791522848195
6054,8.466083526611328,9.91200065612793,7.082188197544643,6.3377821786063055,9.354789225260417,9.078947339739118,7.750341142926898
6055,7.923712836371528,9.617081214641702,5.899768970630787,5.054725929542824,8.847555089879918,8.948117856626157,7.567043728298611
6056,6.005633036295573,6.116273359818892,5.907723999023437,5.907723999023437,6.425249966708097,6.266635131835938,6.591055297851563
6057,7.633785671657986,9.28087043762207,5.779700142996652,4.363676343645368,8.107358660016741,8.605123247419085,6.6166485377720425
6058,6.629339218139648,7.77579345703125,6.0901031494140625,4.663514709472656,7.1655830383300785,6.3742218017578125,5.749947357177734
6059,9.058095831620065,9.719741358901516,6.951564534505208,5.71437733968099,8.254003217143397,9.405301001764112,7.170194498697916
6060,6.739652193509615,8.24660933645148,5.664359198676215,3.8957116868760853,7.5171966552734375,7.909545050726996,6.145155588785808
6061,9.574170793805804,9.054280207707333,7.226307262073863,5.390132649739583,9.661801486545139,9.609793429904514,6.834494357638889
6062,5.467791137695312,7.604815508868243,5.521204331341912,4.434581083409927,7.137598528180804,6.94861961813534,6.375639073988971
6063,5.908643396889291,7.723828594501202,5.2988161359514505,3.7782248135270744,7.497520446777344,6.967564174107143,5.86212526518723
6064,7.7737736855783774,8.784991871226918,6.7221858326981705,4.928673720941311,8.527488345191593,8.028546589176829,6.480991270483994
6065,7.1812355735085225,9.059281349182129,4.880746459960937,3.735722859700521,7.186767578125,7.0766352335611975,6.8358606974283855
6066,9.271191765280332,10.278873697916667,7.695165563512732,6.014542756257234,9.736130325882524,9.569670500578704,8.498920581958911
6067,8.834929572211372,9.607834759880514,6.6895471388293855,4.318651753087198,9.327065744707662,9.168313303301412,8.076052758001513
6068,9.58734130859375,10.598103841145834,6.42324701944987,4.973280270894368,10.659955978393555,10.611539400540865,6.869510650634766
6069,7.370818074544271,9.352202316810345,7.110614624023437,4.208861389160156,9.419605102539062,8.649713745117188,6.74813720703125
6070,7.526483975923979,9.518344243367514,6.097979896946957,4.830437850952149,7.7958020662006575,7.652640091745477,6.880746459960937
6071,8.615446472167969,9.85574732071314,7.019681593951057,4.467017229865579,9.213921247209822,9.170550178079043,8.113291123334099
6072,8.619135343111479,10.32806465842507,7.347864251387747,5.1713011892218335,9.718522644042968,8.518937683105468,7.880980642218339
6073,6.148183441162109,7.621803283691406,7.150004863739014,3.8598017973058365,7.284469127655029,7.9968414306640625,6.388541277717142
6074,7.902463277180989,9.14073504823627,6.520830281575521,6.337878926595052,9.072543236517138,9.1243896484375,6.957698345184326
6075,7.947878669289982,7.9219020720451105,6.042577672887732,4.479298344364873,8.241422380719866,9.08135082103588,8.156226524939903
6076,8.900116531937211,10.346436873726223,6.5495179642078485,4.747557174327762,9.541274669558502,9.522322221235795,7.165009254632994
6077,6.523698477909483,7.302897135416667,5.78390595407197,5.450903690222538,6.511491255326704,6.882208431468291,5.965338504675663
6078,6.099029541015625,7.06223850624234,5.35138916015625,4.793216857910156,6.701349487304688,7.261845092773438,5.419983520507812
6079,6.30387544631958,7.788161840194311,5.942252309698808,5.475193224455181,7.12689443734976,7.393793350610977,6.720821982935855
6080,7.525246871145148,8.457893990181589,6.163837063697077,5.44316150296119,7.886763049710181,8.429368542086694,7.538592923072077
6081,8.129245533662683,9.74297990470097,6.501636081271702,4.8826169614438655,9.189407913773149,8.93194467050058,6.972205833152488
6082,5.380123431865986,6.651444958102319,4.737257893880209,4.068427530924479,6.867445422757056,6.11125724546371,4.949668638167843
6083,9.134214613172743,9.40243911743164,7.29614748273577,4.229739597865513,9.584763663155693,10.598282950265068,7.523672376360212
6084,9.445582389831543,9.448654667023689,7.10837639702691,5.207967122395833,9.505279541015625,8.98505429868345,7.400439792209202
6085,7.740731672807173,8.714038848876953,6.367574838491587,5.500515864445613,7.748651776994977,7.5112152099609375,6.765753609793527
