,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
4271,5.563458760579427,8.30104006253756,7.181510338416467,6.471068749060998,7.152978750375601,9.47579603928786,5.987349373953683
4272,4.418337209601152,4.975890591613248,4.909275152744391,4.759274213741987,5.155295347556089,5.195463783720619,4.8281025682759084
4273,5.998001762058424,6.2376508712768555,6.16013240814209,6.445585250854492,6.511763572692871,6.399119853973389,6.501824855804443
4274,2.785050710042318,4.480437687465122,4.872984204973493,4.872984204973493,4.623912266322544,8.187152317592076,3.9018564224243164
4275,4.718450835256865,5.120676676432292,4.502791341145834,4.808172607421875,4.795667182074653,5.233130560980903,5.530032009548611
4276,6.573559100811298,6.577106221516927,6.670239766438802,6.5426884969075525,6.873190307617188,6.683673095703125,6.703341674804688
4277,7.384273071289062,6.690633437212775,6.384570851045496,6.8011016845703125,6.9906463623046875,7.156104592715993,7.322503033806296
4278,5.705086771647135,6.310191942297894,6.446592248004416,6.51595803965693,7.166788515837296,7.0895213251528535,6.410854173743206
4279,6.325783362755408,6.605184218462775,6.164878845214844,6.3980708402745865,6.612836501177619,6.645855174345129,6.384070452521829
4280,6.211342476509713,6.570071605925865,6.596598523728391,6.4642814473902925,6.28363037109375,7.222039405335772,6.706963721742022
4281,6.948582763671875,7.13312083277209,6.930179990571121,7.114613500134698,7.073334792564655,7.247187647326239,7.081260944234914
4282,6.182798597547743,6.241488037109375,6.136100463867187,6.358367919921875,7.520275268554688,7.191554565429687,6.243782958984375
4283,4.535800388881138,5.335537380642361,4.923382229275173,5.281920539008246,5.585380130343967,5.3584035237630205,5.217093997531467
4284,4.884752840609164,5.281626981847427,5.1510356828278185,5.076691870595894,5.695320877374387,5.592868580537684,5.347061456418505
4285,5.7602978515625,6.152733297909007,6.1241015265969665,6.099051980411305,6.757478601792279,6.165687561035156,6.093416550580193
4286,6.062867341218172,6.014966197849549,6.137605332836662,6.170907875926225,6.666827958883698,6.278142870086985,6.150921693782217
4287,6.603566950017756,7.019098009381976,6.378705705915179,6.721862248011997,6.917633601597378,6.9772812979561945,6.689683096749442
4288,4.9398956298828125,5.274715717022236,5.481036846454327,5.743004432091346,5.377169682429387,5.57434316781851,5.6571526160606975
4289,6.2976968699488145,6.307543586282169,6.2378979851217835,6.4707183837890625,6.523950015797334,6.831004423253677,6.307904411764706
4290,4.648302350725446,5.474417550223214,5.356446947370257,5.514283316476004,5.442883627755301,5.928568158830915,5.517312186104911
4291,5.527417864118304,5.923266849002323,5.852249557907517,5.715663600612331,6.51860541266364,6.113277950802365,6.001700323981208
4292,5.5538787841796875,5.7130831586636175,5.547175213573425,5.740835794588414,6.151210877953506,5.836636178861789,6.0113362958354335
4293,5.216298153525905,5.375207034024325,5.421290310946378,5.561551527543501,5.403642134232954,5.648884513161399,5.479372544722124
4294,6.398914919061176,6.652169620289522,6.62178757611443,6.651774686925552,6.498756408691406,7.063858481014476,6.636862362132353
4295,6.06758544921875,7.530337709369081,7.385324651544744,6.350773666844224,7.042420358368845,7.672342473810369,6.333750869288589
4296,5.54126905358356,5.783553157944277,5.759323671639684,5.748245423098645,5.833263718938253,5.814824483480798,5.848115116716867
4297,5.377728388859675,5.747702261117788,5.699959153395433,5.9868361253004805,6.1815518892728365,6.187828650841346,5.7192636343149035
4298,4.7175855134662825,4.829744859175249,4.947813554243608,4.801338542591441,5.122940410267223,5.0956642844460225,4.800266959450462
4299,5.673652200137868,5.483879439327695,5.6918838920943235,5.835153002257741,6.176016431336009,5.746857529386468,5.804996595470183
4300,4.818222481863839,4.991011456745427,5.006279177782012,5.047331647175114,5.131415018221227,5.366472197741997,5.058121844035823
4301,5.389726118607954,5.448772229646382,5.834149277001097,5.822032192297149,6.573533442982456,6.432494046395285,5.957101756128772
4302,5.725500291393649,6.333211725408381,5.949670965021307,6.200098904696378,6.264108831232244,5.9575722434303975,6.348086964000355
4303,7.2683172607421875,7.378728693181818,7.2733713785807295,7.0826365152994795,7.351809414950284,7.0912494081439394,7.09777138449929
4304,5.260784149169922,5.3375396728515625,5.23202200496898,5.403870526482077,5.876589158002068,5.657249899471507,5.437066470875459
4305,5.674196951729911,5.820557031876001,6.017057761167869,5.994114802433894,5.998280451847957,5.918404603615786,5.818997505383614
4306,5.784855595341435,6.015196516707137,5.912002151076858,6.15701252705342,6.2325439453125,6.1613662307326855,6.106551711623733
4307,4.925852457682292,5.347698010896382,5.486949184484649,5.548736036869517,5.524112099095395,5.644443445038378,5.547904566714638
4308,7.0217480129665795,7.199863780628551,6.900088223544034,7.37910946932706,7.31814921985973,7.35612695867365,7.473235390403054
4309,3.999398647210537,4.386525472005208,4.506485663519966,4.443779500325521,4.386762152777778,4.601359049479167,4.319222683376736
4310,5.6438932676573055,6.8225604466029575,7.103899274553571,6.591451372419085,6.453960418701172,6.454838344029018,6.4016878897683664
4311,6.580574035644531,7.63627332322141,6.915679282330452,7.0968874667553195,7.226202782164228,7.508702054936835,6.983709335327148
4312,6.249849920403467,6.185757266773897,6.2427001953125,6.333016429227941,6.666472311580883,6.974892290900735,6.350047392003677
4313,5.5336049397786455,6.593173877612965,6.620290807775549,6.234453768343539,6.268581081081081,6.60160291517103,6.0988922119140625
4314,5.006609807248975,5.3738916015625,5.339888102213542,5.511521809895833,5.508706461588542,5.500232747395834,5.456360270182292
4315,7.246393112909226,7.447339477539063,7.100521240234375,7.304011840820312,7.258189086914062,7.483221435546875,7.263005981445312
4316,5.6322021484375,5.88053175982307,6.093951056985294,6.186193129595588,6.404460682588465,6.106347925522748,6.235254624310662
4317,5.808038956079727,6.116956523820465,5.886166441674326,6.356252632889093,6.647352031632965,6.52439670936734,6.291265151079963
4318,5.522026293205492,5.6615471839904785,5.838958263397217,5.802653789520264,5.832581520080566,5.998990535736084,5.838204860687256
4319,4.666172886753942,4.770509719848633,4.825790882110596,4.808522701263428,5.054172992706299,5.012407302856445,4.907887935638428
4320,4.548683547973633,5.794225860060307,5.087609006647478,5.134942841111568,6.222830789131031,5.430305882504112,5.172884221662555
4321,6.800752258300781,6.773266999617867,6.736182834791101,6.782204669454823,6.9016856317934785,6.961454308551291,6.86284007196841
4322,6.16355156176018,6.302158436876662,6.225626194730718,6.250466854014295,7.046950319980053,6.647586254363365,6.391767785904255
4323,4.96740487905649,5.276767985026042,5.288901774088542,5.296190388997396,5.404989115397135,5.3838450113932295,5.190020243326823
4324,5.63011511977838,5.963931978665865,5.945572134164664,5.870496544471154,6.1394568810096155,6.6812884990985575,5.841798283503606
4325,7.719120372425426,7.59876410905705,7.448698531749637,7.7506458371184594,8.380109920058139,7.818355116733285,7.691081202307413
4326,4.656550966460129,5.313937293158637,5.1769460042317705,5.169743431939019,5.2796741061740455,5.229514651828342,5.109528435601129
4327,6.000662909613715,6.2936835655799275,6.321600107046274,6.334709167480469,6.893686147836538,6.548529404860276,6.220604529747596
4328,6.076728557718211,6.287670737818668,6.428739045795641,6.279412520559211,6.404966253983347,6.226489418431332,6.1562548185649675
4329,3.673947016398112,4.265329811789773,4.424593838778409,4.449420166015625,5.272787198153409,4.9357222123579545,4.432231278852983
4330,5.708378383091518,6.055112506271502,5.9034860593463305,6.124198143635321,6.644586125645069,6.390727471867833,6.150623566513762
4331,5.067055726662661,5.434733072916667,5.466282484266493,5.449033949110243,5.496898396809896,5.409279378255208,5.507677205403646
4332,5.3555276804956895,5.719965663524943,5.676353524584289,5.761414134174312,5.989747213661124,5.757574518886181,5.73870849609375
4333,6.177657063802084,6.103972388095543,6.161660616515113,6.100939140945185,6.100597944415983,6.823272204789959,6.270797979636271
4334,6.591246105375744,6.72247013044946,6.546686619888117,6.576740782937886,7.412311318479938,6.852987407166281,6.553403501157407
4335,4.649325618037471,5.384314047323691,5.258183659733953,5.309239980336782,6.252293767155828,5.394448357659417,5.204950281091638
4336,6.052114775686553,6.58538818359375,6.044974848909198,6.361251543153007,6.347271037551592,6.569965866376769,6.435801955888856
4337,6.455228282287058,6.689577102661133,6.64619779586792,6.701564788818359,6.693927764892578,6.868708610534668,6.716256618499756
4338,7.475719821068548,7.241112997365552,7.195210301598837,6.997852414153343,7.205390397892442,7.591693966887718,6.9929114053415695
4339,5.738403924620978,6.314578101748512,5.932867625403026,5.931266179160466,6.567364889477926,6.32135009765625,5.984869048351378
4340,5.1338967459542415,5.831375461154514,5.517723592122396,5.453250461154514,5.927870686848959,6.536520724826389,5.554097493489583
4341,5.937245686848958,6.949924550157912,7.186800043633643,6.83368828956117,7.335660244556183,7.097369904213763,6.625294786818484
4342,5.434650196748621,5.695609283447266,5.5664012908935545,5.61915397644043,5.906588745117188,5.6214958190917965,5.601218795776367
4343,6.862158823821504,6.875882161458334,6.758551432291667,6.9037548828125,7.103667805989583,6.8779833984375,6.864242350260417
4344,4.615963829888238,4.9876281074855635,5.060252977454144,5.142466669497282,5.646792204483695,5.160676707392153,5.125798764436142
4345,5.477756716170401,5.7609120244565215,5.650692262511322,5.997480751811594,6.4444000686424365,6.196817149286685,5.870660311933877
4346,5.645804789528918,5.8790044915186215,5.992785310092038,5.983585723458904,5.861982371709118,6.099059222495719,5.840541473806721
4347,4.774134410511364,5.34757177380548,5.390962020210598,5.032039476477581,6.076304560122282,5.237561654353487,5.335128120754076
4348,4.424089431762695,5.27018560365189,4.62057885458303,4.870189223178597,5.739061932231104,5.419043962345567,5.252836054021662
4349,5.739048692046619,6.059103703153307,5.89358255137568,6.02169092150702,5.7925751174705615,6.1088062231091484,5.912362361299818
4350,4.97080824110243,5.543370102391099,5.393148711233428,5.444662383108428,5.486683238636363,5.447778875177557,5.447894472064394
4351,4.844855381892278,5.291384802924262,5.266915215386285,5.36255857679579,5.31815422905816,5.775323232014974,5.336732228597005
4352,4.184925148703835,4.572160747689261,4.422060684419014,4.225913034358495,4.603226782570423,5.155543367627641,4.735816633197623
4353,4.940694518008475,5.154314927651849,5.245928267358055,5.208122575786752,5.422245079362896,5.443558383995379,5.172508991939921
4354,4.880927231732537,5.163147537796585,5.106840910734953,5.096232661494502,5.919264051649305,5.543831719292535,5.135151615849248
4355,6.117086441790471,6.177147555064006,6.000107363045934,6.387760024472891,6.862119375941265,6.6250742716961595,6.411549763507153
4356,5.32260986328125,5.680559550246147,5.625117053724315,5.563953556426584,6.677736047196062,5.845472779992509,5.568238976883562
4357,5.181222195095486,5.87841481175916,5.766633132408405,5.824182970770474,6.1199361866918105,6.03057545629041,5.660756256620763
4358,4.950692749023437,5.390441167922247,5.5312994094122026,5.661661420549665,5.997114635649181,5.945267813546317,5.739414760044643
4359,5.425885391235352,5.919859568277995,5.90336545308431,5.55039914449056,5.879873275756836,6.0732421875,5.770557403564453
4360,7.259307861328125,7.344442640032087,6.631440843854632,7.477263859340122,7.124010358537946,7.421995980398996,7.472338540213449
4361,5.233809698195684,5.427755916819853,5.513084262025123,5.529581107345282,5.381527171415441,6.132510316138174,5.538431803385417
4362,6.369591497605847,6.405637239155016,6.413699099892064,6.328650223581414,6.656221490157278,6.704276235480058,6.130751358835321
4363,4.694518651717749,5.37844975789388,5.3148651123046875,5.450422286987305,5.756395975748698,5.353173573811849,5.442122141520183
4364,5.771331787109375,6.181197765261628,5.709490753883539,6.135753542877907,6.844755660655887,6.465669144031613,6.15259711686955
4365,6.080591302168997,6.42305162217882,6.307100084092882,6.238457008644387,6.543415776005498,6.771522239402488,6.331375687210648
4366,4.631666525816306,5.387267511541193,5.589872602982955,5.8292918812144885,5.777468039772727,5.470306951349432,5.899292547052557
4367,6.40581425534019,6.3495906414371905,6.417910132077661,6.4227597076113865,6.695432153078589,6.7176580145807545,6.450194103883044
4368,7.444536389802631,7.38239095812646,7.389967303409755,7.322958117333528,7.600220296984521,7.613817446699766,7.3048974153037385
4369,5.424532982610887,5.759299603630515,5.8464736040900736,6.010319967830882,6.435540412454044,6.903086224724265,6.077604406020221
4370,6.5686500950863485,6.714801494891827,6.35258554311899,6.465435321514423,6.7357431265024035,6.577262995793269,6.4432955228365385
4371,4.848396301269531,6.266798973083496,5.421919822692871,5.759177207946777,5.31200647354126,5.526622295379639,5.615038322679924
4372,4.82698009860131,5.585280437858737,4.8567750891860655,5.957798549107143,7.036353909239477,5.559789540816326,5.9881186971859055
4373,6.000063688858695,6.348949178059896,6.112944539388021,6.155984497070312,6.971561177571615,6.522309366861979,6.136900329589844
4374,4.356680771400189,4.951966719193892,4.841379801432292,4.791376287286932,4.8012103456439394,4.830515081232244,4.680710763642282
4375,4.917807065523588,4.871529074276195,5.535363141228171,5.234029433306525,5.695523430319393,5.514333837172565,5.33535452450023
4376,4.33162587483724,5.223224949192357,4.8280961320206925,5.268932033229518,5.16132251636402,5.299101546004012,5.217881073822847
4377,4.431337072494182,4.696478949652778,4.8904294614438655,4.30314862286603,4.40036858452691,4.746926766854745,4.939653986150568
4378,8.341040717230904,7.904206823130123,7.511018846855789,8.056692654969263,7.713205306256404,7.78844714555584,7.787272791708669
4379,5.521960028286638,5.6428635055954395,5.702511899106137,5.75341796875,6.255934156813063,5.95555320945946,5.818362674197635
4380,5.110130733913845,5.751502143012153,5.532589947735822,5.619750411422165,5.665507563838252,5.986727114076968,5.562415228949653
4381,4.467799886067708,4.9356026900442025,5.045969109786184,5.011895430715461,5.2089598806280835,5.341260408100329,4.962192736173931
4382,5.063631693522136,5.838969930013021,5.319813028971354,5.826832580566406,5.803266398111979,5.364083862304687,5.754579671223959
4383,5.923279472019361,6.043802897135417,6.2683054606119795,6.243075052897136,6.543823750813802,6.47236328125,6.128622436523438
4384,6.48938480500252,6.782425318008814,6.688042273888221,6.7695171649639425,6.805492694561298,7.035498985877404,6.981740315755208
4385,5.243049827781883,6.012471074643343,5.953531016474185,5.543781114661175,6.588098940641983,5.8744639521059785,5.688381113904588
4386,4.637901468479887,5.609405517578125,5.566071056928791,5.394099501312756,5.643670254066342,5.418624127497439,5.086345735143443
4387,5.284336231372975,6.245479217947346,5.969721127862799,5.981043985445205,6.628082693439641,6.278013464522688,5.982517190175514
4388,6.070339021228609,6.001754150390625,6.0291015625,6.102867431640625,6.103786010742187,6.781646118164063,6.17658447265625
4389,4.447807798994348,5.070704650878906,5.111808268229167,5.520653788248698,5.566250610351562,5.721486409505208,4.994446801357582
4390,5.191971067398313,5.709323745176016,5.500155897025603,5.572124435240964,6.3634165568524095,6.190378947430347,5.620362431169992
4391,3.4574591318766275,5.210801375539679,4.500680622301604,5.60688621119449,4.882000170255962,5.590004368832237,4.917423850611637
4392,4.277558739505597,4.3146742876838236,4.459144143497243,4.545089183134191,4.906465059168198,4.914954331341912,4.571509148092831
4393,4.5212629045758925,5.5429820185122285,4.979091478430706,4.908432338548743,5.9385833740234375,5.547531459642493,4.88210628343665
4394,5.15497807094029,5.688154220581055,5.585919189453125,5.290831756591797,5.828755569458008,5.181160354614258,5.390119552612305
4395,4.675923964556525,5.195021163585574,5.275588634402253,5.293069528978925,5.651876405228016,5.24341707451399,5.223204856695131
4396,5.707894955041273,6.038015926585478,6.127237656537225,6.45944528018727,6.683209587545956,6.326195211971507,6.1463174258961395
4397,4.429160708472843,5.426317487444196,4.558944157191685,5.199829646519253,5.725588662283761,4.704356602260044,5.168802195581897
4398,5.507490854414683,5.505368232727051,5.490476131439209,5.676506996154785,5.406698703765869,5.850034713745117,5.494826316833496
4399,4.627962552584135,5.047467472577336,4.891567654079861,5.1342018204506,5.092557348386205,5.47695892025726,4.973169808435922
4400,5.472743733723958,5.622073304419424,5.646617814606311,5.6112407609528185,5.7234538957184435,5.787175197227328,5.608238070618873
4401,5.22735595703125,5.717108953566778,5.610391525995164,5.770772298177083,5.698989141555059,5.821797688802083,5.872462318057106
4402,5.186186599731445,6.136499132428851,5.430751255580357,6.188716888427734,5.698208945138114,6.054596492222378,6.203876495361328
4403,6.258302408854167,6.2431526603279535,6.327838604266827,6.504717145647321,6.487845955314217,6.327395931705014,6.4440676510989015
4404,4.710172138516865,5.150735708383413,5.405410375350561,5.250213231795874,5.417226938100962,5.65422605856871,5.37214856270032
4405,9.942589544480846,9.635813903808593,9.411316680908204,9.573686981201172,10.451011657714844,10.068379211425782,9.509111785888672
4406,5.628640425832648,5.960692138671875,6.096779174804688,5.9015673828125,5.652699584960938,5.781781005859375,5.8418115234375
4407,4.745080196496212,5.086088025892103,5.074627025707348,5.024169921875,5.093562770534206,5.747321876319679,4.961521870381123
4408,4.434382790013363,4.869855700041119,4.8412822522615135,4.966413959703948,5.079017719469572,4.939820620888158,5.017548561096191
4409,5.1186279296875,5.576914469401042,5.719109134397645,5.499998230865036,5.7420990432518115,6.1794119572293935,5.5858897333559785
4410,5.211298162286932,5.7608099114404965,5.856382605147688,5.713880565068493,6.270260745531892,5.715443650337114,5.674168416898545
4411,4.593067169189453,5.382982107309195,4.802848815917969,5.224155719463642,5.160881629356971,5.539027874286358,5.045327993539663
4412,5.479741713579963,5.930510234057419,5.759498658219004,5.814895753938008,5.679411601244919,5.781369092987805,5.672803325037802
4413,5.876881408691406,6.026444455410572,6.10141315866024,6.040109837308843,6.285893866356383,6.021195431973072,6.005202273105053
4414,4.12173334757487,4.4312639236450195,4.540588855743408,4.581667423248291,5.281071662902832,4.878046035766602,4.541584014892578
4415,5.143607177734375,5.9173126220703125,5.612480782173775,5.7041168212890625,5.71652551599451,6.394699509079392,5.754054713893581
4416,5.379549088016633,5.299388149328399,5.486442699766996,5.51415587308114,5.80331742136102,5.812069541529605,5.702815578294837
4417,4.762734437600161,6.018617983217593,5.574515448676215,5.688113177264178,6.350313539858218,5.9583994547526045,5.717065881799768
4418,4.192609001608456,4.522724633077973,4.331072761017142,4.349888773797785,4.711022534416717,4.650717133457221,4.661627315780492
4419,5.0245927379977315,5.181187081844248,5.3771781109749,5.289729666202627,5.615222038106715,5.678211617977061,5.372143684549535
4420,6.823229403109164,6.906599731445312,6.429766845703125,6.9963037109375,7.050324096679687,7.182835083007813,7.067254638671875
4421,4.676249313354492,5.22047600379357,5.092567443847656,5.047389690692608,5.984520545372596,5.451834458571214,5.094984201284555
4422,4.870962569962686,5.240632220012386,5.189702475943217,5.238034132050305,5.558036618116425,5.542607005049542,5.224384214819931
4423,4.22754626803928,5.916178736193427,5.266460550242457,5.29565745386584,5.8551746236866915,6.481673142005658,5.3878152781519395
4424,3.8412930718783675,4.170053972516741,4.087521798270089,4.314124843052455,4.065577043805804,5.055695887974331,4.4013750348772325
4425,5.149832235800253,5.615297317504883,5.577330907185872,5.386690775553386,5.715384165445964,5.6385498046875,5.586156845092773
4426,4.330629932637117,5.33574436135488,4.763958238575556,5.028232522206764,5.8933343756688785,5.422464031062714,5.076452385889341
4427,5.3904543276186345,5.777138246308773,5.653012896896502,5.684303773652523,6.036576297305046,5.895747473480505,5.799276649405103
4428,4.784758567810059,5.607878975246264,5.246437404466712,5.167744180430537,6.045536207116169,6.080286440641983,5.413665771484375
4429,4.719616360134548,5.009143621271307,5.011998401988636,5.107911265980114,5.1166465065696025,5.102719948508523,5.193927001953125
4430,5.7992604573567705,6.356061251658313,6.120567465728184,6.2071550477225825,6.950169401348762,6.210800458800118,6.0955488096992925
4431,5.284850597381592,5.248995780944824,5.279261589050293,5.29058837890625,5.301508903503418,5.334353446960449,5.230722427368164
4432,6.516984893054497,6.239949544270833,6.460336396188447,6.399014559659091,7.006359986584596,6.885800140072601,6.402518840751263
4433,4.862223815917969,5.527926445007324,5.18500280380249,5.075149059295654,5.619547367095947,5.705889701843262,5.256000995635986
4434,5.366142272949219,5.6971590066257916,5.655302023585839,5.6968607842167724,5.869455071944225,5.584954370426226,5.6646125890031644
4435,4.823339646862399,5.031583927879649,5.249070853241219,5.341337345848399,5.3365866921164775,5.4691711930204026,5.233462499192924
4436,4.426173997961956,6.02986806233724,4.8644861857096355,5.551713562011718,5.120054117838541,6.375840250651041,5.59349619547526
4437,5.021658248260241,5.175179958343506,5.103221416473389,5.239563941955566,5.242222309112549,5.279456615447998,5.245899200439453
4438,5.37109375,5.552398681640625,5.892771207369291,5.594152010404146,5.872275719275842,6.1864800086388225,5.512146582970252
4439,5.568252888131649,6.004083251953125,6.092045241135818,5.9654433030348555,6.087678410456731,6.016592172475962,5.956665508563702
4440,5.6181694769090225,6.2250236348902925,5.540786418508976,5.89887383643617,6.507727440367353,6.6525093240940825,6.000961628366024
4441,5.101529060526097,5.4597071087549605,5.417938716827877,5.45824468703497,5.798635815817212,6.173973446800595,5.39520021468874
4442,5.343519539668642,5.565823078155518,5.3122053146362305,5.373199462890625,5.6011271476745605,5.462452411651611,5.380500793457031
4443,3.999250524184283,4.825888562558302,4.687420289907882,4.806100873804804,5.724463619402985,5.131147242304104,4.909452068271921
4444,6.11028086344401,7.394356536865234,6.019113540649414,7.348886108398437,6.638832855224609,7.802317810058594,6.729019891648066
4445,5.146404622395833,5.426107165882889,5.443968541413835,5.435968787924757,5.510414493894114,6.024317472883799,5.746677435717537
4446,6.623866741473858,7.444788315716912,6.672998764935662,6.90407382740694,8.419749540441176,7.691526525160846,6.650071885850695
4447,4.756752158110997,5.8161135073061345,5.335254433714313,5.723045066550926,5.670185607156636,5.7812424647955245,5.68722082067419
4448,4.166031230579723,4.5962953920717595,4.836171468098958,4.686293425383391,5.21389713993779,5.1374664306640625,4.722554242169416
4449,8.517696380615234,8.388875624712776,8.467239379882812,8.467239379882812,8.598337510052849,8.563814948586856,8.343320958754596
4450,5.461270932798032,5.650296456473214,5.622237723214286,5.825071934291294,5.886432756696428,5.916698346819197,5.8958365304129465
4451,3.8807462056477866,4.843049917648088,4.971355381296642,4.896398288100513,5.914969828591418,5.456082927646921,5.189886205336627
4452,7.254156778025073,7.058106665517769,7.235200769761029,7.022238338694853,7.487894694010417,7.378061930338542,7.086308498008578
4453,5.658053261893136,5.5131608072916665,5.782436116536458,5.7043212890625,5.992104899088542,5.789544677734375,5.708086751302083
4454,3.6161202095650338,5.002277878095519,4.20867919921875,4.749431969984522,4.879407198923938,4.366035893278302,4.748531989331515
4455,5.752501605308219,5.754671391752577,5.852900239610181,5.76068492771424,6.47582881966817,6.475067453286083,5.982104743878866
4456,4.54193330146897,4.922511201746324,5.02292875402114,5.035098087086397,4.9319906795726105,5.058556051815257,4.8864839441636025
4457,6.080534128042368,6.571455059629498,6.485351100112453,6.719586921460701,6.878679680101799,6.079206986860796,6.652961499763258
4458,4.234005482991536,4.9790232588605186,4.6558447116758765,5.0211546362900155,5.813904925090511,5.241698474418826,4.782137242759147
4459,7.26561777215255,7.729078928629558,7.446348826090495,7.571973164876302,8.149541854858398,8.098134358723959,7.407073974609375
4460,5.677503313337054,6.557532059518914,6.030096756784539,5.770244397615132,6.8503273411800985,5.813454075863487,5.787054764597039
4461,8.295948028564453,7.727986017862956,7.375485738118489,8.027286529541016,8.160236994425455,7.961660385131836,8.162594477335611
4462,4.660053310109608,5.357832821932706,5.47834604436701,5.637222983620384,6.202439048073509,5.635224082253196,5.547877279560217
4463,7.467058454241071,6.732157605759641,6.802744114652593,6.807873015708112,7.12188720703125,7.244559430061503,6.553088249044215
4464,5.061104365757534,5.265045166015625,5.482173610377956,5.510462580500422,5.782339972418708,5.624100556244722,5.281268557986698
4465,4.398953668002425,4.9505199856228295,4.830586751302083,4.996494717068142,5.011563195122613,5.210289849175347,5.080295562744141
4466,5.26010630082111,5.514437917935646,5.677822824251854,5.553198862884004,5.882449909792108,6.255317300052966,5.557803913698358
4467,6.332437133789062,6.612842559814453,5.900301252092634,6.700474875313895,7.157418387276786,6.878571101597378,6.635259355817523
4468,4.121209038628472,5.20239628972234,5.0517776076858105,5.206765664590372,5.395617923221073,5.225088583456503,5.078282124287373
4469,6.565350341796875,6.429172412769215,6.486475351694468,6.463675834037162,6.637456120671453,6.694778854782517,6.732948811848958
4470,5.795668425383391,6.570906866164434,5.633956545875186,6.3766290573846724,6.648365565708706,6.883064633324032,6.480951218377976
4471,7.896878051757812,7.908962673611111,7.719943576388889,7.620877301251447,7.651358710394965,7.571206552010995,7.757905183015047
4472,4.7285104525291315,5.395532312527509,5.019694583516725,5.291840459259463,5.547646106128961,5.062378789337588,5.210700666400748
4473,3.981843356428475,4.3014960289001465,4.2428879737854,4.290457248687744,4.500401496887207,4.419557571411133,4.555332183837891
4474,4.793905404897837,4.896982332555259,4.835394882574314,4.8285954173018295,4.871900604992378,4.896842398294589,4.872581668016387
4475,6.086254363364362,6.130129172585227,6.264787153764204,6.1117931019176135,6.3325433904474435,6.263384454900568,6.116786887428978
4476,4.816439437866211,5.372603804976852,5.458539609555845,5.577252988462095,5.789850305627893,5.630215680157697,5.617085209599248
4477,4.710748291015625,5.702153822954963,6.013452866498162,5.999441707835478,6.396018832337623,5.956816430185356,5.658204920151654
4478,4.818919901945153,5.76672855500252,5.554053521925403,5.619922268775202,5.989997125441028,5.661734304120464,5.439736502511161
4479,4.858760918511285,5.625972527117769,5.5117328738378095,5.1979390294098655,5.518452794098657,5.301905103951446,5.312229124967717
4480,7.7864532470703125,7.991208394368489,7.283866034613715,7.3142895168728295,7.8258777194552955,7.890260484483507,7.388703240288629
4481,5.398173405573918,5.706143083243535,5.807291491278287,5.642857518689386,6.176236382846175,5.857771774818158,5.708905450228987
4482,4.97466320461697,5.621265758167613,5.042675226384943,5.558483331853693,5.7285855379971595,6.0723033558238635,5.510253351384943
4483,4.1143544514973955,4.624019916240986,4.525427011343149,4.5523313864683495,4.781742193760016,5.0034230550130205,4.568886781350161
4484,7.253249767214753,7.250553385416667,7.401325480143229,7.464049275716146,8.14414571126302,7.90360107421875,7.043854260053791
4485,4.629307640923394,5.349386753180088,4.890746287810496,4.7434833233173075,5.869802621694712,5.038151276417268,5.058401489257813
4486,5.229039192199707,5.642971536387568,5.700962895932405,5.64239501953125,6.134335725203805,6.347938869310462,5.842822530995244
4487,7.564492208915844,7.807216167449951,7.757240295410156,7.737430572509766,7.9046807289123535,7.822390556335449,7.783677101135254
4488,5.9339697265625,6.009299278259277,6.068544387817383,6.270299434661865,6.219232559204102,6.447556018829346,6.026937961578369
4489,6.025681631905692,6.832183188580452,6.6306704257396945,6.951566655585107,7.209275265957447,8.033547908701795,6.864798687874003
4490,4.218573898565574,4.557529926300049,4.892823219299316,4.857467174530029,5.27858304977417,5.050496578216553,4.924551010131836
4491,5.015954880487351,4.969773864746093,5.152315673828125,5.07238525390625,5.152318725585937,5.172725830078125,5.084462585449219
4492,5.050136171538254,5.4665661980124085,5.251045675838695,5.223361744600184,5.567431730382583,5.576001335592831,5.342191808363971
4493,4.0844103224734045,5.196683058098181,4.637550012389226,5.123387578708022,5.237007710471082,5.160093848385028,5.0660400390625
4494,7.306741714477539,7.13115089818051,7.219993189761513,6.684569107858758,7.23782669870477,7.143536216334293,7.227881180612664
4495,5.2368479642001065,5.413015512319712,5.40182377741887,5.35174560546875,5.581295893742488,5.415722186748798,5.487711979792668
4496,6.138562689887153,6.471036817206711,6.24413812355917,6.397775618756404,6.628976290343238,6.513419729764344,6.239421907018443
4497,4.267997167443716,4.508428625158362,4.483726982597832,4.58501977319116,4.983565046980575,5.028169649141329,4.62815843186937
4498,5.558220863342285,5.983862400054932,5.85276985168457,5.85872745513916,6.357223033905029,6.163992881774902,5.982062816619873
4499,7.7281940166766825,7.45948961046007,7.672797309027778,7.7036794026692705,7.7804514567057295,7.624704996744792,7.833567301432292
4500,5.491047668457031,5.9002080953346105,5.68539774192954,5.884309012934847,6.456840659087559,6.08738161482901,5.903707828161852
4501,4.399762268066406,5.013753255208333,4.924584128639915,4.986926454486269,5.280155528675426,5.5707924582741475,5.156262022076231
4502,6.9961847269310145,7.2576441446940105,7.128670247395833,7.037025960286458,7.056050618489583,7.089664204915365,7.0204930623372395
4503,6.947904503863791,6.9665162621474845,7.220647300161967,6.81680595584032,7.339723912681022,7.034352372332317,6.8350026200457314
