,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
5399,8.030069351196289,8.920351089969758,6.254978473369892,6.269417656792535,6.236395028921274,6.281112084021935,6.990132649739583
5400,8.019494018554688,9.268314670872044,5.646078055245535,5.91144519382053,5.878635303394215,5.7865447998046875,6.901149749755859
5401,5.4055328369140625,6.68646005483774,5.3473686805138225,5.257779048039363,5.686853681291852,5.302952693058894,6.481119596041166
5402,6.697052651263298,8.009165779488985,5.812025399043642,5.788533177869073,5.859768571524785,5.784569049703664,6.7004415577855605
5403,5.822915328176398,6.959861755371094,5.047424952189128,5.026886940002441,5.053535461425781,5.045891125996907,5.881133397420247
5404,8.79922103881836,9.67442866734096,6.307850177471455,6.318809204101562,6.399813232421875,6.387927856445312,6.8640576171875
5405,7.978877476283482,8.857177734375,5.757543775770399,5.7727915445963545,5.7786059909396705,5.79868401421441,5.764120737711589
5406,7.798370361328125,9.236056241122158,6.416548389499471,6.484238688151041,6.555827840169271,6.40775146484375,7.011516316731771
5407,8.164353434244791,9.558780172596807,7.007608322870164,7.185620989118304,6.994555518740699,6.968650454566593,7.733189174107143
5408,6.112286376953125,7.662983141447368,5.266445263012035,5.282533800279772,5.28101616936761,5.288297498548353,6.077189265070735
5409,8.119033441310975,8.878564453125,7.018879440595519,6.973947975852273,7.028126266767394,7.029612415241745,7.496107066761364
5410,8.51873779296875,10.265296349158653,4.945311546325684,4.933538754781087,4.944222450256348,4.93620491027832,4.962895393371582
5411,5.745052835215693,8.239238739013672,5.401019392342403,5.407982135641164,5.414023037614493,5.416857489224138,5.875650340113147
5412,8.543224628155048,8.910551452636719,6.966383541331572,6.938938564724392,6.783231947157118,6.87274169921875,7.960960388183594
5413,7.875468534581802,9.206844987540409,6.341940120774872,6.337825852997449,6.327462332589286,6.361587213010204,7.0677191286670915
5414,8.444229125976562,10.11318603515625,6.8487255859375,6.855872802734375,7.131106450007512,6.993204556978666,7.632938842773438
5415,6.539285659790039,8.323834675114329,6.053206051097197,6.04451163155692,6.217259126551011,6.143813650948661,6.7992928641183035
5416,7.285064697265625,7.8942730243389425,5.478419217196378,5.58343041461447,5.478612726384943,5.71407815684443,6.893543409264606
5417,5.266233444213867,7.548415474269701,4.5603565416838,4.9346241198088,4.894198989868164,4.879208614951686,7.2801513671875
5418,7.751380920410156,9.33080412212171,7.098651212804458,7.036041259765625,7.195397769703584,7.075373032513787,7.2349386776194855
5419,5.945370047433036,7.371815321180556,5.110157359730113,5.118653037331321,5.116235212846235,5.098831523548473,5.359037225896662
5420,8.120946710759943,7.276330471038818,6.640629577636719,6.614599609375,6.595365397135416,6.606179809570312,6.621090698242187
5421,6.097323947482639,6.841184616088867,5.661774375221946,5.67041674527255,5.999752044677734,6.046048251065341,7.595667752352628
5422,6.431985855102539,7.233738708496094,5.83587646484375,5.846402620014391,5.878338788006757,5.804212068256579,6.361692729749177
5423,6.565790636786099,7.883840179443359,5.767304703995988,5.728719762853674,5.715130780194257,5.850873380093961,6.6185331602354305
5424,6.590380859375,7.810142650938871,5.6356630678530095,5.5026262391288325,5.689190334743923,5.5911997669148,6.522269770784198
5425,5.411554751188858,6.617919498019749,5.341756184895833,5.087944539388021,5.394497779107863,5.2997697399508565,6.138284301757812
5426,4.548985016651643,6.420494748834978,4.634064019895067,4.623301188151042,4.890398709279187,4.636773801317402,5.25669450026292
5427,9.064031600952148,9.202156066894531,6.605833689371745,6.6162465413411455,6.739834594726562,6.773897094726562,6.971447626749675
5428,7.865144400761046,9.055318832397461,6.899974333934295,6.919776329627404,6.9600055401141825,6.958748841897036,7.332001514923879
5429,7.629900614420573,9.065171866581357,6.078756261754919,6.167064666748047,6.339938027518136,6.086996350969587,7.0255246843610495
5430,8.951313018798828,9.284971237182617,6.721579415457589,6.707796369280134,6.757455553327288,6.660727909633091,7.734449114118304
5431,9.088532187721945,10.254518020984738,6.515682983398437,6.447767208784055,6.435081668016387,6.507121941982171,6.981455485026042
5432,6.707557678222656,8.548169136047363,4.875861576625279,4.875861576625279,4.89808109828404,4.894696916852679,7.462350572858538
5433,7.497244262695313,8.779310680571056,5.646378290085566,5.626152765183222,5.6908620198567705,5.688431149437314,6.415255591982887
5434,5.0238534250567035,6.3011932373046875,4.562759800961143,4.604027999074836,4.5722206517269735,4.583025882118626,4.635537398488898
5435,7.00931572191643,8.020015342562806,5.719017198350694,5.646851603190104,5.761012098524305,5.8894594882396945,6.607793511284722
5436,5.802359263102214,7.606174669767681,5.349164962768555,5.360743522644043,5.507277993594899,5.607337502872243,6.525638103485107
5437,7.27267881881359,8.193385462607107,5.920864650181362,5.956663404192243,6.009717974746437,5.924705505371094,6.332274845668247
5438,7.232889084588914,8.965784021326014,5.8540477137411795,5.948724562121976,6.418672449448529,5.7349907659715225,6.4267169583228325
5439,7.18414306640625,8.165970680930398,6.045569326363358,6.081774543313419,6.107178321251502,6.096342797372856,7.136112506573017
5440,6.938963317871094,8.13270992702908,6.531032986111111,6.404139624701606,6.581760406494141,6.483213270032728,7.107462565104167
5441,4.381370162963867,4.888251749674479,4.465091084325036,4.465091084325036,4.451252427212028,4.392150524050691,4.479218916459517
5442,7.4143560500372026,8.950574747721355,6.163002803407866,6.187205347521552,6.142098788557382,6.138714494376347,6.841120226629849
5443,8.050165220748546,8.870618883070055,6.592197418212891,6.60404052734375,6.614177185812114,6.613806915283203,7.461249542236328
5444,7.449188232421875,9.055578231811523,5.188693706805889,5.630968366350446,5.1859295184795675,5.162559509277344,7.8891176496233255
5445,6.378522600446429,7.53861829969618,6.004100341796875,5.907816162109375,5.9670166015625,5.969567616780599,5.885462646484375
5446,9.381595958362926,9.409624601665296,6.084864448098576,6.058298896340763,6.088772942038143,6.112210890826057,6.9989471435546875
5447,7.518704732259114,9.359969329833984,5.2703498840332035,5.261679840087891,5.208452224731445,5.253102493286133,7.447576904296875
5448,7.926048972389915,9.469746589660645,6.21917724609375,6.228696695963541,6.202655537923177,6.203209431966146,7.540138753255208
5449,6.6194000244140625,7.928165859646267,6.450869242350261,6.584181891547309,6.256110763549804,6.495441012912327,6.551824357774523
5450,6.723047696627104,8.401614627322635,6.0138633034446025,5.990536858053768,6.051154859138258,6.0676556211529356,7.1685692282284
5451,7.640785499855324,8.839550199962797,5.797695159912109,5.60294189453125,5.829373550415039,5.826572516025641,7.080034637451172
5452,7.496341705322266,8.733838203625801,5.5961719089084205,5.6404223971896705,5.586792416042751,5.602555168999566,7.655158996582031
5453,8.364137129350143,9.330906080163043,5.8507026672363285,5.850403594970703,5.842146373930431,5.788646791039444,6.735134887695312
5454,7.565257481166294,9.037415535219255,6.346651995623553,6.218824114118304,6.423320063838252,6.419199060510706,6.986752646309989
5455,7.592479858398438,9.22336196899414,5.5027710764031665,5.6045583089192705,5.462619580720601,5.453886333264802,6.726593800080129
5456,5.815971374511719,8.881454467773438,4.4363042195638025,4.425527954101563,4.412222798665365,4.432102457682292,7.286916097005208
5457,7.956698099772136,9.638795272163723,5.935785202752976,5.993983677455357,5.909156799316406,5.915522620791481,5.9269866943359375
5458,7.595306396484375,9.096708100417565,6.6508343036358175,6.6571209247295675,6.624266404371995,6.673565791203425,6.91279778113732
5459,9.342055002848307,9.646346352317117,7.170209248860677,7.1841990152994795,7.1558380126953125,7.171950446234809,8.199426439073351
5460,8.017567952473959,8.400926135835194,6.6693490164620535,6.711508614676339,6.888290829128689,6.779135214315878,7.308846609933036
5461,9.546957928201426,8.9655519143129,7.5804054953835225,7.585875077681108,7.52732265696806,7.737595912388393,7.704380844578599
5462,7.751967163085937,8.94748968827097,5.500086890326606,5.502328236897786,5.4921213785807295,5.510219997829861,5.773760477701823
5463,7.48385737492488,7.971728202624199,6.392664446149554,6.351787894112723,6.387762451171875,6.3869707380022325,6.97998046875
5464,6.0029291952809976,7.59573034338049,5.541765367662585,5.562244312183277,5.540505486565667,5.56528699720228,5.9398391311233105
5465,8.67456283569336,9.856555514865452,6.789056777954102,6.780109882354736,6.773055076599121,6.80144739151001,6.802557468414307
5466,8.480828285217285,9.618221282958984,6.649251523225204,6.38569044030231,6.8522776728091035,6.63143574107777,6.866728349165483
5467,6.867641448974609,8.074426439073351,6.263794453938802,6.223004150390625,6.306570434570313,6.27183837890625,7.222499084472656
5468,8.000029563903809,9.661188225997122,7.466975741916233,7.542621010228207,7.775537278917101,7.522138896741365,7.716068086170015
5469,8.281124995304989,9.188804832664696,6.969389073988971,6.958605598000919,6.980155496036305,6.991236069623162,7.2455736048081345
5470,7.5394439697265625,9.114415662042026,5.794007521409255,5.914565474898727,5.815215477576623,5.844426668607271,6.82070866337529
5471,8.134837100380345,8.68904541015625,6.545526504516602,6.567689895629883,6.586350123087565,6.556446075439453,7.366349538167317
5472,7.1257147789001465,8.354347229003906,6.755865478515625,6.74389877319336,6.7990165710449215,6.7568824768066404,7.330431365966797
5473,6.694288582637392,8.01370865259415,5.940337287055121,6.154676695127745,5.979451921251085,5.961389329698351,6.6292695741395695
5474,7.019857553335337,8.209093366350446,5.9789895450367645,5.981117835411658,5.977117800245098,5.998743393841912,7.184058556189904
5475,6.3881204393174915,8.016629028320313,5.4506659874549275,5.525356716579861,5.520590322989005,5.4524383544921875,6.933960526077835
5476,7.8297780354817705,8.6344580078125,6.597002896395597,6.614184292879972,6.60220683704723,6.596366882324219,6.716691450639204
5477,6.180330860371492,7.218839205228365,5.2005364202683975,5.181235036542339,5.211802821005544,5.220696233933972,5.676542220577117
5478,6.133457183837891,7.8905487060546875,5.382648849487305,5.3978321075439455,5.899458312988282,5.6985931396484375,6.672920989990234
5479,8.486982646741366,8.38226528825431,6.681578416090745,6.648523770845854,6.672127943772536,6.686191265399639,7.70776601938101
5480,7.190500112680288,9.60051847759046,6.009241204512747,5.952740643475507,6.124685990182977,6.0315407200863485,6.825551350911458
5481,8.906648908342634,10.762673950195312,8.447918362087673,8.477978176540798,8.706782870822483,8.397880554199219,8.678610059950087
5482,5.894372849237351,8.179923793247768,5.25749751499721,5.41925048828125,5.26471437726702,5.246660505022321,5.706763431943696
5483,5.875892152177527,6.739558467158565,5.59128153099204,5.594628100125295,5.583660773511203,5.614575655955188,6.044457777491155
5484,7.715328216552734,9.126925468444824,6.9295525550842285,6.976234436035156,6.935627460479736,6.935582160949707,8.163485527038574
5485,8.928025465745192,9.598216465541295,6.620036878083882,6.469831254747179,6.506111145019531,6.822824578536184,7.392061735454359
5486,8.30306554723669,8.99589927523744,5.5622946999289775,5.5778281471946025,5.5467446067116475,5.534381172873757,6.155183965509588
5487,6.63285345780222,8.726498413085938,6.101861220139724,6.081468435434195,6.08885486309345,6.114003108097957,6.239092900202825
5488,6.868103924919577,7.889671325683594,5.516406666148793,5.911459350585938,5.5641489895907315,5.654267020847486,7.00207763671875
5489,8.243816375732422,6.902562822614398,6.914124625069754,6.902562822614398,6.933160509381976,6.928543635777065,8.081253051757812
5490,7.636124747140067,8.32883053734189,6.600693172878689,6.684693587453742,6.4612679732473275,6.706323724043997,6.70897754869963
5491,7.724354335239956,8.57826042175293,6.748656005859375,6.731632526104267,6.693019725658275,7.026017456054688,6.858726501464844
5492,7.483910811574836,9.614634195963541,6.221056111653646,6.369400516633065,6.181373087565104,6.5371974822013605,7.292754109700521
5493,5.950074005126953,7.2762502034505205,4.907356544777199,4.912156281647859,4.911301789460359,4.902219984266493,5.3435719807942705
5494,7.09898681640625,8.43590327671596,6.549633178710938,6.387811279296875,6.945772024301382,6.623900236906828,7.24193603515625
5495,7.980412976495151,8.464677019817072,6.874738994397615,6.7926166240985575,6.745243170322516,6.966119063527961,7.110080034304888
5496,6.709770838419597,9.345774841308593,4.83388434516059,4.89786810623972,5.309551841334293,4.928372277153863,6.614245364540501
5497,8.025431823730468,9.094719671433971,6.801856994628906,6.645055042613636,6.716578258167614,6.668275035511364,7.238656027275219
5498,6.383519789751838,8.513866771351207,5.574338640485491,5.527237665085566,5.697606520219282,5.824281865900213,6.296515328543527
5499,8.538823808942523,9.92083097759046,7.320863511827257,7.327982584635417,7.369869834498355,7.234492831759983,8.120162963867188
5500,4.842936833699544,6.038170369466146,4.605322701590402,4.5811260768345425,4.61792973109654,4.614983149937221,5.640934535435268
5501,9.507790816457648,9.660112785570549,6.126368931361607,6.205341339111328,6.289670126778739,6.309672388537177,7.665446690150669
5502,6.958671569824219,7.626294535975302,5.934970724171605,6.08368886311849,6.1881384080456145,5.871254230367726,6.462269083658854
5503,8.277215866815476,10.396817375631894,6.559310450698391,6.507351962002841,6.53244619658499,6.869846888950893,7.245721065636837
5504,5.897137959798177,7.590285124602141,4.913761845341435,4.913140756112558,4.924019142433449,4.922140615957755,6.045668425383391
5505,7.307276044573102,7.1973876953125,6.630904303656684,6.762597335012336,6.597261216905382,6.643799675835504,7.074662861071135
5506,5.362660217285156,5.667950630187988,5.289697170257568,5.289697170257568,5.295790672302246,5.30673360824585,5.850443363189697
5507,7.554758071899414,9.34907341003418,6.032873789469401,5.8010121221127715,5.73162377398947,5.9532603388247285,6.803458172342052
5508,7.761742485894097,8.69337408883231,6.357100830078125,6.35708740234375,6.4638695810355395,6.3384375,6.866202560125613
5509,8.286483764648438,8.906278722426471,6.807414393271169,6.783702235068044,6.863399028778076,6.9217691729145665,7.955116518082157
5510,6.775365758825232,7.809810638427734,6.237000383649554,6.261171177455357,6.2930145263671875,6.273080008370536,7.123093087332589
5511,6.9873809814453125,7.888217381068638,6.677757898966472,6.868560791015625,6.9235280354817705,6.717522303263347,6.95107914851262
5512,7.849276542663574,9.5426025390625,6.202008334073153,6.2477805397727275,6.352338617498225,6.344808827275815,6.71319580078125
5513,5.297112667199337,7.22864990234375,4.652358661998402,4.642585584852431,4.659996726296165,4.6538991061123935,5.210271877712674
5514,8.199475606282553,9.216675607781662,7.022524833679199,7.0361738204956055,7.198235006893382,7.1361308097839355,7.763912200927734
5515,5.090428278996394,5.985193252563477,4.7639101201837715,4.792837663130327,4.806964450412327,4.80392802845348,5.586592240767046
5516,8.966751098632812,9.194471571180555,6.670204162597656,6.632798512776692,6.748624801635742,6.654371337890625,7.115669886271159
5517,8.506499396430122,9.805802481515068,6.545156625600962,6.5256488506610575,6.667274192527488,6.592036655970982,6.730309706467849
5518,5.857772082817264,7.254540076622596,5.35875094666773,5.421930429886799,5.536283569335938,5.7094091796875,5.686246288066008
5519,8.422307631548714,8.945214705033736,7.012721470424107,7.02947998046875,7.037264142717634,7.033225649879093,7.493515741257441
5520,9.131299249057111,9.383589744567871,6.844032143646816,6.783275100420106,6.915942937677557,6.864283147847877,7.543564130675118
5521,7.31016344901843,8.866188838564117,6.213388119103773,6.205083307230248,6.218311813642394,6.212621724830483,7.1132501566185145
5522,4.695461273193359,5.817509174346924,4.7761149406433105,4.801707744598389,4.807659149169922,4.798431396484375,4.811814785003662
5523,7.757115290715144,8.784026202033548,6.9003041585286455,6.882517496744792,6.885992339163115,6.885505907463305,7.660954330906724
5524,7.194137008101852,8.017520302220396,6.140507289341518,6.14750497000558,6.122120884486607,6.1564714704241075,6.780909946986607
5525,6.792867872450087,9.361086918757511,5.365222930908203,5.3708750406901045,5.379447937011719,5.372332255045573,6.945753733317058
5526,5.254699244643703,6.805908203125,4.305412879356971,4.301161937224559,4.306253677759415,4.304927728114984,5.885684282351763
5527,6.575377994113499,8.090709431966145,6.061748798076923,6.001059898963342,5.792683528019832,6.213245685283955,6.51917971097506
5528,6.748169898986816,8.779963902064733,5.335616478553185,5.3893268291766825,5.32142580472506,5.906060580549569,6.497336167555589
5529,6.274705200195313,7.820611953735352,5.534180196126302,5.9014592324533774,5.590279856035786,5.573549332157258,6.70598873015373
5530,7.994495685283955,9.602318503639914,6.218823081568668,6.387188720703125,6.267631167457218,6.22745754844264,7.837413024902344
5531,8.9977099609375,9.89786960767663,6.785626220703125,6.825843224158654,6.869610741024926,6.810760498046875,7.2771766662597654
5532,9.721100905845905,9.8959881817853,6.786659545898438,6.785648193359375,6.793237915039063,6.791831665039062,8.176243286132813
5533,7.241879272460937,9.063640887920673,6.264343848595252,6.254145108736479,6.254307673527644,6.241976224459135,7.395794208233173
5534,6.483646099384014,8.556329971704727,5.161869722254136,5.458893694196429,5.19920753030216,5.160408020019531,6.815457589285714
5535,7.305053124060998,8.004026525160846,6.919773578643799,7.001976461971507,6.9295477867126465,6.910767555236816,7.062718110926011
5536,6.665956670587713,7.495234736689815,5.452898378725405,5.44941485369647,5.471294261791088,5.469329833984375,6.8097686767578125
5537,7.929555511474609,9.112430572509766,7.237152686485877,7.282277033879207,7.601866585867746,7.410311185396635,7.450800969050481
5538,6.829568963301809,8.630826241629464,5.968536376953125,5.95913603811553,6.076594497218276,6.028219049627131,6.70957022002249
5539,5.052036578838642,6.130792954388787,4.413792610168457,4.376105308532715,4.401908874511719,4.375118732452393,4.363314628601074
5540,8.334457397460938,9.34473705291748,5.969111515925481,6.001436086801382,5.971793541541467,5.972588172325721,6.16917478121244
5541,8.314145123517072,8.775652596120084,6.63306513919106,6.680046081542969,6.637757873535156,6.61498173580894,6.963025056863133
5542,8.17318344116211,8.727553367614746,7.308108520507813,7.3955530802408855,7.386697387695312,7.410696919759115,8.1666748046875
5543,9.509371757507324,10.768428257533483,7.217075641338642,7.235828693096455,7.524866921561105,7.178834181565505,7.393422640286959
5544,8.494623456682477,9.716225518120659,7.7392120361328125,7.803619384765625,8.122950236002604,7.949617084703948,7.8720863743832235
5545,5.983883666992187,7.322197547325721,4.178960066575271,4.166101015531099,4.399181638445173,4.373374938964844,4.184227870060847
5546,6.669018046061198,8.271365621815557,6.091494352921195,5.870946017178622,5.935319380326704,5.912385360054348,6.1873911077326
5547,6.397824171112805,7.560527256556919,5.5252691304908605,5.560034985812205,5.789661548755787,5.702844583763267,6.392051264924823
5548,7.304787317911784,8.990307278103298,5.808786869049072,5.902992248535156,6.781826443142361,6.092870712280273,6.926210403442383
5549,7.964195887247722,9.00214582170759,7.1851398098853325,7.200403028918851,7.282175064086914,7.515608354048296,7.646185672644413
5550,7.801148124363111,9.573399399266098,5.794192790985107,5.8003082275390625,5.81363582611084,5.798404216766357,7.774267196655273
5551,7.581462694251019,8.391454060872396,6.177518208821614,6.2194773356119795,6.187397257486979,6.17843017578125,6.944609069824219
5552,6.873704274495442,8.03262675892223,6.003842308407738,6.024244762602306,5.994238717215402,5.989946637834821,7.103682745070684
5553,8.607295445033483,9.171080271402994,6.632963562011719,6.643350982666016,6.605613708496094,6.637897491455078,8.286958312988281
5554,8.416816075642904,9.309874267578126,6.554329681396484,6.6044260660807295,6.864648001534598,6.670867919921875,7.686174665178571
5555,7.207022603352865,8.137930733816964,6.055760922639267,6.071698396102242,6.326180140177409,6.325517018636067,6.344429016113281
5556,10.643112182617188,9.967898282137783,7.573508262634277,7.576099872589111,7.68295431137085,7.652457237243652,7.680695533752441
5557,8.60141372680664,10.17639853737571,6.822905800559304,6.83721230246804,6.815313165838068,6.824030095880682,6.827158841219815
5558,8.422502957857573,10.480693817138672,6.602545844184028,6.679776085747613,6.68293601588199,6.711332533094618,7.557218049701891
5559,8.257205669696514,8.971788489300272,5.389937973022461,5.376799774169922,5.360013580322265,5.36723747253418,7.489564514160156
5560,7.060661315917969,9.232725143432617,5.3119867960611975,5.287560017903646,5.292995198567708,5.2919865926106775,6.686300659179688
5561,6.834690440784801,7.863318260679853,5.767930117520419,5.758266448974609,5.7563864968039775,5.753582347523082,6.318711020729759
5562,8.560568491617838,9.787037725033967,5.851768130347843,5.850516909644718,5.866520109630766,5.876389639718192,6.657815842401414
5563,9.504727681477865,9.343256750772166,6.999274359809028,6.964631822374132,6.956811853357263,6.949675665961371,8.106807284884983
5564,7.377270221710205,7.535754117098722,5.741024925595238,5.745190938313802,5.743051074800038,5.744706653413319,6.166903541201637
5565,7.112027948552912,7.755974905831473,7.034979013296274,7.009846613957332,6.993445176344651,7.003578186035156,7.499388474684495
5566,8.396760360054348,9.15391679243608,7.671742100869456,7.62468990202873,7.549698352813721,7.575414657592773,8.030411751039567
5567,6.330730296947338,7.2519535737879135,5.4804205894470215,5.412795095732718,5.462867736816406,5.473442554473877,6.588218920158617
5568,5.620389665876116,8.19706798735119,5.404490420692845,5.311966343929893,5.3247214869449015,5.220554954127262,5.376814651489258
5569,7.246071480415963,8.044647880222486,6.2139471144903276,6.234358676644259,6.241561163039434,6.258407237917878,6.591850103333939
5570,6.831925528390067,7.934471978081597,6.086770375569661,5.9061728084788605,6.067150539822048,6.123733944363064,7.9088278377757355
5571,8.124728520711264,8.414294972139245,6.568711598714192,6.54440434773763,6.562053044637044,6.640227635701497,7.211829503377278
5572,9.98125751201923,9.729557461208767,8.446556540096507,8.407450058880974,8.399235444910387,8.368930592256433,8.81428617589614
5573,5.434422232887962,7.756315443250868,4.678629839861834,4.683296486183449,4.652013425473814,4.670215747974537,6.0927553530092595
5574,6.994307084517046,7.989818996853298,5.694696497034143,5.716745447229456,5.727227105034722,5.686542652271412,7.352382518627025
5575,6.921092529296875,7.938841875861673,6.007957458496094,6.00010986328125,6.007730102539062,6.0060577392578125,7.226948038736979
5576,9.017744365491366,9.505540030343193,6.859842529296875,6.996256103515625,7.00275146484375,7.092852665827825,7.221512451171875
5577,8.601398668791118,9.969415283203125,6.483050116177263,6.511346751245959,6.674060452368952,6.558440109779095,6.955037084119073
5578,8.932696949351918,10.485107421875,6.396312459309896,6.404649861653646,6.483604431152344,6.732967376708984,8.004917399088542
5579,5.780123901367188,7.074429534202398,5.021102195562318,5.0005308639171515,5.003878926121911,4.998171784156977,6.342439873273983
5580,7.347115410698785,9.45333251953125,6.480939865112305,6.205920675526494,6.410273012907608,6.4641062418619795,6.70406839121943
5581,7.866331017535666,9.293413434709821,6.19476797921317,6.19364013671875,6.181635393415179,6.19795401436942,6.400074986049107
5582,8.112415059407551,9.733661049290708,6.256425556383635,6.281736273514597,6.224437914396587,6.2790169966848275,8.035246196546053
5583,6.790536499023437,8.411912871570122,5.599315643310547,5.705315840871711,5.597291734483507,5.60115729437934,6.319840682180304
5584,5.21034389588891,5.533332292423692,4.644170851934524,4.655664843182231,4.7014515011809594,4.652742658342634,5.27656768089117
5585,7.0672731752748845,8.71304619021532,6.305754378035262,6.365600977188501,6.253297463441506,6.267580081255008,6.888725085136218
5586,6.996747334798177,8.358834228515626,6.092739602793818,6.106407497240149,6.074135158372962,6.05272508704144,6.480693651282269
5587,7.336427052815755,8.8203125,7.0553944905598955,6.397035217285156,6.693606240408761,6.698062351771763,8.13175557454427
5588,7.300622874292834,8.045986399931067,6.684656143188477,6.68829870223999,6.638020992279053,6.8940730375402115,6.853451815518466
5589,5.17719970703125,6.857995986938477,4.591667964540679,4.857893371582032,4.718650817871094,4.688101406755118,5.3493804931640625
5590,8.04257467518682,8.44132330478766,5.811951608368845,5.71213082706227,5.810919559363163,5.830792976148201,6.1999036003561585
5591,8.691750420464409,9.154242056387442,7.444777170817058,7.430735905965169,7.462427139282227,7.45817756652832,8.235889434814453
5592,7.8426366170247395,9.167800564236112,6.336278403677592,6.325204988805259,6.356415539253049,6.601727862690771,7.472238680211509
5593,6.734593527657645,8.088135568719162,5.9233682420518665,5.969007280137804,5.960897233751085,5.935113271077474,6.749988555908203
5594,7.9186345418294275,9.12755126953125,6.1752672697368425,6.111248618678043,6.292452360454359,6.263069955926192,6.977673982319079
5595,7.628562525699013,7.198836616847826,6.498406451681386,6.514026144276494,6.479744289232337,6.480825009553329,7.208343505859375
5596,8.06415067400251,9.34146439401727,6.787666320800781,6.768723381890191,6.769047631157769,6.738682640923394,7.509091695149739
5597,8.041014237837357,8.883001418340774,6.6495226691750915,6.711677102481618,6.634407492244945,6.625144060920267,7.323441898121553
5598,6.197733561197917,6.673636881510417,5.763602120535714,5.7856260027204245,5.769812992640904,5.79371098109654,6.413120269775391
5599,6.43919677734375,7.548757886129712,5.578970181739937,5.556599245233051,5.591490147477489,5.60948724261785,6.510924258474576
5600,6.8363525390625,7.362543442670037,6.317718982696533,6.436128616333008,6.8677834903492645,6.453477298512178,6.433403015136719
5601,8.86610819498698,9.158134594298245,6.91835768679355,6.902101516723633,6.879045202376995,6.994592783402424,7.436479568481445
5602,10.285124778747559,11.49212646484375,8.213273366292318,8.218892415364584,8.213994979858398,8.227160135904947,8.232479095458984
5603,5.163631145770733,6.705890879911535,4.410240650177002,4.430773735046387,4.408621788024902,4.397497177124023,5.191885948181152
5604,5.075110541449653,6.237971714564732,3.998770973899148,4.016364153693704,3.9658924449573862,3.9655581387606533,5.107100991641774
5605,7.243019505550987,8.359771118164062,6.4882374639096465,6.527018671450407,6.49473704462466,6.495718914529552,7.416449505349864
5606,5.840623474121093,7.720580546061198,5.527869088309152,5.518035888671875,5.394841875348773,5.515173230852399,5.868167332240513
5607,8.194936964246962,9.782112815163352,7.1884987571022725,7.1858132102272725,7.182843988591975,7.18977147882635,8.301050359552557
5608,6.587156168619791,7.756971037789677,5.794901657104492,5.825384140014648,5.79931411743164,5.783301162719726,6.297336196899414
5609,9.258353339301216,9.180027961730957,6.641961233956473,6.580860682896206,6.771931615369073,6.836228942871093,7.028509412493024
5610,6.330369131905692,7.3125661214192705,5.856975301106771,5.860707600911458,5.858135477701823,5.85497080485026,6.835763041178385
5611,7.699197896321615,8.26099359421503,6.338380512438323,6.336749829744038,6.3443045365182975,6.32677499871505,7.8398180509868425
5612,6.657674789428711,8.07488275343372,6.313890729631696,6.248205776872306,6.33416748046875,6.478765869140625,6.752353536671605
5613,8.676214364858774,8.79933525534237,7.425522867838541,7.435342407226562,7.447483317057292,7.4312255859375,8.027657063802083
5614,7.208342415945871,8.242720383864183,6.052908407675253,6.000586019979941,6.0522126893739445,6.049449611354518,6.792010333086993
5615,6.453593286974677,8.123259694952713,5.795473734537761,5.779090457492405,5.800306532118055,5.808585696750217,6.625242445203993
5616,7.179224474676724,8.213344319661458,5.638736458711846,5.637961099314135,5.6674584677053055,5.651797272438227,6.318074071130087
5617,8.207285100763494,9.161579132080078,6.943111025053879,6.991062558930496,6.944757921942349,6.962713833512931,7.610134256297145
5618,7.07524167574369,8.299163818359375,6.291035079956055,6.585321044921875,6.331013870239258,6.33442497253418,7.01800765991211
5619,8.85099589029948,10.888754037710337,7.188889936967329,7.263182900168679,7.247314453125,7.404119076936142,7.858545717985733
5620,6.298598153250558,6.489460245768229,6.2722422281901045,6.301282755533854,6.264390055338541,6.319783528645833,6.305924479166666
5621,7.614533164284446,8.09986822945731,6.91316633958083,6.925318791316106,6.929145226111779,6.912303631122295,7.5493598351111775
5622,7.868220738002232,9.306079228719076,5.397815068562825,5.487295786539714,5.3861643473307295,5.386996587117513,6.942105611165364
5623,7.467826580179149,9.019805908203125,6.578149331582559,6.309334604363692,6.441105610615498,6.334595551361909,6.563548840974507
5624,8.12648696899414,9.985419273376465,6.868008204868862,6.820107596261161,6.8731182643345425,6.855029402108028,7.815304347446987
5625,6.687902723039899,10.571754455566406,6.153890821668837,6.145138210720486,6.204638163248698,6.200386471218533,7.769538031684028
5626,7.908833223230698,9.426341552734375,6.785165066189236,6.798484971788194,6.835228961447011,6.8230272081163195,7.627084011501736
5627,7.4903818766276045,8.470940809983473,5.794149593431122,5.78394738022162,5.791059844347895,5.801752207230549,7.319443683235013
5628,7.14130130890877,7.642771876135538,6.736737373547676,6.727806854248047,6.819608306884765,6.760647504757612,6.7996574401855465
5629,6.458913362943209,8.99334462483724,5.6806396484375,5.962662833077567,5.929646083286831,5.872376941499256,6.55133056640625
5630,8.861226081848145,9.759869805697736,6.809783935546875,7.257633666992188,6.823519388834636,6.842401504516602,7.7063055419921875
5631,6.244792393275669,8.030503897831357,6.294046472620081,6.366278189199942,6.642842973981585,6.277284894670759,6.701301292136863
5632,5.794623851776123,8.392467996348506,4.373438401655718,4.40342192216353,4.979664014733356,4.740434066109035,5.417688889936968
