,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
6305,8.349044799804688,8.647157556870404,7.2694598782447075,6.762529926915323,8.185649871826172,8.170202255249023,6.2578020095825195
6306,6.236326329848346,8.122830621127424,6.238978271484375,5.6143212890625,7.371876220703125,7.890638987223308,4.3567155202229815
6307,7.119263648986816,9.002826559132544,6.472206751505534,5.4851953125,7.77612548828125,7.501983006795247,4.366627807617188
6308,8.548363385881697,10.101965767996651,7.510112687653186,6.355445861816406,8.775621601179534,9.12387503829657,5.790593660794771
6309,6.024829864501953,6.3442852313701925,6.112429809570313,5.842555541992187,6.603060302734375,6.22616943359375,5.787123413085937
6310,8.62498067220052,9.98652510209517,7.870746612548828,6.545743560791015,9.044048309326172,8.427340552920388,5.797576522827148
6311,6.092250530536358,7.752598571777344,7.312012521844161,6.031444750334087,7.911663657740543,8.3927001953125,4.86859130859375
6312,7.2377463892886515,9.553977177060883,6.06964111328125,5.077650282118055,7.646616617838542,8.608235677083334,4.158483999746817
6313,6.221832275390625,7.634254455566406,6.225364353345788,4.525411854619565,7.323693980341372,8.011283542798912,3.650782709536345
6314,5.577155803811961,7.462391100431743,6.082943386501736,5.866063012017144,6.802797105577257,6.910525427924262,4.98747804429796
6315,6.339518033541166,8.530906275699014,5.892885095932904,5.474318111644072,8.732481214735243,8.040612962510851,4.864201265222886
6316,8.413604736328125,9.423453330993652,6.735647583007813,5.250189717610677,9.334365844726562,9.176536051432292,4.443194071451823
6317,6.12155498157848,9.237183888753256,7.668547196821733,6.523406982421875,8.692879416725852,8.471405029296875,4.679049355643136
6318,8.806065559387207,10.443582807268415,7.5351607004801435,5.410839716593425,9.420558293660482,8.709434204101562,5.21727180480957
6319,7.932509765625,8.448275397805606,7.407085418701172,6.080216841264204,8.464780807495117,8.308682441711426,5.995616566051137
6320,7.277856614854601,8.883673883253529,7.16728034386268,6.3849956805889425,8.236566396859976,8.431898850661058,5.787906940166767
6321,7.687537815259851,8.615500313895089,6.9269492856917845,6.075584165511593,8.309404926915322,8.523321336315524,5.7131746353641635
6322,7.229185042842742,8.759389049602005,6.154965664478058,5.3845510279878654,8.420429635555186,8.304001828457446,4.648977076753657
6323,8.760594367980957,9.744354248046875,6.788045812536169,5.457198006766183,9.714853922526041,9.34014779550058,4.227950504847935
6324,7.043933736866918,8.655714721679688,5.926453000023251,4.713139125279018,8.174719674246651,8.218889508928571,4.501311529250372
6325,8.791479110717773,9.892007446289062,6.971119756283968,5.598391989003057,8.277228977369225,8.091163966966713,5.304948557978091
6326,7.289668083190918,8.329462687174479,7.141883002387153,6.789122263590495,7.613548278808594,7.4964752197265625,6.24122789171007
6327,9.873611450195312,9.855501500571647,7.326505025227864,5.7033233642578125,9.710728115505642,9.446636623806423,5.009192572699653
6328,8.263106028238932,8.486673208383413,6.694521735696232,5.996595046099494,8.133947423986486,8.682520403180803,5.565499441964286
6329,6.84186281476702,8.06534941300102,6.620034027099609,4.765241241455078,7.958116149902343,7.99052734375,3.948332977294922
6330,7.000421524047852,8.868714552659254,6.430674235026042,5.76654981530231,8.141195339626735,8.325457763671874,4.9359873896059785
6331,6.652873768525965,8.633321724685969,6.034443537394206,4.998976389567058,7.941740036010742,7.907388687133789,3.878645896911621
6332,7.5432484944661455,8.891501290457589,6.056280282827524,5.538047203650842,7.950808598445012,8.157740275065104,4.021693759494358
6333,7.875797565166767,8.641973114013672,7.201362609863281,5.797574361165364,8.568334791395399,8.115238613552517,5.619341532389323
6334,7.672967764047476,8.354372809914981,7.086967976888021,6.292124579934513,8.562954711914063,8.197303263346354,6.236510332892923
6335,7.185010408100329,8.63544685609879,6.471218654087612,5.622382027762277,8.011062622070312,8.038984026227679,4.756504603794643
6336,8.399329775855655,9.310992431640624,7.132464993384577,5.3039398193359375,8.641542496219758,8.519719277658771,4.878638482862903
6337,7.009223937988281,8.263570345365084,6.697453425480769,6.063058119553786,8.789165355541089,8.369935255784254,5.26835691011869
6338,9.020208358764648,10.72799781060988,7.164587754469651,6.356878427358774,9.450685354379507,9.309583223783052,5.07555917593149
6339,5.89971923828125,7.263018798828125,6.698361483487216,4.755939830433238,6.755650607022372,7.828202681107954,4.13475938276811
6340,8.375745137532553,9.047511931388609,7.012687138148716,6.398343767438616,8.35301262991769,8.867776053292411,5.587598528180804
6341,8.496631275523793,9.165532793317523,7.869801112583706,7.523715972900391,8.185180155436198,9.193914140973773,7.298709869384766
6342,7.627169472830636,10.187399430708451,6.819536590576172,6.138105010986328,8.939053344726563,8.52904024991122,5.759694290161133
6343,7.805928039550781,8.16552734375,7.1887664794921875,6.786526019756611,8.50182870718149,9.408372732309195,5.548588344029018
6344,7.165332569795496,8.631766909644718,7.213881719680059,7.080247424897694,7.9687754313151045,7.007809593563988,6.121568952287946
6345,6.636476516723633,8.477109735662287,6.127949107776988,5.890953063964844,6.911977594549006,7.538977189497515,4.929304643110796
6346,5.081358965705423,5.515648234974254,5.626350766136532,5.102463858468192,6.53635006859189,6.351873488653274,3.71856689453125
6347,6.072350790334302,7.770169212704613,5.569622697501347,4.642321356411638,7.327684073612608,7.613142110533634,3.987732968087924
6348,8.362430572509766,9.45755859375,6.395583412863991,6.557365749193274,8.514607111612955,8.665803389115768,6.121688179347826
6349,8.710512161254883,8.510433741978236,6.933117548624675,6.051611582438151,9.418179194132486,8.776517868041992,5.426621119181315
6350,6.978290557861328,9.379624720982143,6.456376075744629,5.001327037811279,8.711112022399902,9.038649559020996,3.9410176430979083
6351,8.105727485988451,9.234085083007812,7.4362238566080725,6.111236063639323,8.294783528645834,8.892817179361979,5.5902048746744795
6352,6.828184000651041,7.418445587158203,6.312316131591797,5.179689507735403,7.171866607666016,7.16241226196289,5.165334199604235
6353,6.815382385253907,8.99783452351888,7.606028874715169,7.508963902791341,7.031676701136997,7.677212397257487,5.9288330078125
6354,7.837209065755208,8.133554077148437,7.054356450619905,5.943217884410512,8.81190213290128,8.024554165926846,4.901644388834636
6355,6.357875477183949,7.62698727562314,5.754820879767923,4.894684735466452,8.290788538315716,8.033479578354779,3.7361138287712548
6356,3.7960960634293093,4.417914349099864,3.8814396577722885,3.7447173174689796,4.478612563189338,4.451886794146369,3.5949361464556526
6357,8.100799560546875,9.558771470013786,7.061668113425926,6.0051405770438055,7.84536686650029,8.065195901053292,4.890947013065733
6358,5.471963246663411,6.852108295147236,5.106925964355469,4.910377502441406,6.234463031475361,6.160677983210637,4.662938799176898
6359,5.506821080258018,6.592937967051631,5.653670586480034,5.12059326171875,6.5047119140625,6.313912624782986,4.284466552734375
6360,7.408805847167969,7.105215592817827,6.571326446533203,5.414692271839488,7.976958465576172,8.643332741477273,4.558116912841797
6361,7.850819249306956,8.901561143663194,7.070020099018896,6.885767156427557,8.10047080300071,8.253559201262718,5.7608184814453125
6362,7.586244281969573,8.396831805889423,6.696655909220378,5.421703338623047,7.944234212239583,7.663812637329102,5.233243306477864
6363,7.92823961046007,8.664517974853515,7.0197499593098955,6.896138509114583,8.678057352701822,8.97642093234592,6.407376183403863
6364,8.920140947614398,9.556602986653646,7.487557983398437,5.200007934570312,9.021795654296875,9.666852416992187,3.8514752197265625
6365,8.38533935546875,9.128551948361281,7.526643541124132,6.372989963840794,8.87399631076389,8.633773803710938,5.394381136507602
6366,8.057046678331163,8.376508359555844,7.276892344156901,5.670688629150391,8.898178100585938,8.517714818318685,4.867794036865234
6367,8.524876708984374,9.423383440290179,7.110113779703776,5.942171732584636,9.27945285373264,9.23825412326389,5.057754940456814
6368,6.851156507219587,7.8433990478515625,6.2740028381347654,5.134849548339844,8.2389404296875,8.469912719726562,4.021691513061524
6369,8.578900909423828,9.19696044921875,6.568424619477371,6.09954939217403,8.40136087351832,8.431765326138201,5.438219793911638
6370,7.37110595703125,8.462224324544271,5.7855682373046875,4.412940216064453,8.015455292492378,8.498149592701981,2.9599939982096353
6371,6.864574432373047,8.264914376395089,6.396073913574218,3.7251251220703123,7.898978097098214,7.788819885253906,3.425367736816406
6372,7.533043416341146,9.20486567570613,6.104273920473845,5.757762079653532,7.927489570949389,8.516201516856318,4.701138372006624
6373,7.539414978027343,8.448273658752441,7.053522382463727,5.965543474469866,8.40226309640067,7.901137215750558,5.15335439046224
6374,5.709866573936061,7.820341796875,6.022916158040364,5.449619293212891,7.546456654866536,7.2509331336388225,4.866491635640462
6375,7.647270202636719,7.746705322265625,6.860872351604959,6.405149376910666,8.068212757939877,7.980677065641983,6.076104869013247
6376,6.97262870974657,8.08220793071546,6.761300893930288,6.220108331418505,7.4469745342548075,7.342555027382047,5.661220843975361
6377,8.21634750366211,8.695501847700639,6.60767322116428,5.886606004503038,8.621281674033717,9.332718743218315,5.417446560329861
6378,7.033566066196987,8.15857464334239,7.101327996504934,6.714164733886719,7.603586297286184,8.26670275236431,5.854000473022461
6379,9.010420799255371,10.052525838216146,7.1121826171875,5.926783022673233,9.34298971424932,8.707319895426432,5.508532316788383
6380,5.302644517686632,6.538588750930059,4.766421000162761,4.435728527250744,6.475920904250372,6.131591070265997,4.292953127906436
6381,6.6195657518174915,8.770355769566127,5.688820472130408,4.263098790095403,8.32455326960637,7.649196918194111,3.8176226298014324
6382,6.856776083669355,8.2106550500748,6.0040467728015985,4.907649300315163,7.31368592728016,7.715963674146075,4.5459747314453125
6383,7.181733783922698,8.546659272292565,6.715417600145527,6.547846775428922,8.015523274739584,7.787681274414062,6.036409265854779
6384,8.394706726074219,9.968710011449353,7.54504884992327,5.952530997140067,9.312050955636161,9.187247140066964,5.69720949445452
6385,5.790187835693359,5.974311090284778,5.534723742254849,5.353575081660829,6.717951281317349,6.418113971578664,4.578153939082704
6386,7.10661376953125,8.302193535698784,6.382438659667969,5.874836641199448,7.829838472254136,8.146390129538144,5.460747213924632
6387,8.193216323852539,8.454291518853635,6.71857618248981,6.096794460130774,8.880055966584578,8.55294534434443,5.715783824091372
6388,8.011414961381393,9.367942116477273,8.057850646972657,6.213464552356351,8.983670142389112,8.470239766438802,5.7377521145728325
6389,7.82033093770345,9.919794986122533,6.8464036829331345,5.817290362189798,8.150466021369486,8.639126048368567,5.48455810546875
6390,5.3257513427734375,6.959105620513091,4.997969234690947,4.665496826171875,6.414736579446232,6.8815312105066635,4.360194178989955
6391,7.918174380347843,9.070477885584678,7.042771475655692,6.9141033717564175,8.265458243233818,8.264518192836217,5.906286512102399
6392,8.088302612304688,9.549920654296875,6.394152505057199,5.504664829799107,8.610642569405693,8.859451838902064,5.3602703639439175
6393,8.787242889404297,9.491872787475586,7.661833626883371,8.221387590680804,8.094497680664062,9.411370277404785,6.437064034598214
6394,5.758872985839844,8.939684549967447,5.58697509765625,5.303335302016315,7.474966161391315,7.2093039119944855,4.377748377182904
6395,6.608000102796052,8.616228739420572,5.87315559387207,5.592952728271484,8.471123657226563,8.958035786946615,5.190933837890625
6396,7.807214525010851,8.724302503797743,6.949770720108695,6.649864832560222,8.209136962890625,7.900723775227864,6.12513796488444
6397,7.732374338003305,8.679778270232372,6.419550715266047,5.52603108174092,8.809222247149494,8.192361367715371,5.1009810164168075
6398,4.572774472443954,5.777809729942908,4.964758652907151,3.8610757681039662,6.188134087456597,5.695531991811899,3.575181183991609
6399,6.477836608886719,7.109499909156977,5.094520992702908,4.782141791449653,7.212841961834882,7.180167304144965,4.5870543585883246
6400,8.723007202148438,8.476285298665365,7.741922715130975,6.6178288179285385,8.328418307834202,8.41243429744945,6.22207514444987
6401,6.753344217936198,9.015179634094238,6.712133336950232,5.2748838152204245,8.406692504882812,9.444564819335938,4.746740068708148
6402,8.35559336344401,9.25001923934273,7.172567267166941,5.7254493713378904,9.27947998046875,9.194999293277139,4.999758529663086
6403,7.355620384216309,8.356501988002233,6.618962097167969,5.810416412353516,8.329573059082032,8.498179626464843,5.177841567993164
6404,7.197686258951823,9.013154771592882,6.638882180918818,6.295171986455503,8.299317733101223,8.047306060791016,5.867956410283628
6405,6.932773590087891,8.558602469308036,6.6901092529296875,5.592847290039063,7.0211376953125,8.035967226381656,4.7891168212890625
6406,5.639077928331163,5.826758133737664,5.836464329769737,5.519218043277138,5.83572708932977,6.2567190872995475,5.290797584935238
6407,7.499532699584961,8.662331777076199,6.349650214700138,5.818106707404642,8.266635670381433,8.358432545381433,5.278831930721507
6408,4.758744673295454,5.1382904052734375,5.022330081824101,5.003533565636837,5.147898954503677,5.041195678710937,4.686458363252528
6409,9.780469767252605,10.38740966796875,7.516970952351888,6.339880238408628,9.69039535522461,9.629177591075068,6.1767228444417315
6410,6.743558710271662,7.5877833048502605,5.468536903118265,3.9635772705078125,7.410252538220636,6.943077087402344,3.6478726704915365
6411,5.974673800998264,7.754418806596235,5.989351060655382,5.530630747477214,7.724955240885417,7.264273153769003,4.567274729410808
6412,9.672986711774554,10.126884460449219,7.837576548258464,6.311168034871419,9.466421127319336,9.449317932128906,5.940858205159505
6413,7.251810709635417,7.367428779602051,7.217568874359131,5.903708457946777,7.590445041656494,9.086885452270508,5.504454135894775
6414,8.691403198242188,9.57268593528054,7.948953628540039,7.333092583550347,8.721277236938477,9.108938217163086,5.956845601399739
6415,6.711483183361235,8.152930764590993,5.606475830078125,4.31229248046875,6.949293009440104,7.4339452107747395,4.012858581542969
6416,8.841692788260323,10.52001953125,7.082104076038707,6.352882385253906,8.701934120871805,9.70924862948331,5.229662895202637
6417,9.162714004516602,9.774378263033354,7.647928873697917,5.810672760009766,9.456194559733072,9.640579223632812,5.845418930053711
6418,7.6325632731119795,8.760159579190342,6.1451568603515625,5.486484261446221,7.928709550337358,7.759657748909884,5.74457674248274
6419,6.598723347981771,8.368370056152344,6.401547241210937,6.054812840053013,7.562207794189453,7.061881256103516,5.604954310825893
6420,7.997975068933823,9.507533632475754,7.275263272798979,5.972018206561053,9.142141271520543,8.931461627666767,4.62200023509838
6421,7.336383450415827,8.15737806047712,6.53624559485394,5.794364766871675,8.034551869268002,7.722174603006114,4.743430279670878
6422,7.870809555053711,10.10548963044819,6.397264268663195,4.876608530680339,8.891812642415365,8.85351816813151,4.230294545491536
6423,7.393425835503472,8.28378963470459,6.0090281168619795,5.844437775788484,8.214165581597221,8.497171472620082,5.261202211733218
6424,8.73366928100586,9.63260498046875,7.095295588175456,6.251763025919597,8.189807256062826,9.090911229451498,5.751345316569011
6425,7.741374206542969,7.476901054382324,6.626155559833233,6.3355225783128,8.440788269042969,7.37756112905649,4.87272233229417
6426,8.755688137478298,8.319653511047363,7.322726658412388,5.520970480782645,8.74585941859654,8.38136727469308,4.773326328822544
6427,7.186507088797433,7.9897328252377715,5.758120280940358,5.738358997163319,7.9946095536394814,7.8268306080887955,5.118605114164806
6428,7.789710209287446,8.682399495442708,6.615473937988281,5.8032279968261715,8.2388671875,8.175237274169922,5.096175765991211
6429,7.494836171468099,7.212761773003472,6.995390892028809,7.787311553955078,7.584758281707764,7.921277046203613,6.658032417297363
6430,9.70977554321289,11.177443504333496,8.811668395996094,7.393983840942383,9.811403274536133,9.700773239135742,6.517220497131348
6431,6.494449099978885,7.8755625849184785,6.371076117621528,5.9093743218315975,7.611050149668818,7.2526537306765295,5.339806450737847
6432,7.478103160858154,8.289574214390345,7.961151758829753,6.3523395244891825,7.826164881388347,9.348857879638672,5.896766662597656
6433,8.508807373046874,9.528658266420718,6.470794677734375,6.103171307107677,9.088484446207682,9.189660113790762,5.5758209228515625
6434,7.833544049944196,10.681018829345703,6.074226760864258,6.168524932861328,8.740966796875,8.124907684326171,5.500297927856446
6435,7.100644429524739,8.462487962510851,7.234233509410512,6.0026531797466856,7.522673662971048,8.540936638327207,5.047620831113873
6436,6.70499267578125,8.148859659830729,5.795289539155506,4.769934517996652,7.891964140392485,8.370824178059896,3.971184866768973
6437,8.830574729225852,9.4406005859375,7.740303039550781,6.707622897240423,8.88709480531754,9.105181884765624,6.3690249535345265
6438,7.6836387634277346,9.163951449924046,6.520846775599888,5.326722826276507,8.494693501790364,9.253518676757812,4.56817490713937
6439,6.007112884521485,6.668484774502841,6.407404119318182,6.007589166814631,6.007589166814631,6.751733953302557,5.23820010098544
6440,5.5794231708233175,6.490916859019887,5.410024007161458,5.022700500488281,5.964347330729167,6.232350158691406,4.685844930013021
6441,6.55589853922526,7.8965842507102275,5.456722640991211,4.878416061401367,8.61240234375,7.148969268798828,4.203128051757813
6442,6.966471158541166,7.791975322522615,6.062252892388238,5.414684719509548,7.524497985839844,8.034305148654514,4.491205003526476
6443,7.346806612881747,10.019841244346217,7.314226786295573,5.060957590738933,8.965621145148026,7.942229376898871,4.96523200141059
6444,7.881338639692827,9.667879813058036,5.953461590935202,5.549657933852252,9.1992919921875,8.987019566127232,4.736814611098346
6445,5.967752668592665,6.812157040550595,5.334718322753906,5.334718322753906,6.422280883789062,6.776278686523438,5.070290756225586
6446,9.372846603393555,9.979548734777113,7.602860927581787,7.833202362060547,9.46352481842041,8.907644271850586,7.555386543273926
6447,6.930095325816762,8.480350378787879,6.906233723958334,5.996018981933593,8.148675537109375,7.868781534830729,5.104875183105468
6448,6.875094604492188,8.968535359700521,7.2837066650390625,7.167882479154146,7.5604118934044475,8.070722139798677,5.540294940655048
6449,6.619881263146033,7.652114020453559,6.263571602957589,5.848875209263393,7.54063720703125,7.832010323660715,5.072062029157366
6450,7.853206433747944,8.606824089499082,7.3025616237095425,6.00256663355334,8.649581383014548,8.230555398123604,5.721110376818427
6451,7.594361154656661,8.612830377394154,7.2237701416015625,6.028575352260044,8.20616771556713,8.094753124095776,5.9009523744936345
6452,8.86826383150541,9.35414213292739,7.565537929534912,6.84873628616333,8.130053520202637,9.214375495910645,6.63513708114624
6453,6.716318969726562,8.361364549206149,6.633085123697916,5.565190124511719,8.156620279947917,7.894278462727865,5.43187255859375
6454,8.30289035373264,8.639168875558036,7.525696436564128,6.794371922810872,8.747149785359701,8.954669952392578,6.023364384969075
6455,6.196044049944196,7.47817866007487,5.495687527126736,5.059100002712674,6.9688910590277775,7.183860948350694,4.095376247829861
6456,7.1440277099609375,8.312332153320312,7.14437922724971,6.134494922779225,7.839723314557757,8.28984691478588,5.450643468786169
6457,8.421584030677533,9.339809124286358,6.12510871887207,5.342907587687175,8.945298512776693,8.780810038248697,4.936099688212077
6458,5.251499299080141,6.749605400617733,5.21734619140625,4.653379858993903,6.2721922339462655,6.812948831697789,3.5869237388052593
6459,8.195139567057291,9.18266965631853,6.013857421875,5.391049194335937,8.484043414776142,8.0587353515625,4.887603759765625
6460,8.571005927191841,9.690076192220053,8.551308371803977,7.470213456587358,8.768868186257102,8.852908047762783,7.303071455522017
6461,7.276369730631511,8.822578831722861,6.181831868489583,5.348687171936035,8.793913777669271,8.224778238932291,4.782583713531494
6462,7.87443733215332,9.555076599121094,6.861659894670759,5.878922356499566,8.52281755719866,8.870567975725447,4.726022084554036
6463,7.6917283194405695,8.521536020132212,6.275075551625845,5.067803700764974,7.726241217719184,8.253177952122044,5.0027893914116754
6464,6.100919723510742,6.7647857666015625,5.982201209435096,4.986294673039363,7.691097683376736,7.531767038198618,4.334303114149305
6465,7.558774312337239,8.689727783203125,6.781976138844209,5.817417817957261,8.159283806295957,8.293004653033089,5.168877994312959
6466,4.276918584650213,5.241377920474646,4.170775768803615,3.964857213637408,5.013158944936899,5.29844254713792,3.766334384095435
6467,6.456147627397017,7.661899021693638,5.798733255137568,5.0956291036402925,6.6301399393284575,7.476449054220448,4.89487473508145
6468,7.069099827816612,8.519448673023897,6.314036051432292,5.958467444595025,7.438271658761161,7.467450459798177,5.693924261599171
6469,9.567859225802952,10.018755399263823,8.62264633178711,7.43965212504069,9.989372253417969,9.8136838277181,7.168087005615234
6470,6.246253380408654,6.977286890933388,5.8030705171472885,5.706378712373621,7.5686501895680145,7.179754818187041,4.395455678304036
6471,5.3412391908707155,5.829791018837376,5.722662789481027,5.423712594168527,6.299853079659599,6.247108241489955,5.133047921316964
6472,7.2675120035807295,9.033393272986778,7.11303939819336,4.254941177368164,8.748521423339843,8.990958404541015,3.3493534088134767
6473,7.348390367296007,7.961390053353658,6.432820638020833,5.913267838327508,7.943794652035362,8.40192292865954,5.235375655324836
6474,7.54616455078125,8.27718043971706,6.559686548569623,5.933811860926011,8.137373082778034,7.960418701171875,5.5523686128504135
6475,6.394837752632473,7.794285021330181,5.508038145123106,4.449751420454546,7.028102990352746,7.629303440903172,4.279186139787947
6476,5.416717093331473,7.001779729669744,5.664110760356104,5.0261042395303415,6.034944756086483,7.0997669308684594,4.316625550735829
6477,8.242327735537575,9.115140717605065,7.216484069824219,6.250524667593149,8.975763174203726,8.898982860423901,5.3017413799579325
6478,7.223828315734863,9.087540199016702,7.166284561157227,5.909088134765625,7.606324513753255,7.412018458048503,4.630057334899902
6479,9.131734994741587,8.542676007306135,7.8493095397949215,5.703154754638672,7.637298583984375,8.635102044968377,5.893475341796875
6480,9.437083653041295,10.381880950927734,8.490262349446615,7.4556121826171875,9.73431142171224,10.249219258626303,6.8275307103207235
6481,4.576030985514323,5.810093773735894,4.667479621039496,4.41214836968316,5.298707326253255,5.8480580647786455,3.959222157796224
6482,6.294889450073242,7.3883112589518225,5.9517206156028895,5.614375276385613,6.930319326895255,6.849190190153302,4.817421391325177
6483,6.342486331337376,8.377392069498699,6.521724994365986,6.001407329852764,7.4639434814453125,7.525232168344351,4.73782466008113
6484,6.169970194498698,7.842282613118489,6.235165315515855,5.953394995795356,8.004243738511029,7.979178933536305,4.966052784639246
6485,6.014700147840712,8.320196298452524,5.290048452524038,5.105257474459135,7.70483633188101,7.402641883263221,4.1549978989821215
6486,6.871269226074219,8.085803803943453,5.296746444702149,4.670682907104492,7.987000274658203,7.728101348876953,4.471630477905274
6487,8.777854556129093,10.342880661423141,6.407932954676011,5.512174718520221,8.122832404242622,8.843955775669643,4.830342909869025
6488,7.977012634277344,9.631239318847657,6.085588073730468,5.181763076782227,8.206592559814453,8.470710754394531,4.773446655273437
6489,6.1472419738769535,7.2663719177246096,6.584860229492188,6.584860229492188,7.19799575805664,6.6578570774623325,5.104805628458659
6490,9.963140487670898,9.319650986615349,9.050422668457031,8.310114860534668,10.001484870910645,8.819711685180664,7.335270881652832
6491,7.183755141038161,7.851960011017629,6.162969534737723,5.560427856445313,8.345562405056423,8.115103585379464,5.115472581651476
6492,8.239078521728516,8.10997802734375,7.7649985865542765,5.139355850219727,7.593048898797286,8.91023093775699,4.608202743530273
6493,7.14403603293679,8.232877349853515,6.228593265309053,5.226227704216452,7.7872754265280335,7.5430348714192705,4.066425868443081
6494,7.675861524498981,8.64378495649858,6.8114980061848955,6.198707071940104,8.23167724609375,8.584600830078125,5.956239827473959
6495,6.992491691343246,8.225090026855469,6.445178077334449,5.74158531011537,7.479418073381696,7.394525437127976,4.902161354242369
6496,8.202568054199219,9.224983908913352,7.264055786132812,6.51089111328125,8.392034912109375,8.90074307310815,5.635772094726563
6497,6.799851989746093,8.028953552246094,6.662507193429129,5.718215416217673,7.547065189906529,6.956277029854911,4.59930525154903
6498,8.354518596942608,9.497374705779247,6.566506958007812,4.631055783002805,8.694735796023638,8.479287954477163,4.174562407702934
6499,6.078667776925223,8.113213580587637,5.0974847702752974,3.890493847074963,7.0158469460227275,8.094161987304688,3.167970203218006
6500,8.302875518798828,8.388070787702288,8.46390380859375,7.17869082364169,9.658145141601562,9.181855773925781,6.660197864879262
6501,8.079325358072916,9.410227748325893,6.639769120649858,5.6745013612689394,8.779479055693656,8.277522231593277,5.172709147135417
6502,9.063803100585938,9.845792708858367,8.028493810583043,6.807214003342849,8.83483773690683,8.74316171499399,6.080569927509014
6503,8.453421456473214,9.095698866733285,6.652451409233941,5.79097520982897,8.983091612119932,8.960206773546007,4.692184872097439
6504,8.663594563802084,8.05733666053185,7.753812349759615,5.798926720252404,8.60850583589994,9.23052509014423,4.708776620718149
6505,6.133762228077855,6.916901482476129,5.868172716738573,5.69576707526819,6.777573315065299,7.0187013540694965,5.267122638759329
6506,7.093599319458008,8.136620054853724,6.542850841175426,6.014719876376065,8.195158524946732,7.673402266068892,5.491849725896662
6507,5.840129249974301,7.017533801850819,5.979148101806641,5.640235174269903,5.8278858184814455,5.879221725463867,5.640235174269903
6508,8.30733906139027,10.177046421595982,6.897181510925293,5.724231719970703,9.116796320134943,8.423254013061523,5.067596912384033
6509,7.512875027126736,8.712927425608916,7.942953843336839,6.8267998328575725,8.522313044621395,8.41648160494291,5.707329970139724
6510,6.8151502107319075,7.866767035590278,6.795900268554687,5.433564453125,8.5490576171875,7.706790630634014,4.439329528808594
6511,6.043971620757004,7.485129123263889,5.208971786499023,4.526917248237424,7.2311149597167965,6.667859758649554,4.178982925415039
6512,8.016832905430947,9.317433201989463,6.601150140529725,5.882667355421113,8.85065292730564,8.41091025747904,5.3527653391768295
6513,8.048345656622024,9.592700355931333,6.920994029325597,6.206550598144531,8.939505440848214,8.801692289464613,5.25540475284352
6514,7.149360887932055,8.633758544921875,6.006669362386067,5.202767372131348,7.574164072672526,7.647024154663086,4.41352653503418
6515,6.680708567301433,8.574060440063477,6.751727711070668,6.2015512639826,7.907901582263765,7.47888647991678,5.376247903575068
6516,6.2701263427734375,8.15928704398019,6.606926551231971,5.589298541729267,7.574684688023159,9.373110844538761,4.624937874930246
6517,6.98432985941569,7.5226295872738485,6.19744873046875,5.728788896040483,7.236194032611269,7.120192556670218,4.829407200668797
6518,7.842135429382324,9.55034082586115,8.237740256569602,6.278181596235796,9.063338539817117,9.241646506569602,5.085981195623225
6519,7.852907816569011,8.534892689098012,6.675645570497255,5.701288996516047,8.3750144556949,9.1262487463049,5.260039458403716
6520,7.642418670654297,9.233951963227371,6.788442171536959,5.952629089355469,7.813974233774038,8.551261314978966,5.49004892202524
6521,7.098682403564453,7.674446105957031,6.483341693878174,5.208244772518382,8.145462036132812,8.767375946044922,4.745913786046645
6522,7.338912471648185,8.632398817274305,6.227704425190771,5.599388299986374,8.43806563976199,8.204679267351018,5.028631165970204
6523,6.18438228484123,8.481771717900815,6.267930851426235,5.1906482785247094,6.984922896984012,7.041150179776278,4.627969076467115
6524,6.1392822265625,6.771039581298828,5.647737121582031,4.863752365112305,7.054775238037109,6.72375717163086,4.173359680175781
6525,7.728104964546535,8.272895581794508,6.355982303619385,5.3167522799584175,8.115998268127441,7.733992099761963,5.227392381237399
6526,8.622847557067871,8.613670349121094,6.7490985576923075,5.662938044621394,8.791946411132812,9.697104317801339,4.992419903094952
6527,8.1188720703125,9.96626485188802,6.847067696707589,5.914757319859096,8.40559332711356,8.6703369140625,5.325574602399554
6528,9.028951644897461,10.775434494018555,7.0616811116536455,5.7498046875,9.472625732421875,9.00875186920166,5.3912409464518225
6529,5.36178461710612,6.728300871672453,5.390936392324942,5.270623101128472,6.07335521556713,6.3867291041782925,4.631308944137008
6530,7.24738073348999,7.808459599812825,6.621199234672215,6.333324266516644,8.143560658330502,8.103798548380533,5.828623232634171
6531,6.7517038981119795,7.863409133184524,5.951563126001602,5.6649601633955795,7.144559420072115,7.261729705028045,5.385125136956936
6532,8.52219435747932,9.448527583369502,7.36698072783801,6.126758808992347,8.658894856770834,9.024835205078125,5.405858876753826
6533,7.704373168945312,8.50207754281851,6.885519276494565,5.902173249617867,9.03760296365489,7.911338474439538,4.282620969025985
6534,6.977677778764204,8.589544296264648,5.975888159967238,5.350927537487399,7.7710901075793855,7.8166262718939015,5.3073410526398686
6535,8.759789360894096,8.98728506905692,7.467262268066406,6.392184575398763,9.557584762573242,9.18621337890625,6.276408513387044
6536,7.4313525390625,9.347044333433493,6.776070089901195,5.850355747767857,8.602117047991072,8.482273774988512,4.924991916965794
6537,6.798984050750732,8.27515380859375,6.551761973987926,5.851083235307173,7.617411295572917,7.829320040616122,4.862910183993253
6538,6.640379333496094,7.990210215250651,7.446229298909505,6.762576421101888,7.705576578776042,7.6675465901692705,5.847060521443685
