,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
4295,6.31138811613384,7.583875984981142,4.4441657433143025,6.980285057654748,7.9073501094695064,7.378773212432861,7.624075082632212
4296,8.396947687322443,9.01066146358367,5.253287724086216,8.514068603515625,9.213689804077148,8.568429657907197,9.041800907679967
4297,7.37005615234375,8.62288844331782,5.180784098307291,6.956388346354166,8.591285705566406,8.626913217397837,7.689495849609375
4298,8.455828984578451,9.29319356282552,6.297726949055989,9.310706583658854,9.545335657456341,9.320651783662683,9.987675984700521
4299,8.46028585994945,10.477277009383492,6.564920840056046,8.536858600118887,9.772185692420372,9.08960171403556,9.548700968424479
4300,7.492890625,8.863862572646722,5.032377585386619,7.978791848207131,8.099276455965908,8.395950317382812,8.157637376051683
4301,6.822493235270183,8.703426361083984,4.205885410308838,6.350710391998291,8.536123487684462,8.433604520909926,6.9523844718933105
4302,6.99146230597245,8.665000126279633,4.979368286132813,8.349085489908854,8.762136525121228,8.269812799269154,8.417770950882524
4303,7.345670972551618,8.537589073181152,5.083890438079834,8.264086555032168,7.144932915182674,8.469470753389245,8.09639336081112
4304,7.247505823771159,8.531570043319311,4.716730454388787,7.3643996779983105,8.522769325657896,8.495446456106086,8.02231164880701
4305,8.148381850298714,9.518159285835598,5.287211210831352,8.897532587466033,9.946917851765951,9.202029888446514,9.499992038892662
4306,7.276866239659927,8.260874661532315,5.616400582449777,7.811396512118253,7.946275190873579,8.364985961914062,8.136971907182174
4307,6.702513954856179,7.640950884137835,5.621437072753906,6.609836033412388,8.239980061848959,9.459018162318639,8.634682246616908
4308,9.278928629557292,10.307753426688057,5.824699401855469,8.81777132474459,9.648592056766633,9.494785084443933,9.328247635452836
4309,7.363293117947048,7.675685002253606,5.344870194144871,7.468671162923177,8.046617431640625,7.553955643265335,7.927635828653972
4310,5.60127209078881,5.8167673746744795,4.181256680875211,4.632139051282728,7.152871704101562,6.732869962366616,6.084007469383446
4311,6.263294855753581,7.468821207682292,5.238875865936279,5.203888893127441,8.309428215026855,8.784483068129596,5.75623083114624
4312,8.191571044921876,9.246473039899554,4.828442043728298,8.546412331717354,9.653646850585938,9.15405483903556,8.59540503365653
4313,5.67392314564098,6.778599548339844,4.882289886474609,6.288720492658944,7.831608739392511,7.330519499602141,6.121412606074892
4314,5.857134864443824,7.982665090849905,4.021227518717448,7.021687316894531,7.306381661551339,9.023429177024148,7.735187276204427
4315,7.705309041341146,9.2052265514027,4.713030133928571,8.453771417791193,8.9850439453125,9.158385056715746,8.603331132368607
4316,8.406461927625868,9.319666369207974,4.85130931712963,8.280468976056135,9.144890062736742,8.8842529296875,8.406444408275464
4317,7.9730329513549805,9.898096812855114,3.915157542509191,6.708044313916973,9.51208681048769,8.847011021205358,7.813789517271752
4318,7.540565490722656,9.373161315917969,3.5879280783913354,7.368431091308594,10.071145375569662,10.105912428635817,7.763668407093395
4319,7.457699424342105,8.492883855646307,6.176178672096946,7.611104791814631,7.699068152386209,8.27227528889974,7.776571100408381
4320,7.3463460988011855,8.8166736105214,4.579920814150856,7.905629002770712,8.253284958173644,8.527335205078124,8.263118397105824
4321,8.082524617513021,9.470473607381185,6.211821816184304,8.1021359761556,9.186598557692308,9.477325439453125,7.955094655354817
4322,6.188451766967773,8.210927327473959,4.045922960553851,8.155371304216056,6.948085361056858,8.490294562445747,8.669887674265894
4323,7.398194256950827,9.330667910368547,5.5873635031960225,9.128328496759588,9.228785832722982,9.575781780740488,9.488266684792258
4324,6.904511301141036,8.114657402038574,4.300094897930439,7.576244354248047,8.526502482096355,8.987681797572545,8.052654266357422
4325,7.235077921549479,8.747503209997106,4.367805480957031,8.265845947265625,8.636462517504421,9.118778773716517,8.953538818359375
4326,8.44884325110394,9.221169961465371,5.706540584564209,8.087285658892464,9.80007595486111,9.074989720394736,9.066140567555147
4327,7.097575378417969,9.220173082853618,5.8994506032843335,7.468294645610609,8.613808009935463,7.449815673828125,8.401435450503701
4328,9.032699584960938,9.265282767159599,5.258207238238791,8.696592443129596,9.753080170730065,9.216393422272246,9.121027927772671
4329,7.748487619253305,9.182321648848685,6.91420316696167,8.432138779584099,8.47652859157986,7.947161222759046,8.226733039407168
4330,7.407076835632324,8.59561538696289,5.256563763285792,7.894872250764267,8.510249385127315,8.483368583347486,8.236772620159647
4331,6.826664171720806,8.185665262156519,4.352845085991754,8.67657357675058,8.695332845052084,9.043946266174316,8.973076149269387
4332,5.719631740025112,7.725998989371366,3.4530845848289697,6.328117370605469,8.733191911564317,8.174878376286204,7.235189337479441
4333,6.821403503417969,9.327647816051137,4.098456488715278,7.512422834123884,8.641266793915719,8.014733707203584,8.388556344168526
4334,8.86605453491211,10.497204462687174,4.7686614990234375,8.74992307027181,10.04526208948206,9.814945927372685,9.187994003295898
4335,6.823556339039522,8.357361632508116,4.386610863913952,7.084866841634114,8.486773979373094,8.121738340796494,7.311809963650173
4336,7.679457187652588,8.612914403279623,4.960804332386363,7.344525423916903,9.670126597086588,9.501619338989258,8.689783269708807
4337,5.773694610595703,7.043392892611229,3.7317242892283313,5.618747852466725,7.9933998354019655,7.455375902580492,7.061851218894676
4338,8.078286977914663,8.969887181332236,4.619517158059513,8.826513851390166,8.576661682128906,8.6756855357777,9.03059835994945
4339,7.923736572265625,9.239415707795516,5.497093200683594,7.107629685174851,8.856231079101562,9.021172156700722,8.496234712146578
4340,7.5689556415264425,8.852345784505209,5.344672679901123,8.033330281575521,8.81109619140625,8.411683824327257,8.453650580512154
4341,6.57113764836238,8.037124633789062,4.2209571389591,7.9283312629250915,7.935815108449836,8.033811781141493,8.665623384363512
4342,8.334568659464518,9.654120551215279,4.735796760110294,9.817258947035846,9.581532528525905,9.807295989990234,9.98221902286305
4343,9.201411197060033,10.186542857776988,5.382758246527778,9.513764444986979,8.789720323350695,10.062385559082031,9.7416015625
4344,6.691082658438847,7.030582774769176,6.290925025939941,6.570908546447754,8.04100513458252,7.266242133246528,6.739200115203857
4345,8.835586547851562,9.670548659104567,6.293717041015625,8.491974512736002,9.461077880859374,9.943798610142299,9.56857417179988
4346,6.373807733709162,9.407259772805606,4.496551990509033,8.336038589477539,9.177783363743833,9.884775262129935,8.794191248276654
4347,7.060084838867187,7.844597652040679,5.483995634933998,7.32690534920528,8.330951436360676,8.075975971837197,7.936773892106681
4348,8.030300903320313,9.495399475097656,5.667727543757512,9.142188439002403,9.76831524188702,7.111212049211774,10.098459097055288
4349,8.828191375732422,10.60456767835115,5.222675577799479,10.042425155639648,10.795033174402574,9.677091979980469,9.891736030578613
4350,6.887668132781982,8.689547729492187,4.19169131192294,7.81061255413553,9.50893284724309,8.366375101023706,8.01203369140625
4351,7.919283294677735,8.770742688860212,5.804950420673077,7.542513333834135,9.431070261988147,8.77322486139113,8.221655625563402
4352,8.701551709856306,9.84624517531622,5.130866026267027,7.468971252441406,9.072200139363607,9.94393539428711,8.422798156738281
4353,7.1239117213657925,8.556809135105299,4.187429966070713,8.094093686058407,8.434973675271738,8.607914903428819,8.464390345982142
4354,8.653892918636924,9.343146324157715,5.152224222819011,7.966030982232863,9.510688977363783,9.69532945421007,9.233681955645162
4355,8.542430877685547,9.867161837491123,4.565510142933238,9.464933915571732,9.60397790979456,9.884910300925926,9.062136442764945
4356,9.309371948242188,9.446488734654018,6.025748050574101,9.571243286132812,10.215079859683389,9.566874659338662,9.662936210632324
4357,6.242392222086589,8.133208274841309,4.054403305053711,8.43708610534668,7.211370849609375,7.9739813804626465,10.074104309082031
4358,7.836243438720703,9.297153727213542,5.745218717134916,9.522347586495536,8.872249603271484,9.53269100189209,9.8394775390625
4359,6.8979378977129535,7.80322265625,4.793061447143555,7.7016242980957035,8.369033813476562,8.230054988417514,7.914973449707031
4360,6.782942635672433,7.492034912109375,5.120193045479911,7.015895419650608,8.264511499649439,7.549121432834202,7.784724765353733
4361,7.431823143592248,8.889416034405048,5.173587036132813,8.51536167689732,8.968003012917258,9.250849673622533,9.228573172433036
4362,5.858372279575893,7.421154369007457,4.380171123303865,8.697783660888671,8.769905783913352,7.900901462720788,8.044705963134765
4363,7.240344524383545,8.88128171648298,3.327816963195801,8.199864901029146,9.811098371233259,8.527939740349264,8.815774770883413
4364,7.827089037214007,9.908349609375,6.135643005371094,8.911436157226563,10.349417724609374,9.795758056640626,9.012958984375
4365,7.928445816040039,9.131269739029255,5.442159253497456,7.576722610828488,9.151689969576323,8.661365966796875,8.348810240279796
4366,6.048783569335938,6.9839224087989935,5.2925567626953125,6.618409273917215,6.926679190942797,6.900354103963883,6.895088061951754
4367,8.572651545206705,9.7645544103674,5.288523646763393,8.336043875558035,9.30842909702035,9.406730983568275,8.805439976283482
4368,5.349983215332031,5.989013671875,3.699029105050223,6.473054068429129,6.679584503173828,6.2832387288411455,6.68285642351423
4369,7.610699123806423,10.723178318568639,5.346900353064904,9.532247270856585,10.210076904296875,9.462815348307291,9.142306518554687
4370,8.38332290649414,8.324913024902344,4.195324546412418,8.643823797052557,9.68959214952257,10.165961129324776,8.892827814275568
4371,7.836173609683388,9.403704413052264,5.649446927584135,8.852298312717014,8.710843978389617,9.358192952473958,9.481609203197339
4372,6.810185326470269,8.079088846842447,4.909208124334162,7.943834940592448,7.110815684000651,8.564650217692057,8.068111419677734
4373,6.879949569702148,8.49352798461914,5.255758285522461,7.184401618109809,9.141490512424046,7.8627166748046875,7.326382954915364
4374,6.977959950764974,8.384156908307757,5.662160873413086,8.848444213867188,8.67620849609375,8.740980579007056,8.819981079101563
4375,7.887956237792968,8.555849577251234,5.962816740337171,7.4588877360026045,8.346864488389757,8.141954694475446,9.246337890625
4376,7.887164161318824,9.002105712890625,4.569327152136601,7.0678117081925675,9.950603284333882,9.399006652832032,7.704050164473684
4377,8.033692423502604,9.08934597439236,4.858859107607887,7.681324550083706,9.472432454427084,9.072135338416466,8.693373180571056
4378,10.430623735700335,9.030033656529017,5.162867338761039,9.103583017985025,9.887661637931034,9.210602760314941,9.376799901326498
4379,8.87530517578125,9.91321035531851,4.83289307814378,9.096195514385517,8.61897636862362,10.363574757295495,10.641747107872597
4380,8.423205375671387,10.085364708533653,5.680187572132457,8.44949467976888,10.350531895955404,10.026453018188477,9.657000859578451
4381,8.20711316560444,9.238075256347656,5.286609356219952,8.299358912876674,9.033135616418088,8.87825215657552,8.914146423339844
4382,6.775171007428851,7.669138858192845,5.33735105726454,7.44870316354852,8.424663837139423,8.255375912314967,7.349018297697368
4383,10.067681448800224,9.32838301225142,6.967075548673931,10.198255750868055,8.86700439453125,10.433636619931175,10.824701409590872
4384,8.479649861653646,8.699063982282366,6.315411775008492,8.702859878540039,9.259934561593193,9.827464763934795,9.296104431152344
4385,7.62553566380551,8.650212904986214,5.427297657933728,8.401122029622396,9.553008185492622,10.316503709362399,8.607921346028645
4386,6.249777657645089,7.5798631456163195,5.139840625581288,6.815638455477628,7.670759836832683,7.733132220329122,6.866823369806463
4387,9.457456461588542,10.193567911783854,5.661297225952149,9.039901069972826,9.760331471761068,9.89444791353666,9.693100611368815
4388,8.879058144309305,8.830196707589286,5.340585231781006,7.539257273954504,9.546466645740328,9.877242650741186,8.005684347713695
4389,8.90458243233817,11.05405470904182,4.36450331551688,8.697011611040901,9.915089077419704,10.016372680664062,9.647517484777113
4390,7.217099870954241,7.874576691658266,4.94774090802228,6.853635999891493,9.274476022431344,9.570590748506433,8.013839721679688
4391,8.505071004231771,9.808564758300781,4.8074170280905335,8.735571119520399,9.339991978236608,10.504634656404194,8.86867184109158
4392,10.457268524169923,10.416742661420036,5.070648193359375,10.253901163736979,8.933766415244655,11.4907082005551,10.04547119140625
4393,8.277793190696023,9.653938062263258,5.362733902469758,7.9871496385143645,8.781644381009615,8.634505051832933,8.35792000063004
4394,6.679351806640625,8.257941351996529,4.800453975282866,7.24007236256319,8.232382381663603,8.485225901884192,7.265683260830966
4395,7.591464996337891,9.38549346923828,4.185766855875651,10.327383422851563,10.520543878728693,9.0517709905451,10.595055320046164
4396,7.703980819038723,8.40710918719952,5.658924540535349,7.6703383225661055,8.764497593470983,8.637672737853167,8.55291748046875
4397,7.1012318929036455,9.765857472139245,4.468403209339488,7.068307059151786,8.940323638916016,9.54516132061298,7.952764892578125
4398,7.852570477653952,8.34663318452381,6.223125457763672,8.225290679931641,7.900505701700847,8.64613740340523,7.890430450439453
4399,9.116217179731889,9.628711901212993,5.442257881164551,8.842779159545898,9.3746193333676,9.977233083624588,9.336860656738281
4400,7.842863900320871,8.946705744816708,5.572470231489702,8.139071782430014,9.650752476283483,10.537740854116587,8.20644760131836
4401,6.083106256300403,7.3974721024676064,3.671069022936699,7.217109093299279,7.94993413880814,8.099049159458705,7.412330040564904
4402,7.853626251220703,8.636097208658855,4.685657501220703,6.968407466493804,9.327308900894657,9.183283950343277,7.709893588362069
4403,4.437666112726385,6.2470753987630205,4.108213071469907,5.857490822120949,6.976966068662446,6.002515595534752,6.2760772705078125
4404,7.900421619415283,10.181318109685725,4.264479550448331,8.516136169433594,9.93911860539363,9.891598788174717,8.616104819557883
4405,7.238535100763494,8.496756417410714,5.163248502291166,8.399282602163462,8.989185039813702,8.65880298614502,8.59951664851262
4406,9.017066650390625,9.959867037259615,5.665053885323661,8.56797308670847,8.959337615966797,8.751123046875,9.368257264833193
4407,6.392415899979441,8.434623173304967,4.605811779315655,6.816475762261285,8.679540634155273,8.932989871863162,7.6295928955078125
4408,9.034590148925782,10.557604789733887,5.436589734307651,9.041927214591734,9.261383056640625,9.626713222927517,9.19085693359375
4409,7.886921473911831,8.491880798339844,4.288327407836914,8.285308074951171,9.51178448016827,9.789703369140625,9.485892486572265
4410,5.354938888549805,6.7411956787109375,3.5090463256835935,6.541329776539522,6.904795143821023,7.154798541152687,7.470716623159555
4411,6.998273295740927,7.908457946777344,5.102726183439556,7.689117431640625,8.24030136480564,8.05615960984003,7.983653821443257
4412,8.521701697147254,9.560070427096619,5.840039460555367,8.15382222926363,9.371348413927802,9.453638349260602,8.796634105925865
4413,9.874482048882378,10.46273193359375,4.676631673177083,8.757152303059895,10.103620830335116,10.285005187988281,9.078608194986979
4414,7.068248075597427,8.805273304814877,4.575748177461846,7.694306839344113,8.850206815279448,8.941389719645182,8.790561930338542
4415,8.051949637276786,8.714946746826172,4.303712324662642,8.69164574664572,8.343280660695044,9.46029545710637,9.769608870796535
4416,7.699689229329427,9.441548665364584,5.0768624582598285,8.573192596435547,9.247970189803686,8.935796949598524,8.9555861529182
4417,6.9175865173339846,9.07689064427426,1.9128702949075138,7.971792923776727,8.296094392475329,8.592518018639606,9.039350007709704
4418,6.043701974969161,8.623891194661459,4.413838068644206,7.579562505086263,8.692143031529017,7.35824940999349,7.504686991373698
4419,8.325047419621395,9.327056884765625,4.337940416837993,7.630521272358141,10.252749899159307,9.253285947053328,8.628020437140213
4420,6.460869830587636,8.124926017992424,4.786099243164062,7.183683268229166,8.292847551618303,8.32589111328125,7.1729787190755205
4421,8.498456319173178,9.007290649414063,4.91807492574056,7.724153518676758,9.432000732421875,8.961764167336856,7.96022351582845
4422,7.667903645833333,9.419403076171875,4.780096871512277,8.227436412464488,9.551761793053668,10.245543162027994,8.584815285422586
4423,6.252127811826509,7.609353708666425,3.8087543487548827,6.300804501488095,8.20084043990734,8.478918740915697,6.662631080264137
4424,9.96592276436942,10.170981270926339,3.2379625760591946,7.936468053747107,10.065940856933594,10.434455640388258,8.93967126916956
4425,7.579444602683738,9.076906331380208,3.1974922738424163,7.004445145769817,9.20937288724459,9.23187255859375,8.653089569836128
4426,8.961267644708807,9.348749069940476,4.926675160725911,7.346204121907552,10.165284656343006,9.382537231445312,7.466922336154514
4427,7.714912923177083,8.157636642456055,5.012226867675781,7.516896820068359,8.610137939453125,8.096610691236412,8.36191635131836
4428,6.9370778401692705,8.259775015024038,4.713829676310222,6.916981379191081,8.766878400530134,8.712468465169271,7.752302805582683
4429,5.358596165974935,6.166488102504185,4.16286914753464,5.473664481684847,6.158707230179398,6.1939817156110495,6.030906821196934
4430,5.133801179773667,7.14981689453125,4.15692622487138,6.369666867139863,7.825515422415226,7.163816564223346,7.014917885384908
4431,6.848589579264323,9.063699951171875,4.337034543355306,6.778448104858398,8.540131667564655,9.131302406047952,8.144016723632813
4432,7.465198974609375,8.82365327722886,5.685138333228327,7.84155797958374,8.849814750052786,8.64531029595269,8.560315132141113
4433,7.731579196068548,8.61245143159907,5.221184123646129,7.564213839444247,9.096261244553785,9.188412072523585,8.346363414417613
4434,6.490323543548584,9.601199558803014,5.202373851429332,9.926175897771662,9.896219526018415,8.86721134185791,10.39229375665838
4435,6.70010986328125,8.515900281010842,5.328879842952806,7.281378298389669,8.258154975043404,8.034850003426534,7.494042844188456
4436,6.9402008056640625,7.734840393066406,5.5036504836309526,6.466408865792411,8.446180260699728,7.703297932942708,6.98257082984561
4437,7.600472701223273,8.775052070617676,4.247273853846958,6.948088582356771,9.456089973449707,8.922590367934284,6.950157165527344
4438,8.917428236741285,9.433090209960938,4.804549444289434,8.346556890578498,9.53711407001202,9.937844981317935,10.496954345703125
4439,6.1119435628255205,8.605484008789062,3.9716810143512227,7.39675637950068,9.667695144127155,9.035416141633064,7.967456983483356
4440,7.353754910555753,7.975841891381048,4.8840358339507,7.52612673003098,8.52946382410386,8.216841440352182,7.950616770777209
4441,8.933314983661358,9.78985482675058,4.9734547932942705,9.183539349099863,9.438972981770833,9.606818305121529,9.65400098717731
4442,7.428182874407087,8.52652359008789,6.25917222764757,9.392498779296876,9.297071075439453,9.434573780406605,10.297882080078125
4443,8.048263549804688,8.653746231742527,5.0396032565977515,8.394618336747332,9.491066672585227,9.206080118815104,8.675596691313244
4444,5.161720862755408,7.511031256781684,2.133379992316751,5.402581607594209,6.981888543991816,7.212147303989956,7.205845303005642
4445,9.09358777497944,10.077560796970275,4.368646795099432,8.94453992341694,10.058961486816406,9.338880072699652,9.135670712119655
4446,8.68522208077567,9.433237979286595,5.30088284141139,9.205472444233141,9.453732034434443,9.965563456217447,10.326672202662417
4447,6.428739447342722,6.973651123046875,6.219482040405273,6.219482040405273,6.711899530319941,6.569377354213169,6.147673797607422
4448,7.025286102294922,8.711813038793103,4.512480222261869,7.700799795297476,8.049113880504262,8.869771957397461,7.540151742788462
4449,9.430220467703682,10.335947672526041,3.613607088724772,8.931029001871744,9.357899327431955,8.610851657006048,9.011227289835611
4450,7.214619954427083,7.745417627794989,5.67723876953125,7.050312922551082,8.41423769350405,8.251341078016493,7.666107764610877
4451,8.53507597550102,9.968631519990808,5.816932924332157,9.880285447643649,9.647713685647036,9.504091829866976,10.087136545488912
4452,7.885337829589844,9.893489490855824,4.281547995174632,10.235937330457899,9.642927689985795,10.932670593261719,10.08065394351357
4453,6.991983032226562,8.733152909712357,4.640006460794589,7.030219845655488,8.506521958571215,8.622891743977865,8.008172171456474
4454,7.650654384068081,9.297757056451612,4.498885018484933,8.012324741908483,9.827047729492188,9.120282173156738,8.846163068498884
4455,7.328209286644345,8.640065511067709,4.550049918038504,7.803897980720766,8.534359305245536,8.046469903761341,8.759767593876008
4456,7.292106628417969,8.77790508848248,1.9778509140014648,7.54876340668777,9.186922709147135,8.764246890419408,8.736926900929419
4457,5.860204282014267,6.605193583170573,3.8542090824672153,5.158284154431573,6.896160703716856,6.286792177142519,5.839958980165679
4458,7.179469715465199,8.282641762181333,5.556759834289551,7.575321674346924,8.521778869628907,8.302743911743164,8.406232833862305
4459,8.480782572428385,10.286108608903556,4.5159149169921875,9.94481517650463,9.498307228088379,10.573648386988147,9.986583568431714
4460,7.701970880681818,9.229945591517858,4.977636814117432,7.857056588837595,8.138221153846153,8.344745033665708,8.947949577780332
4461,5.247579401189631,6.35130442743716,4.441141543181046,5.276374485181726,6.027033292330229,6.34860112116887,5.399090974227242
4462,6.482153029668899,8.846768188476563,4.687369755336216,8.334577889278018,9.18971208844866,8.808328683035715,8.936778101427802
4463,5.881862216525608,8.070228859230324,2.62396728515625,8.069632636176216,7.8981869605279735,8.51507077898298,8.038778799551505
4464,6.4492725573088,8.42767333984375,4.682041168212891,8.072268803914389,8.385670253208705,8.519426618303571,8.248092651367188
4465,7.848683076746323,8.112078666687012,4.880662600199382,7.499444814828726,8.54989013671875,8.868443642893146,8.372352013221153
4466,9.823967827690971,8.963627865439967,5.189411708286831,9.870815822056361,9.961983574761284,10.717212452607995,9.986352103097099
4467,7.484730596127718,9.04563450168919,5.1262586039881555,8.494296803193933,9.234289220861486,9.340103585379465,9.517469618055555
4468,7.878041806428329,8.547339397927988,3.8623396220960116,8.226707458496094,8.625272310697115,8.687966028849283,8.937093353271484
4469,8.180782741970486,9.942588297526042,3.9265370686848957,8.579491170247396,9.467423439025879,9.48533790989926,9.59764912923177
4470,7.412194061279297,9.30368381076389,4.979866614708533,7.721734853891226,8.369910404599946,8.6373291015625,7.946014991173377
4471,9.997937602381553,10.555286163979389,5.874635242280506,9.532618543836806,10.779299366230868,10.922765615035077,9.737073533078457
4472,6.8327190692608175,7.472235543387277,6.654257638113839,7.693569183349609,7.7268931070963545,7.816183567047119,7.832069396972656
4473,7.176838684082031,8.167626342773438,5.649599075317383,7.981725692749023,8.789866943359375,8.592508756197416,8.232720057169596
4474,8.44418934413365,9.90678596496582,5.769944690522694,8.754871715198863,9.764018132136417,9.766971588134766,8.837882302024148
4475,10.046999250139509,9.435976895419033,6.943926239013672,8.980664825439453,8.746404012044271,9.11799548921131,9.595783996582032
4476,8.02311897277832,9.74593777126736,5.58295142132303,10.469282067340353,9.307607797475962,9.744232177734375,10.08825219195822
4477,8.457791236139112,9.470545750038296,5.1725778782621346,8.87814203898112,9.220558166503906,9.893248291015626,9.216594462492028
4478,6.303398719200721,7.212745334791101,3.7537986755371096,6.981625366210937,8.977472478693182,8.546549258024797,7.126802062988281
4479,6.030366596422698,7.876054937189275,4.605452797629616,6.801293414572011,7.872576904296875,7.214342651367187,7.306103250254756
4480,8.79094123840332,9.402667999267578,4.2570069778797235,7.677088650790128,8.679489661907327,8.810432434082031,8.67135203968395
4481,8.085428619384766,8.980426419165827,5.830851628230168,7.610002790178571,9.063217689251077,8.778394811293659,7.805373055594308
4482,7.285936628069196,8.656853460496471,4.6423192342122395,7.398824564615885,8.783501325334822,8.749343872070312,7.6521352132161455
4483,7.1511359581580525,7.931440734863282,6.339112501878005,7.880541120256696,8.055095672607422,8.645139567057292,7.522806167602539
4484,8.791651407877604,9.238396780831474,4.56325249922903,8.294034576416015,8.925326029459635,9.132229487101236,8.450413513183594
4485,5.496716899256552,6.51808349609375,4.572930994168134,6.577196148079886,6.8326788567877434,6.904936613859953,6.740050839706206
4486,7.195447090344551,8.281572244935116,4.875977652413504,6.996935928077028,9.00184326171875,8.157234885475852,8.181386847245065
4487,8.29195785522461,9.57102555495042,4.343402168967507,8.257809032093395,9.716608118127894,8.841770426432292,9.196881380948154
4488,8.086515638563368,9.38309798702117,5.104277474539621,7.612527781519397,9.361410389775815,9.557382022633272,7.942552763840248
4489,5.938212803431919,8.389042101408306,4.7952554490831165,7.687739902072483,8.959425426664806,8.826336947354404,8.507434421115452
4490,4.839150238037109,7.543145638925058,2.9380288696289063,6.617513427734375,7.112647221006196,7.228914614076968,7.379364624023437
4491,9.262205270620493,9.679064715350115,4.79363084876019,8.644138793945313,9.750716145833334,11.075531005859375,9.247976684570313
4492,6.962001800537109,7.619790101662661,6.450411344829359,7.143667120682566,8.20166250375601,7.622036743164062,7.594180458470395
4493,4.632908214222301,6.255048751831055,3.181999010917468,4.612386850210337,6.723377574573863,6.332637968517485,4.86073498848157
4494,8.581329345703125,9.758045064991919,4.537343245286208,7.754972604604868,9.380190022786458,9.78730583190918,8.014904315655048
4495,7.340021405901227,8.786863669370993,4.9311935837204395,8.626448347761825,9.114012284712357,9.32886709818026,8.990893389727619
4496,7.686552403336864,8.326803927951389,5.398212814331055,7.69691504501715,8.028269016996344,7.846225037866709,8.016143798828125
4497,6.291840689522879,7.753648376464843,4.757661518297698,7.184553447522615,8.754609680175781,7.171612548828125,8.1140281275699
4498,6.49330472946167,8.381822374131945,3.9478461371527778,6.934053955078125,8.48345614346591,8.107935886757046,7.2326593017578125
4499,10.17006123860677,9.84725613064236,6.09953905188519,8.958357543945313,10.287095811631945,9.320363011853448,9.631923828125
4500,6.076134033203125,6.951114400227865,5.105498215247845,6.266805521647135,6.61041259765625,7.180951436360677,6.537299601236979
4501,10.740866343180338,10.027604420979818,4.639862060546875,8.659850438435873,9.444062409577546,9.91394971764606,9.088862737019857
4502,6.837011337280273,9.070911952427455,4.933538709368024,9.033977508544922,9.982554385536595,10.407808091905382,9.829068352194394
4503,8.543107986450195,9.125495062934029,5.290615081787109,8.61993938943614,8.869005475725446,9.144744873046875,8.658639272054037
4504,5.80260009765625,7.814028008039608,4.1110084935238485,6.847417731034128,7.6764047796076,7.621581337668679,7.38172751978824
4505,10.414320373535157,10.839733305431547,4.234187406652114,8.617660522460938,10.463224865141369,10.626323499177632,8.785010443793404
4506,4.087469424841539,4.652740478515625,3.7394181636341832,4.408360974542026,4.778828938802083,5.084315999348958,4.776263532967403
4507,8.516870880126953,9.353529088637409,4.854108174641927,8.646612351940524,9.467833624945747,9.647309174408784,9.044336134387601
4508,8.032264122596153,9.26870346069336,5.409356011284722,7.599478470651727,10.023332868303571,9.106763203938803,7.8531140779194075
4509,6.972315979003906,7.831963790090461,5.321460300021702,6.7059374357524675,7.907810211181641,7.500954075863487,7.052608289216694
4510,7.087162364612926,7.863923572358631,4.725352320177802,6.985047403971354,7.798140016320634,8.101443008637764,7.588275655110677
4511,10.116336822509766,9.639051310221355,4.913977189497515,8.656594594319662,9.739753723144531,10.106031145368304,8.947708129882812
4512,7.606809997558594,8.636688232421875,5.0079791729266825,7.465325575608474,7.9526529619770665,9.014538180443548,8.971420288085938
4513,6.795314364963108,7.52008680863814,6.068133399600074,7.564715430850074,7.753330396569294,7.173144253817472,8.461825416201638
4514,6.737786429268973,9.259590996636284,5.4585681491427955,9.388225979275173,9.161272684733072,8.949555206298829,10.126477559407553
4515,7.8321095342221465,8.457405938042534,4.934604317801339,6.569278826032366,8.927038425352515,8.836944580078125,7.755881173270089
4516,9.316273280552455,9.314803466796874,4.6805199911428055,8.351500786675347,10.29034658578726,9.80825517762382,8.845441351996527
4517,8.342177734375,8.726885627297793,6.334925158270474,8.621197115990423,8.385321414831912,8.842074486517138,8.751940327305947
4518,5.3215789794921875,6.092489878336589,4.610194683074951,6.665374755859375,7.101840972900391,6.65381834242079,6.497346878051758
4519,9.323345531116832,9.83868477561257,5.634645462036133,8.972895050048828,10.2478173828125,10.192176818847656,10.256272888183593
4520,8.437466303507486,9.276405334472656,4.880962795681423,9.23440953304893,10.313836139181387,10.030845278785343,9.841412192896792
4521,8.082820347377233,9.38125492976262,4.0981184641520185,7.61423095703125,9.036073957170759,9.599775745022681,7.783236083984375
4522,6.83729420537534,7.536055992389548,4.504194259643555,6.633328574044364,7.767144203186035,7.293646610144413,7.811976991850754
4523,8.563144459443933,8.802101398336477,4.64661184946696,9.080579317533052,9.122290249528556,9.673408508300781,10.314461341271034
4524,6.104686737060547,6.566116919884315,4.504328727722168,4.504328727722168,6.8004021277794475,6.4757843017578125,4.786436716715495
4525,7.211703830295139,8.29270989554269,4.908567504882813,7.936128540039062,8.643886171538254,9.050367228190105,8.0847265625
4526,6.750252943772536,8.032859802246094,5.478072102864584,7.9346979777018225,7.344042609719669,7.3935796101888025,8.42079366048177
4527,6.033105032784598,7.607675340440538,5.6541056632995605,6.854483211741728,7.532134162055121,7.608633602366728,6.8521629782284
4528,6.242095311482747,6.607202529907227,5.465276445661273,8.646404811314174,8.11139896937779,7.707503318786621,7.497213636125837
4529,7.650146007537842,8.873634338378906,5.393473943074544,10.1064821879069,10.759204864501953,8.300114631652832,10.765580495198568
