,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
3877,3.92368559403853,8.497625250565378,8.249743293313418,7.752389346852022,8.325334930419922,8.156734300696332,9.214208266314339
3878,5.924744577118845,8.350629698555425,7.277820880596455,7.6314697265625,8.731857762192234,8.476143576882102,8.803761408879208
3879,5.886260138617621,8.774406186995968,8.69518062046596,8.548900209624192,9.620121002197266,9.348608768347537,9.087332889951508
3880,6.384539055101799,7.586330159505208,6.806767054966518,6.989849437366832,7.9087543098294,7.409185594128024,7.358320756392046
3881,7.501424662272135,8.991050026633523,8.783849080403646,8.291012850674717,8.311837158203126,8.574777537378772,8.863263216885654
3882,5.726724147796631,7.66371337890625,7.99602342688519,8.166047469429348,7.527017320905413,8.088779844086746,8.24973728345788
3883,6.229210348690257,8.39152717590332,7.593155600807884,7.870356020720108,8.322370446246603,8.09396489461263,8.179974873860678
3884,8.295588175455729,8.357802170973558,8.325694208559783,8.72181510925293,8.825069580078125,8.166124616350446,9.140161514282227
3885,6.562162780761719,8.281970977783203,8.573287237258185,8.447763061523437,8.891435102982955,8.61962890625,8.480333709716797
3886,7.256500244140625,8.680660187251984,7.633476926569353,8.067408068426724,8.689024083754596,8.522150675455729,8.568747684873383
3887,7.445442199707031,9.845304831480368,8.726631382533482,9.008548134251646,9.225284830729167,9.674876819957387,9.535755358244243
3888,5.927656555175782,8.706092834472656,8.227098966899671,7.967133331298828,8.327030000232515,7.821157546270461,7.925489044189453
3889,6.314815521240234,8.362275017632378,8.650579833984375,9.356924438476563,8.712406582302517,8.283634185791016,9.874725341796875
3890,3.3357947213309154,5.3041421395761,4.962944617638221,5.118298000759548,5.758040794959435,6.372945851293103,5.119299429434317
3891,6.4132872550718245,7.023118411793428,7.19651076372932,7.041259765625,7.224744160970052,7.135334215666118,7.232501310460708
3892,4.2476654052734375,5.632080623081753,5.706605638776507,5.552951812744141,5.510522730210248,6.166781616210938,6.8416546412876675
3893,5.1029510498046875,6.620510194359756,6.415256500244141,6.686550903320312,7.175119602933843,6.7743092412533965,6.7213386535644535
3894,5.881255577350485,8.079888632131178,7.683214141101372,8.394904000418526,8.387331592793368,8.096296721813726,8.536670503162203
3895,5.362074449327257,5.876005249023438,5.751675287882487,5.767090479532878,6.1479330623851105,6.05987060546875,5.660683314005534
3896,3.4643289184570314,5.540629069010417,5.342002622542843,5.443884785970052,5.724316012474798,5.649861812591553,4.992758178710938
3897,6.348197125374003,8.813881613991477,7.963301537742077,8.301898028399494,8.90566718869093,8.575625535918444,8.41207473342483
3898,6.655610028435202,9.108598188920455,9.101575578962054,8.252027384440105,9.520078870985243,8.583527483258928,8.95094502766927
3899,6.050857095157399,9.288131713867188,8.10634404962713,8.824600913307883,9.066487630208334,8.750561184353298,8.951372782389322
3900,5.831254272460938,7.483334541320801,6.4606456141318045,7.2052556355794275,7.2578223733341,7.225231497628348,7.211368815104167
3901,6.46793212890625,9.594053095037287,8.370250355113637,8.559763821688565,8.405965169270834,8.404897249661959,8.928102666681463
3902,7.585787604836857,9.26000345164332,7.869379114221643,8.960469172551083,9.885505922379032,9.232780687736742,9.757714491624098
3903,6.048433477228338,8.4627685546875,8.357073647635323,8.339192390441895,9.692883082798549,8.806584358215332,8.816375732421875
3904,7.928949356079102,9.150022004780016,8.853020562065971,8.034284089740954,10.44183349609375,9.602148146856399,8.668205662777549
3905,7.052552795410156,8.083872240643169,7.660653977167039,8.21807632446289,8.807945783748183,8.676287841796874,9.11102066040039
3906,5.693342844645183,6.471685236150568,6.862064179920015,6.652729579380581,7.213663736979167,6.457461039225261,6.793783278692336
3907,7.506623077392578,8.762728177584135,8.79059110369001,9.198387145996094,9.70060323079427,9.4180908203125,9.489612285907452
3908,5.5656821511008525,7.759843826293945,7.532574357657597,8.026658121744791,7.850164240056818,7.631624930245536,8.389991251627604
3909,7.182330044833097,8.732741179289642,8.371435659903067,8.477620806012835,8.85594966493804,8.459083803238407,8.656499590192523
3910,7.412357531095806,9.274682247277463,8.54695572391633,8.948028564453125,9.665326799665179,8.806316840939406,9.592446604082662
3911,7.506960833514178,9.318500593596815,8.02850341796875,8.634703940533576,9.575152480811404,9.246130251416973,9.139730899891955
3912,6.021298128015855,7.969978877476284,7.64637462909405,8.598663330078125,8.116899762834821,8.347801997743804,9.309288330078125
3913,7.542540740966797,9.191774495442708,8.297839986866919,8.95311868601832,9.274951171875,9.136428370620266,8.952005320581897
3914,7.535926125266335,8.645523071289062,8.760910034179688,8.822113037109375,10.135582275390625,10.52085693359375,10.413407065651633
3915,4.507730043851412,6.36792106628418,5.829659162248884,5.849870045979817,7.620620336288061,6.704698944091797,7.216649235905828
3916,4.551370319567229,7.571279296875,6.616414794921875,7.398135986328125,7.986260775862069,7.220481872558594,7.766941528320313
3917,6.930021286010742,8.257649993896484,9.17838601505055,9.036605834960938,8.728456769670759,8.234481084914435,9.52049165613511
3918,6.363393402099609,7.805866017061121,8.467819213867188,8.092224629720052,8.970488449622845,9.027058919270834,8.342589314778646
3919,6.938754399617513,8.344877355238971,8.089517593383789,8.261261940002441,8.611352008322012,8.850218866912412,8.730656623840332
3920,5.339408450656467,8.147645803598257,8.094203068659855,7.40753173828125,9.063839721679688,7.666476779513889,9.066497802734375
3921,4.955531925350041,6.377171670236895,6.073746565934066,6.519081033686156,6.84583984375,6.387836032443577,6.827834918934812
3922,7.516179623811142,9.457341374577704,9.327645578692037,8.606108694365531,9.701620662913603,8.917600932874178,8.831690932765152
3923,5.10914421081543,8.034948940934806,7.542232937282986,7.890798634496228,8.479579162597656,8.048018455505371,8.248376780542834
3924,6.700126102992466,8.547087605794271,7.219390869140625,8.417042484989873,8.81720075936153,9.020757821890024,8.392344156901041
3925,5.354030902569111,8.475352519267314,7.704226175944011,8.30128272804054,7.668751561364462,8.164402659346418,8.18239284206081
3926,6.99918717604417,10.075120713975695,9.058128943810097,8.363928335684317,10.214120799097522,9.669049662928428,9.795276783130786
3927,5.025237234015214,5.457401275634766,4.976235525948661,5.169463384719122,5.370083895596591,5.375275722769803,5.181741623651414
3928,5.61656019422743,6.548869832356771,8.260510126749674,7.4829876239483175,7.260299137660435,8.61783926827567,8.137193533090445
3929,6.199037339952257,8.862699781145368,8.070790217472958,8.528350830078125,8.983098347981771,9.267732747395833,8.707633385291466
3930,7.633822631835938,8.959415435791016,8.728617350260416,9.112104415893555,9.100606100899833,7.857753208705357,9.383220036824545
3931,6.9546933855329245,9.834534354831861,9.679688163425611,9.417132984508168,9.681580763596754,10.376643428096065,9.723272843794389
3932,6.05273753199084,8.552529376486074,7.954593392305596,8.219599405924479,8.851838953354779,8.47859738907724,9.09400140671503
3933,6.471860018643466,8.505642977627842,6.455460528938138,7.136040182674632,8.809212820870536,8.15544329949145,7.492453780828738
3934,6.775994777679443,9.785497029622396,9.409219595102163,9.66557933666088,9.586075782775879,8.78170455129523,9.971239362444196
3935,5.749507141113281,6.335677407004616,6.34189189564098,6.094112049449574,6.942779541015625,6.620721933793049,6.24421483820135
3936,6.8544677734375,8.182856241861979,9.705224609375,10.176599775041852,9.69032126978824,9.901107788085938,10.400146484375
3937,6.012955135769314,7.93777338663737,7.949872103604403,7.9419606526692705,8.465644836425781,8.053646087646484,8.30168342590332
3938,6.442893981933594,8.423627500180844,8.700952281122623,9.360618591308594,8.65057951828529,9.011649296201508,9.97336451212565
3939,6.61453374226888,9.661743750939003,8.677526722783627,9.397904769234035,9.372511919806986,10.812113444010416,10.605056099269701
3940,5.663523706896552,8.129320891007133,8.072323821311773,7.748074075450068,8.349476567021123,8.680631596991356,7.758585390837296
3941,6.744607107979911,8.637122369581654,7.457681963520665,8.207594807942709,8.86247163660386,8.288603086729307,8.612782796223959
3942,8.088086728696469,8.702738835261417,7.989036729600694,8.369345623513926,9.591418230975115,9.800420797096109,8.444720060929008
3943,7.959489440917968,9.22809302288553,9.78078252618963,9.291556618430398,10.001350989708534,9.507818222045898,10.030872691761363
3944,7.294175772831358,9.011828755223474,7.890597534179688,8.237194526486281,8.837085889733356,8.407205539279515,8.669618187881097
3945,6.184206008911133,7.623929475483141,7.511713027954102,7.9958397360409,7.688759251644737,8.410037231445312,7.973145428825827
3946,6.7511486477322045,7.975053267045454,8.088128662109375,7.321625518798828,8.122922030362217,7.995604081587358,8.235989379882813
3947,5.393681694479549,7.430648277545798,7.538621215820313,7.657403799203726,7.576552818561423,7.58942140851702,8.400016197791466
3948,6.723046875,8.961782602163462,7.733835581186655,7.546260524440456,9.172008025340546,8.499681339707486,8.036306020375845
3949,5.972825622558593,8.450532459077381,7.987110682896206,8.477773030598959,8.377647399902344,8.804840781471945,8.493067423502604
3950,6.928629981146918,9.74131338936942,8.940423818734976,9.503946157602163,9.725443840026855,9.308740234375,9.315517132098858
3951,6.311044692993164,7.124111811319987,8.135406494140625,7.531918207804362,8.70150375366211,8.078947067260742,7.718048731486003
3952,6.558208465576172,9.128168442670036,10.459293072040264,8.591435151941637,10.03326161702474,10.92614459991455,8.774837493896484
3953,5.1418826195501515,5.873511370490579,5.888962716767282,5.818136966589726,5.9974924723307295,5.982504708426339,6.038030736586627
3954,6.681180780584162,7.743610997353831,8.199440547398158,7.922310892740885,7.453300707267992,8.005027077414773,8.471782938639324
3955,5.949329517505787,7.268949672154018,5.981655223949535,6.604682473575368,7.5535422877261515,7.695401578336148,7.429586971507353
3956,7.788019033578726,9.028562657973346,9.558273315429688,9.129776954650879,8.67405264718192,8.952335558439556,9.24887752532959
3957,4.519339970179966,6.827626122368707,6.373575422498915,6.404816498627534,6.747547912597656,6.61935127072218,6.5388336181640625
3958,7.550908705767463,9.475698794958726,8.909074371936274,8.951561118071934,9.110393976761124,9.194934909626589,8.83965431069428
3959,7.254517364501953,8.892505421357995,8.97330164026331,8.934794108072916,8.687734985351563,9.134828694661458,8.969924926757812
3960,7.118549580476722,8.915211747332316,7.867433268229167,8.199493794501583,8.69656106700068,8.737326150412088,8.464601927165743
3961,5.045806081671464,6.818142637914541,6.075135589927755,6.157106440118018,6.986094861927599,6.809447068434495,6.459170077709442
3962,5.4734885475852275,9.350809097290039,8.486959729875837,7.830684185028076,9.864146931966145,8.500541687011719,8.578043937683105
3963,7.610615844726563,9.563124493854803,8.858306102263622,9.705886840820312,10.052393713662791,9.345859608751661,9.60995804636102
3964,5.981408926156851,8.378381973657852,7.655027601453993,8.214940780248398,8.594511450790778,8.441563303877668,8.360707333213405
3965,6.592224903595754,7.8246736346550705,7.024016088368941,6.969022789779975,8.501208270037615,8.109608968098959,7.335432402941645
3966,4.722358226776123,8.48337459564209,8.423420906066895,8.965381622314453,8.261947631835938,10.578500366210937,9.670382499694824
3967,6.135930914627878,8.081024169921875,7.426479825106534,7.263695026266164,8.605057004898313,8.656828880310059,7.652471081963901
3968,5.109475135803223,7.500894165039062,7.044464774753736,7.532836278279622,7.0682525634765625,7.669369732892072,7.811927795410156
3969,5.524074261005108,7.928712632921007,7.756189682904412,7.383998670076069,7.6722877502441404,7.421893310546875,7.670092934056332
3970,5.569343566894531,6.612968444824219,6.320441294524629,6.320271976658555,6.720379541790675,6.789218041204637,6.294595687115779
3971,6.993681030273438,8.562459309895834,8.150390132780998,8.517385355631511,8.692707408558238,8.540012135225183,8.78497314453125
3972,5.970557834791101,8.5567626953125,7.8582611083984375,8.53208753797743,9.10282444309544,8.724837019636825,8.754341973198784
3973,4.271269798278809,8.598094646747295,8.094273653897373,7.354284922281901,8.897318703787667,9.74446548954133,8.108219146728516
3974,6.464765167236328,7.906945122612847,7.90731201171875,7.883590087890625,8.186527646821121,7.83725118637085,7.759523315429687
3975,5.818920482288707,8.151199340820312,8.603368123372396,8.127077604594984,9.422989585182883,8.531919479370117,8.729557238127056
3976,6.978329467773437,9.067922738882212,8.164243910047743,8.554607684795673,8.660702514648438,8.99565179007394,9.39126704289363
3977,6.141796405498798,9.082754655317826,8.610225476716694,9.393441772460937,8.659405662899925,9.382104782831101,8.995552062988281
3978,7.061920166015625,9.182205963134766,8.686900668674046,8.620775010850695,8.789972941080729,9.210272894965279,9.0076904296875
3979,5.544885735762747,7.872451171875,7.326143347698709,8.010697021484376,8.106613159179688,8.076826829176683,8.480982666015626
3980,5.029858133067256,7.021008115826231,6.7914108768586186,7.0779780069986975,8.195698131214488,6.956365248736213,7.487589518229167
3981,5.3260336483226105,6.555431200110394,7.032360985165551,7.22723388671875,6.419853797325721,7.2797463156960225,7.814874822443182
3982,6.617683773949032,8.95748552594866,8.562265014648437,9.021990376134072,8.164817632630815,8.626925300149356,8.718233170047883
3983,5.455376460634429,8.266963515170785,7.572507585797991,7.899638331213663,8.600526733398437,7.913890165441177,8.372466331304507
3984,6.62523193359375,8.691233317057291,9.258277893066406,9.816001892089844,8.014829635620117,8.96303939819336,10.010521697998048
3985,5.975674152374268,7.242909749348958,6.803399658203125,6.4429679870605465,6.642111736795177,7.693796067010789,6.641421508789063
3986,4.872208658854166,6.57886435768821,6.345224882427015,6.648066711425781,7.260489654541016,6.45739019484747,7.365968322753906
3987,7.485884013928865,8.436322442416486,9.272237777709961,8.523662860576923,9.331258138020834,9.522726440429688,8.80509244478666
3988,4.956935759513609,7.038208701393821,6.446321068740472,6.72208004906064,6.900757471720378,7.34534912109375,7.3620351155598955
3989,6.855688571929932,7.94045893351237,9.02950439453125,8.820872497558593,8.515343802315849,9.072202829214243,9.461751302083334
3990,6.243711683485243,8.230995396205357,7.823269217354911,7.980823292451746,8.350453969594595,8.454833984375,8.001138126148897
3991,7.555909474690755,9.02891104561942,7.961773021801098,8.676037156438253,9.126252673921131,8.969952670010654,8.609324259930347
3992,5.239173889160156,8.008911796238111,7.501659046519887,7.759325894442472,8.001213660606972,8.944625191066576,8.80422002618963
3993,4.898429588035301,6.492411445168888,6.264667987823486,6.621799468994141,6.987967790876116,6.733555385044643,7.0349680582682295
3994,5.9682360197368425,7.171668674634851,7.111560323963994,7.390837296195652,7.131128164438101,7.237782404972957,7.5978851318359375
3995,6.066730499267578,7.912400139702691,8.094693183898926,7.758928703539299,8.064980400933159,8.358856201171875,8.151831424597537
3996,6.215747486461293,8.489046158329133,7.59289866480334,8.176702372233073,8.400369980755974,8.765571363044508,8.407273864746093
3997,8.5116943359375,9.616837274460565,9.932810211181641,9.668476867675782,9.47382840243253,9.27090326944987,9.909109497070313
3998,5.760644418221933,9.367485046386719,8.567268371582031,8.707581293015252,8.874197823660714,9.153254917689733,9.46042216907848
3999,5.102056012834821,6.570484650440705,6.233294755984575,6.4734966571514425,6.5410308837890625,6.387004754482171,6.558945093399439
4000,7.756982803344727,9.447534561157227,9.41622578014027,8.57464599609375,9.424991062709264,8.729899479792667,8.886432011922201
4001,7.0489952087402346,8.4320556640625,7.576347351074219,8.190141950334821,8.437041282653809,8.654620458209326,8.704029083251953
4002,7.186520258585612,8.345415115356445,8.647051359477796,8.825006866455078,9.268823623657227,9.735939357591713,9.594218444824218
4003,8.032663133409288,8.750265682444853,9.781143188476562,9.023104858398437,9.306961059570312,9.543402671813965,8.6614501953125
4004,5.691243198939732,7.7478208188657405,7.296463623046875,7.828071743834252,8.21516547768803,7.670036315917969,7.783930759803922
4005,1.8800879768703296,3.8581625131460338,3.560318908691406,3.9245504760742187,4.537962036132813,4.133088989257812,3.9636264038085938
4006,6.081023117591595,6.631704230057566,6.619996912339154,6.619996912339154,7.1610260009765625,7.061977077174831,6.566153133616728
4007,5.698246100010016,7.946163662997159,7.301278744103773,7.4450156471946025,8.439224993596312,7.568450392338267,7.292257412997159
4008,5.390098973324425,7.717620849609375,7.205385208129883,7.201473999023437,7.785755702427456,8.258473714192709,7.37013671875
4009,6.527598789760044,7.865038322679924,8.218019212995257,8.359466552734375,8.656367710658483,8.82787036895752,8.554473876953125
4010,6.33734130859375,8.728541654698988,8.248749279585041,9.019366551959326,8.619794573102679,9.067890554234602,9.072525266617063
4011,4.739656236436632,6.516844855414496,6.373172644412879,6.630411484662225,6.733211741727941,7.1458756730363175,7.390637117273667
4012,6.435601417054522,7.891268999148638,6.871971882564921,7.727703197582348,7.922677176339286,7.613570290050287,7.914816366659628
4013,7.845121903852983,10.1261474609375,9.031999860491071,9.996094839913505,10.738311767578125,9.24527785357307,10.179015023367745
4014,6.212260564168294,6.985120064871651,7.844643147786458,7.424223899841309,7.802889578683036,8.098444475446428,7.807847023010254
4015,4.992223951551649,7.44402841421274,6.783053716023763,5.716746990497295,7.94914300101144,7.597739384092134,6.153717041015625
4016,4.764712700477014,7.565173878389246,7.120051383972168,7.3379442768712195,7.527084741836939,7.766792066169508,7.5254176970451105
4017,5.686143057686942,7.232128367704504,6.696852291331572,6.832911771886489,7.5375287737165175,7.404169183028372,7.385014125279018
4018,5.352977459247295,9.505411484662224,8.657038688659668,8.347236633300781,7.7019581041838,7.535717612818668,8.663843790690104
4019,6.168083735874721,7.745814236727628,8.362154642740885,7.174141293480282,7.61599410207648,7.915565089175575,7.765756516229539
4020,8.66047529740767,9.759037562779017,9.44854278564453,9.410362645199424,11.437178902004076,11.17451338334517,10.461918881064967
4021,6.835849761962891,8.892157872517904,7.292422367976262,8.712003534490412,8.020907719930014,9.141921997070312,8.809165954589844
4022,7.137688856858474,8.775213761763139,8.359461975097656,8.343672180175782,9.042475186861479,10.10916259765625,9.631165313720704
4023,7.640315532684326,10.063503762950068,9.749833606538319,9.49203838001598,8.868096669514975,9.006551513671875,8.805772864300272
4024,6.453007698059082,8.673238754272461,8.790532198819248,9.024663751775568,9.904475529988607,8.519903055826823,8.950021917169744
4025,5.6881404203527115,7.986855726975661,8.005413818359376,8.452126820882162,8.100627192744502,7.956739153180804,9.177847290039063
4026,6.361714980181525,8.019630795433407,7.9010703346946025,7.896562848772321,8.290504455566406,8.353890852494674,8.402422223772321
4027,6.909916400909424,9.642915725708008,9.30765186656605,9.314170143821023,9.433073120117188,9.046434129987444,9.198738098144531
4028,6.103560836226852,8.348183371803977,7.578957162252286,7.92795840176669,8.726514733355978,8.190763512436224,8.171868757768111
4029,6.452164389870384,8.920632102272727,10.115714625308389,9.440186309814454,9.36967298719618,9.213157653808594,10.034029388427735
4030,7.180483681815011,8.030310197310014,9.106935289171007,8.240311431884766,9.423959905450994,9.46173095703125,8.627801513671875
4031,5.4172754055116235,7.350848271296575,6.646408392458546,7.151667576210172,7.4995872096011515,6.952529381061423,7.378063273879717
4032,7.478275775909424,9.452582223074776,9.328346252441406,9.699589411417643,9.968785212590145,8.904422466571514,9.847174326578775
4033,6.851191929408482,7.851293812627378,7.4937266474184785,7.182647041652514,7.648359934488933,7.820211791992188,6.915610935377038
4034,6.519793701171875,8.059973739996188,7.8038494403545675,7.701557922363281,9.075660342261905,8.694758823939733,8.212799835205079
4035,5.64605678211559,8.60657366584329,8.317108154296875,7.907120227813721,8.297876267206101,8.09140978361431,8.685205459594727
4036,7.425370352608817,9.656807277513588,8.73885692249645,10.208998970363451,9.519041794996996,9.976731567382812,10.425443566363791
4037,6.693656158447266,7.865141732352121,8.085032145182291,7.798707228440505,7.271442413330078,8.20909169514974,8.267904009137835
4038,7.037868793194111,8.838890438988095,9.116304096422697,9.084387528268914,8.845393968665082,8.6529248046875,9.753868504574424
4039,7.472220526801215,10.472034454345703,9.671272277832031,9.302457809448242,9.065940348307292,10.349439180814302,10.165650685628256
4040,6.804222869873047,8.458450317382812,8.934723563816236,8.749026754628057,8.734038741500289,8.813994774451622,9.317112262432392
4041,6.293113163539341,7.7556296900699015,6.786225237165179,6.980553763253348,7.797170850965712,8.246351193159054,7.543671526227679
4042,7.153690338134766,8.685383723332333,8.379373168945312,9.793624114990234,9.579762776692709,8.955475905845905,9.97382978959517
4043,5.724848747253418,9.95974848820613,9.298795259915865,8.97053938645583,9.37757328578404,9.099637031555176,9.739126352163462
4044,6.700762430826823,8.165848304485452,8.747075398763021,8.672995431082589,8.545292295258621,8.50108391898019,9.239672430630389
4045,6.132222069634332,9.10553448016827,8.462828954060873,8.3247998046875,8.875790503717237,8.77785164969308,8.703853759765625
4046,7.255843422629616,8.845790318080358,9.125269889831543,9.050386490360383,9.77859744510135,8.538916693793404,9.446097634055398
4047,6.923189435686384,10.144761305588942,9.706989288330078,8.166483365572416,9.66065673828125,9.336610921223958,8.471271221454327
4048,2.7689673683860083,5.6194562911987305,5.632895914713542,5.177235264931956,6.360933939615886,6.242299397786458,5.518333188949093
4049,5.305347149188702,7.120505056073589,6.958575833228327,7.347769460370464,7.064258351045496,7.100174412582859,7.405048001197077
4050,5.279407119750976,7.120693338328395,6.282146747295673,6.011751028207632,7.355180643372616,7.076551534361759,6.8687744140625
4051,4.618183135986328,7.781020164489746,7.4282384236653645,6.769064331054688,7.784833272298177,8.489768473307292,6.460127766927084
4052,5.94647216796875,6.829307957699425,6.826961517333984,6.882620493570964,7.441983674701891,7.493099011872944,7.3451894124348955
4053,5.117283989401424,7.774345034644718,6.877155848911831,6.162208193824405,7.585256403142756,7.095284144083659,7.789695376441593
4054,7.089574541364398,8.061322212219238,8.779253959655762,8.968887329101562,8.968887329101562,8.760174751281738,9.742566108703613
4055,8.491748174031576,8.953404513272373,10.049960327148437,9.868736960671164,9.163880781693893,9.754502614339193,10.3178974498402
4056,6.03667688369751,8.686996459960938,7.310484619140625,8.177302940219056,9.204345703125,8.618291854858398,8.840747539813702
4057,7.151996358235677,8.416705791766827,8.368213306773793,9.05385312167081,9.531115112304688,9.532706882642662,9.081855773925781
4058,6.475538773970171,7.5198211669921875,7.550824091984675,7.749607543945313,7.72068375807542,7.562139238630023,8.0135009765625
4059,7.673921373155382,9.804493297230113,8.869175997647373,8.869175997647373,10.250723702566964,9.938126881917318,8.91019717129794
4060,5.442008124457465,9.038534545898438,8.593028767903645,8.937016805013021,9.207390233090049,8.661259737881748,9.916874186197917
4061,5.47136344909668,7.381720987955729,7.031817509577825,7.013490464952257,7.402937496409697,7.3043296120383525,7.509681984230324
4062,5.934707217746311,7.711574778837316,7.222089131673177,7.496632478675064,8.088006711473652,7.869963469328703,7.394554293885523
4063,6.198380606515067,8.529912831831952,8.84938485281808,8.066670956818953,9.497047891422193,9.48412353515625,8.332901664402174
4064,6.071097995923913,6.6477734375,6.683850606282552,6.78093505859375,6.659608629014757,6.510557321401743,7.885901314871652
4065,6.406373676500823,7.471452384159483,7.4829852764423075,7.24507551926833,8.057740242250505,8.154599419955549,7.451500525841346
4066,6.294004357379416,8.757624308268229,8.212000229779411,8.845679788028493,9.54174346923828,9.591617682041266,8.920040355009192
4067,6.762533460344587,7.9283766746521,7.742741584777832,8.14465045928955,8.649895562065971,9.091197543674046,7.952260494232178
4068,6.95683450901762,7.983630571209017,7.842693781448623,8.011789095603813,8.095182476621686,8.316421016570061,8.387661234537761
4069,6.003009033203125,6.267848423549107,5.489727020263672,5.489727020263672,5.754952112833659,5.730399449666341,7.177045186360677
4070,5.577716695851293,7.520144144694011,7.052245657784598,6.775375802176339,7.885720825195312,7.6088203430175785,7.6634765625
4071,4.712822547325721,6.877190223106971,6.620954241071429,6.9081439582669,7.203437218299279,6.965143036424068,7.275647221779336
4072,7.714241027832031,8.513687133789062,8.854180145263673,8.778953552246094,8.967981511896307,9.08516485040838,8.91992645263672
4073,5.543098449707031,7.923205375671387,8.023768107096354,7.958418369293213,8.224222819010416,7.777734375,8.377617730034721
4074,7.409043206108941,9.009201743386008,9.29882118918679,8.679262907608695,8.598494873046874,8.946837158203126,9.03551715353261
4075,6.295061211836965,8.552982330322266,8.575913565499443,8.456197278252963,8.92837863498264,9.604703903198242,8.621544147359915
4076,3.6911900838216147,6.170008939855239,5.697032928466797,5.49558302935432,6.02096210826527,6.4197334289550785,5.4988861083984375
4077,5.8504791259765625,8.564581298828125,7.625437164306641,8.234941984477796,8.39018694559733,8.510565052861752,8.309685683831937
4078,5.962223399769176,8.626216888427734,8.424725341796876,7.5818376541137695,8.130006677964154,8.727060317993164,7.80772590637207
4079,4.818631853376116,7.150428771972656,7.332474602593316,7.899956597222222,8.197929382324219,8.034394836425781,8.557799445258247
4080,5.130714416503906,8.770367829695992,7.893257504417782,7.659646739130435,8.67720947265625,9.057287042791193,8.109786987304688
4081,7.499875939410666,9.708973934775905,9.410001046316964,9.428821139865452,9.37030283610026,8.313263575236002,9.896560668945312
4082,6.893193054199219,8.68261831778067,8.296407846304087,8.542591975285458,9.089280348557692,8.718111991882324,9.200453538161058
4083,6.660822187151227,8.06494426727295,8.352335929870605,7.623229503631592,8.26962661743164,7.55989933013916,8.083894729614258
4084,7.688575295840993,9.463512844509548,8.892745384803185,9.752990112304687,8.705615628150202,9.195779734644397,10.001309814453125
4085,6.469571200284091,8.126651218959264,8.074566432407924,8.604066031319755,8.747739519391741,8.211774040670957,8.51102066040039
4086,5.751107466848273,8.729740142822266,7.8177846272786455,7.818087670110887,8.509134674072266,8.971554129464286,8.157341003417969
4087,6.673973083496094,9.701788095327524,8.725475311279297,8.72317886352539,10.450373331705729,9.67627937563004,9.765668233235678
4088,5.742462521507626,7.990633364076968,7.2259967510516825,6.955075299298322,7.497771164466595,6.974301338195801,7.102136682581018
4089,5.5619434557463,8.363393656412761,7.981562100923979,7.308653089735243,9.23753153483073,8.802896227155413,7.557739822952835
4090,6.171541101792279,9.247518788213315,7.960559347401494,7.580556454865829,8.932307802397629,8.142803192138672,7.504585597826087
4091,5.798288254510789,7.672133873248923,8.201351024486401,7.731528145926339,8.467372639973958,7.714649547230113,7.764192853655134
4092,7.8700307210286455,10.09345531463623,8.968260765075684,9.913901329040527,10.773854573567709,10.729757869944853,9.678815841674805
4093,7.207593536376953,9.015315614897629,7.774283515082465,8.363514491489955,8.35771484375,8.735225793087121,9.060452052525111
4094,7.227368309384301,9.356231689453125,7.824525356292725,7.466649518694196,9.048021589006696,9.40726318359375,7.805498395647321
4095,7.122861862182617,9.338914659288195,9.420354207356771,9.237030877007378,8.782712069424717,11.107822842068142,10.243212381998697
4096,5.1290534973144535,6.600764465332031,6.231816805326021,6.354248046875,7.326017652239118,6.7667516892956145,7.216472757273707
4097,6.165007218070652,7.5844407081604,7.147536277770996,8.22527618408203,8.150659349229601,8.373123168945312,8.599111938476563
4098,7.390501351192079,9.139363164487092,8.211223602294922,9.17801796517721,9.603290314370014,9.404542287190756,9.470712056974085
4099,5.101962585449218,5.8436175755092075,5.907420231745793,6.143880773473669,6.139153939706308,6.021527520541487,6.692646733036748
4100,5.1862903171115455,6.593903198242187,7.375956659731657,7.320456463357677,7.0177154541015625,7.494529137244592,7.589329595151155
4101,7.095968073064631,9.454329117484715,9.319060476202713,10.076036725725446,8.92963277882543,10.436487612516984,9.733062017531623
4102,6.171595982142857,8.202153647818216,7.445197852882179,8.37325637404983,8.070648856784986,8.599661393599076,8.49770788244299
4103,5.816630859375,6.917239281439012,7.092014707367996,7.127132161458333,7.359794616699219,7.270498836741728,7.276343282063802
4104,6.441934296579072,8.098910013834635,7.454129950944767,7.674485270182291,8.187323745416135,8.097290661870217,7.938723415798611
4105,6.433223724365234,8.159341153231534,7.68319829305013,7.920842189414828,8.277376487038353,8.662453445733762,8.205301322189031
4106,7.072515634390024,9.508228467858356,9.946189880371094,9.7921142578125,9.883117065429687,9.788433837890626,9.98632118918679
4107,5.568627421061198,7.724364524663881,6.986785125732422,7.113397642623546,7.478514298148777,7.652077052904212,7.174779847610829
4108,5.5572711399623325,6.689785957336426,6.679878234863281,7.473211288452148,6.503572252061632,6.397805955674913,6.973855972290039
4109,5.632504203102806,6.379427490234375,6.320187938456633,6.115679682517539,6.386084214696345,6.570038972077547,6.313653439891581
4110,6.821911980124081,8.141548743614784,7.902980804443359,8.524236450195312,8.003389485677083,8.728031158447266,8.84899169921875
4111,5.965773842551491,9.47692801735618,8.510954204358553,8.143098377046131,8.981865564982096,9.416108630952381,8.996642339797248
