,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
4202,8.058141072591146,10.389925130208333,7.933401925223214,7.717168535505023,7.951134817940848,3.981555393763951,9.84329332624163
4203,7.015987396240234,9.067760467529297,7.591162288890166,7.669410256778493,8.100291532628676,4.625391060965402,8.195975808536305
4204,7.926319122314453,9.307950471576891,8.115819027549342,7.8932334498355265,8.834424470600329,4.863371196546052,9.134703786749588
4205,5.66537109375,7.734614849090576,6.797394816080729,6.462158203125,7.017484537760416,4.608886210123698,7.00543212890625
4206,7.753548255333533,8.51115098110465,7.974625046188767,7.75381139806799,7.731955277292352,4.096843410182643,8.25891773120777
4207,7.039458751678467,8.594433952780332,7.638270658605239,7.922230440027573,7.40939016903148,6.460761575137868,8.39646821863511
4208,7.280621483212426,7.857280186244419,7.422589228703425,7.198144983362268,7.376798276548032,5.700201181265024,7.53729736328125
4209,6.750231125775506,7.9471448533078455,6.784396084872159,6.695229571798573,7.234350031072443,5.086687261408025,7.185390306555706
4210,9.918819003634983,10.613846778869629,9.874020385742188,9.822623697916667,10.323045857747395,5.069684855143229,10.394766235351563
4211,8.221440315246582,9.184709821428571,7.945352172851562,8.225540161132812,8.393587493896485,7.260502208362926,8.481773739769345
4212,6.932961714895148,8.329933675130208,7.559009693287037,7.7151641845703125,7.710664537217882,4.794145937319155,7.870567604347512
4213,8.725274403889975,9.804061889648438,8.597293976814516,8.851512293661795,8.985004055884577,6.3831851097845265,8.898573352444556
4214,6.1426138626901725,7.75369528065557,6.122781504755435,6.487950864045517,6.665122985839844,5.370918273925781,7.320202371348506
4215,7.44622802734375,9.036389668782553,7.920196024576823,8.220477294921874,8.812601725260416,5.295528157552083,8.34868049621582
4216,8.810123291015625,9.198272705078125,7.950355128238075,8.078074645996093,8.602160805150083,5.263865935496795,8.365092468261718
4217,6.96319316995555,8.47408806295956,7.606225122379351,7.5673155965684336,8.033162949960444,5.41252555847168,7.736192147943038
4218,7.371120452880859,10.269337580754208,8.971127436711239,8.905620868389423,9.196817251352163,6.13508061000279,9.078313974233774
4219,7.311555589948382,10.582278858531605,8.021272832697088,8.136516224254262,8.865795482288707,4.818146445534446,9.327076787533967
4220,7.576061884562175,9.130865308973524,7.194562969785748,7.524818189216383,7.525546911991004,4.107334946141099,9.27110244288589
4221,9.294519424438477,12.004597590519833,9.491583604079027,8.37940924508231,9.677413940429688,4.970247708834135,8.973796844482422
4222,6.331423950195313,7.79195901621943,7.590247260199653,7.749871995713976,7.644048446264023,4.905634699641047,9.226674397786459
4223,6.910684758966619,9.407386330997243,8.03870086669922,7.941924031575521,7.3006103515625,3.6261395772298175,9.222590128580729
4224,8.346935272216797,11.377107100053268,9.04552529074929,9.23667422207919,9.396548589070639,6.102989832560222,9.56251387162642
4225,8.199660491943359,9.354936872209821,8.855752563476562,8.795222981770833,9.409206136067708,4.7182861328125,9.377352905273437
4226,7.1904683113098145,8.277150934392756,8.00509033203125,8.054155731201172,8.426988983154297,4.761958312988281,9.357463073730468
4227,7.162148080221036,8.251766498272236,7.616277577925701,7.413247867506378,7.607059400908801,5.863951391103316,8.019576092155612
4228,8.580978393554688,9.901224772135416,7.704754533438847,8.377611883755389,8.625439874057111,3.593090715079472,9.76062222184806
4229,7.797575451078869,9.801685333251953,8.15032801134833,7.85193855531754,8.663833618164062,5.1058019822643645,8.442359415690104
4230,8.335334123883928,9.401689671758396,8.58922708445582,9.190331174616228,9.943019026416843,5.736409680596713,9.653846071477522
4231,5.632440420297476,8.052433360706676,6.360656336734169,6.174200439453125,6.900179411235609,3.2050255223324426,7.424473571777344
4232,6.762909412384033,8.466406374561544,6.882879505986753,7.2099476689877715,8.219089673913043,4.651806375254756,8.365561443826426
4233,8.62147045135498,9.31239494910607,9.171123504638672,9.597199122111002,9.47386614481608,4.383403778076172,9.901482264200846
4234,6.972278171115452,7.550706409272694,7.677341461181641,7.656542205810547,7.579261779785156,6.041972351074219,8.403201293945312
4235,6.16841610995206,6.806727818080357,5.604855007595486,5.474255032009548,6.466707953091325,4.078878130231585,5.750182540328415
4236,7.268695831298828,7.534534229951746,6.591189384460449,6.867568016052246,6.6858978271484375,4.839919567108154,7.7829270362854
4237,8.17522920880999,9.329216766357423,9.734092712402344,9.476077270507812,9.612811279296874,4.5930438995361325,9.486803436279297
4238,7.4132024129231775,9.695295914359715,8.665149507068453,8.406743367513021,8.372628348214286,5.021301632835751,8.828292120070685
4239,7.697946028275923,8.943872942243303,7.6372459165511595,7.851434616815476,8.597369778540827,5.134608114919355,8.586251258850098
4240,6.293080049402573,7.696194240025112,7.306886037190755,6.5040028889973955,7.531756083170573,3.8602546056111655,7.677805582682292
4241,7.189568583170573,9.060007962313565,7.312434269831731,7.021543884277344,7.458975443025914,5.224860000610351,7.080332946777344
4242,9.040069580078125,10.744803933536305,9.024456024169922,9.255720138549805,9.275829539579505,4.57401180267334,9.971247673034668
4243,7.547633870442708,8.624899001348586,7.864713101773648,7.827942719330659,8.20625098975929,5.705094655354817,8.212577201224661
4244,6.9167640686035154,7.0491180419921875,7.728463490804036,7.782451629638672,7.872924168904622,5.644873936971028,7.5614471435546875
4245,6.817368861607143,8.347261389907526,7.042705779379987,7.25218817528258,7.208503087361653,4.901100970329122,8.16368719872008
4246,5.930086953299386,8.037336869673295,7.916944231305804,8.444342476981026,8.220363071986608,2.265999021984282,9.134802682059151
4247,8.661705280172415,9.306134711371527,8.940060346554487,9.043791942107372,8.943580823066908,6.506381988525391,9.15539316030649
4248,8.906089274088542,9.880816868373326,8.289731112393467,8.734965006510416,8.518896484375,4.479811958644701,8.975186665852865
4249,7.28784408569336,8.503419003244174,7.107539424189815,7.159263328269676,7.652352227105035,4.622461107042101,7.5259885434751155
4250,8.232740129743304,9.267762033562912,8.17892795138889,8.82695213524071,8.936422559950087,5.507491217719184,9.131961307010135
4251,7.770699310302734,7.759266246448863,7.759266246448863,7.759266246448863,7.821122602982954,7.063508467240767,7.712792830033735
4252,7.266486031668527,8.290084838867188,7.491255493164062,7.223809814453125,7.393270874023438,5.704314575195313,8.152275390625
4253,6.518893011685075,8.313378143310548,7.289032785516036,7.431490446391859,7.627018175627056,4.081889503880551,8.144475033408717
4254,7.414553993626645,9.004227176789314,7.943951523094847,7.87578977387527,7.962152941473599,3.9841540106411637,8.566316275761045
4255,6.448584194841056,8.529422493868095,7.581078506097561,7.615938512290397,7.926137288411458,4.269110543387277,9.086490538062119
4256,7.132991313934326,8.90043917569247,7.463802337646484,7.454508972167969,7.750971984863281,5.183484649658203,7.487419891357422
4257,8.586263384137835,9.416343688964844,8.516187395368304,9.080404372442336,9.197781517392112,5.441469464983259,9.707779657273065
4258,6.537603939280791,7.6530373313210225,7.092321486700149,7.420527866908482,7.616380237397694,5.031988234747024,8.097165788922991
4259,6.498602060171274,8.942695813301283,7.344363742404514,7.3223419189453125,7.650438944498698,4.7998229132758246,8.416248218433276
4260,8.109448884662829,9.527214281486742,8.769042423793248,8.515654972621373,8.909593854631696,5.1502685546875,8.947694505964007
4261,5.841174443562825,8.957319371840534,7.196877956390381,7.270259380340576,7.521862030029297,4.2017741203308105,8.373249400745738
4262,6.538631732647236,7.456830705915179,6.95255117705374,6.925139918471828,7.187850489760891,4.698143236564867,6.720997203480113
4263,8.617645263671875,10.127958817915482,10.845189711626839,10.737955729166666,11.40047115749783,5.763529459635417,10.301287333170572
4264,7.931840079171317,9.560442606608072,8.53462388780382,8.035408867730034,8.22324009945518,6.244838290744358,8.492279900444878
4265,7.405856970584754,9.10596449110243,8.116422431413518,8.52207461270419,8.64006874778054,5.2052296725186435,8.786828329396803
4266,6.347117832728794,7.285019232302296,6.054983659224077,6.232417713512074,6.24456162886186,4.277318434281782,6.737757596102628
4267,8.99764693410773,9.41824662057977,8.695295764553931,8.779945373535156,9.370395783455141,5.534728541518703,9.637176513671875
4268,8.105555216471354,8.551891750759548,8.116384169634651,8.31003974465763,8.804370655732995,5.546384026022518,9.046512379365808
4269,4.985441589355469,5.810918535505023,5.318582852681478,5.436079661051433,5.36862055460612,6.215024948120117,7.333081563313802
4270,6.720774988974294,8.451967929271941,7.653313773018973,7.553888230096726,7.775719778878348,3.940443856375558,7.758704775855655
4271,7.41869140625,7.860657530945617,7.506867821536847,7.555787927964154,7.6689928840188415,4.674455785039646,8.45029494341682
4272,6.099879741668701,8.056897481282553,6.485406239827474,6.485406239827474,8.7768923441569,8.003432273864746,9.584750493367514
4273,7.98373066295277,9.588148229262409,9.195491536458333,8.63119888305664,9.421072387695313,5.400461673736572,9.418194240993923
4274,7.937889099121094,9.006683349609375,8.618659019470215,8.630796432495117,8.104610443115234,6.9455742835998535,8.441184043884277
4275,4.903179321289063,6.4629465738932295,4.7249436378479,5.052295684814453,5.184452056884766,2.2400919596354165,6.736397238338695
4276,8.28977262056791,10.2397829691569,9.004466465541295,9.23259044828869,9.388772715692935,5.171131134033203,9.602773030598959
4277,8.328875223795572,9.29813429888557,8.126578330993652,8.170754432678223,8.19295883178711,5.94688081741333,8.314361572265625
4278,6.950177510579427,9.422371604225852,7.079504830496652,7.551340738932292,7.769113159179687,4.8013458251953125,8.627785818917411
4279,6.808221181233724,8.025094604492187,6.616425105503628,6.672232491629464,7.164950234549386,5.6306882585797995,6.334281376429966
4280,6.937355041503906,9.260383605957031,8.51426835493608,8.546592712402344,9.275825168775475,5.187996242357337,8.906417153098367
4281,9.496300506591798,9.796150656307445,9.133912222726005,9.30763651529948,10.258677891322545,6.674201420375279,9.177484130859375
4282,7.4685302734375,9.80902328491211,8.40780248397436,8.46230687850561,9.261585724659454,4.10922123835637,9.695402487730368
4283,8.453115362870065,9.262436866760254,8.803770337785993,8.720555272595636,9.473580496651786,5.360520987675108,8.78595549484779
4284,6.576017491957721,8.2415507923473,6.851141793387277,6.918661934988839,7.161560785202753,5.661270496457122,7.155883062453497
4285,7.380198669433594,9.082689557756696,8.350260807917667,8.382191584660458,8.114135155310997,5.127823462853065,9.461854201096754
4286,7.630454063415527,9.014784240722657,8.26207275390625,8.042108917236328,8.350395965576173,6.513413202194941,8.926705932617187
4287,6.0615997314453125,7.54128163655599,6.629266809534143,7.298069141529225,7.029363561559607,5.199861798967634,8.026518645109954
4288,8.176848347981771,9.443700154622396,7.238465742631392,7.639881480823863,8.709134882146662,4.206914728338068,8.986996737393467
4289,8.23965107310902,8.56332058376736,7.798237462197581,7.5615298363470265,8.738826628654234,5.941954612731934,7.7605300411101314
4290,6.944713103465545,8.707726495916193,7.22065944297641,7.624623616536458,7.797134986290565,4.603356581467849,8.444639385871167
4291,7.329523526705229,8.515752455767464,7.681053161621094,7.673557758331299,7.882013320922852,5.1315460205078125,8.513311386108398
4292,7.4322368915264425,8.040925921815814,7.649293961063508,7.1151039817116475,8.142786026000977,6.103171071698589,7.658042907714844
4293,6.844179326837713,8.32901340060764,7.190867900848389,6.994467735290527,7.2393132527669275,5.205419063568115,8.382405090332032
4294,6.553129973234953,8.261512550147804,7.204818276798024,7.227624780991498,7.401280571432674,4.762141508214614,7.467197193818934
4295,7.030507940995066,8.171166781721444,7.3997368445763225,7.523223290076623,7.192992033781828,5.975268227713449,8.24227024958684
4296,8.4560678655451,9.653179537865423,8.245971134730748,8.338748931884766,8.667787679036458,6.012114426185345,8.691530500139509
4297,7.192799159458706,8.856320644946809,7.699624972873264,7.723714870876736,8.088601619639295,5.213919406467014,7.928294542100694
4298,8.511312484741211,8.707039388020833,8.28021952311198,8.418595886230468,8.389925130208333,6.101184590657552,8.88572285970052
4299,8.048263549804688,10.871743907099185,8.755369766898777,8.520626565684443,8.707654870074728,6.445140672766644,9.12965202331543
4300,7.235586313100962,9.067280094798019,8.819016676682692,8.938132035104852,8.672927856445312,5.512847097296464,8.808167286408253
4301,6.6532643636067705,8.640700340270996,6.553898334503174,6.706430435180664,7.165103912353516,4.4738335609436035,6.756132125854492
4302,7.11859130859375,8.244611016635236,7.494904174804687,6.83470458984375,7.937065407081887,5.588947437427662,7.62215087890625
4303,6.2285822550455725,7.497136733111213,5.39301524442785,5.6480237175436585,5.47541405172909,5.205777336569393,6.366374296300552
4304,7.1793263753255205,7.970346832275391,7.938474767348346,7.752315745634191,7.9134683048023895,4.7100372314453125,8.44054547478171
4305,9.343346988453584,10.472167305324389,9.538420304008152,9.633203921110734,9.903078825577445,5.603833405867867,9.812024987262228
4306,6.971161786247702,8.019040888006037,7.108455839611235,6.697511152787642,7.301613217308407,5.4781919206891745,7.037905606356534
4307,6.901741027832031,9.182950701032366,8.770859854561943,8.673291342599052,8.506798335484095,5.798036847795759,8.933164324079241
4308,8.964442952473958,9.795932224818639,9.378831129807692,9.036014263446514,9.220155029296874,5.951818237304687,9.6947509765625
4309,7.238728841145833,7.991568345289964,7.424853117569633,7.544584191363791,7.7010325556216035,5.434609786323879,8.019643368928328
4310,5.695660400390625,6.6428885208932975,6.3003256056043835,6.395791371663411,6.394405788845486,4.801877339680989,7.380633884006077
4311,6.45663324991862,7.807504442003038,7.897911071777344,8.020567893981934,7.945082187652588,5.502856535070083,8.337766647338867
4312,7.8506523132324215,9.396918160574776,7.969677395290798,7.566649845668247,8.014723036024305,5.07577062536169,8.003421238490514
4313,6.418761513449929,7.238677469889323,6.1700908954326925,6.24340585561899,6.498192420372596,5.4428229698768025,6.149480966421274
4314,5.738434201195126,8.151081431995738,6.474881998697916,6.5016428629557295,6.8789621988932295,4.115039571126302,7.665156555175781
4315,7.681916300455729,9.112288735129617,8.609614780970983,8.674962361653646,8.950021652948289,4.948320661272321,9.12886483328683
4316,8.457340549778294,9.393947347005208,8.674257035688921,8.813683527166193,9.002225603376116,5.337286812918527,8.975230823863637
4317,7.811791896820068,9.70302734375,7.305121926700368,7.277324003331802,8.20177987905649,4.380255069372789,8.031622194776348
4318,8.039366040910993,9.19654787503756,7.239943070845171,7.63555214621804,8.361281685207201,4.292160380970348,8.866810885342685
4319,7.020763397216797,8.1715320089589,7.124911764393682,6.992204085640285,7.333061549974524,5.727355293605639,7.303803153659986
4320,7.489359362372037,8.878189750339674,7.566672188895089,7.489815848214286,8.193441701489826,5.171520926735618,7.776218148164971
4321,9.11536693572998,9.969659285111861,9.354505157470703,9.514979553222656,9.131597137451172,6.722756195068359,9.038089752197266
4322,6.163748088635896,8.483779381061423,7.588608353226273,7.547855922154018,7.743349428530093,4.128603334780093,7.691428048270089
4323,7.506122813505285,8.991430531377377,8.126292835582387,8.682810696688565,8.61785195090554,5.7700722434303975,8.480730923739346
4324,6.90957962839227,7.805364272173713,7.883737417367788,7.735119289822048,8.407031719501202,4.667135385366587,7.648631343135127
4325,7.537147521972656,9.039513050426136,8.202307659646738,8.32436549409907,9.074867580247963,4.547244528065557,8.707864964261969
4326,8.482277248216713,9.210259331597221,8.747020721435547,9.027767181396484,9.787065505981445,5.917186260223389,9.38149642944336
4327,6.9807383219401045,9.187541760896382,7.47296142578125,7.617930362099095,7.940163021995907,5.656554372687089,7.855887162057977
4328,9.48849826388889,9.108926338061952,8.67041944420856,8.923888496730639,9.502446600731384,5.484666575556216,9.81169261103091
4329,7.179000309535435,8.667095184326172,7.301981308880975,7.136925192440257,7.2331085205078125,6.125993167652803,7.193044774672565
4330,7.992649887547349,9.106385522959183,7.9793569391424,8.280686442057291,8.966927268288352,5.625095714222301,8.776888020833333
4331,6.828574732730263,8.189590980266702,7.08826079191985,7.077944155092593,7.478278568812779,4.931877681187221,7.877402976707176
4332,5.9242978777204245,7.81353066184304,6.289766466295397,6.440801259633657,6.30160852380701,3.426510785077069,7.342638995196368
4333,7.005619722254136,8.655653953552246,6.71439050745081,6.986216792353877,7.91095951625279,4.113372802734375,8.343398482711226
4334,8.772427695138115,10.68817138671875,8.150179545084635,8.174985885620117,9.444352467854818,4.7085831960042315,8.553354899088541
4335,7.170094807942708,8.642135818283279,7.125759930677817,7.290653652615017,8.058788723415798,4.564598835689921,7.560407002766927
4336,7.600370407104492,8.88455899556478,8.946433327414773,9.33605887673118,9.039351723410867,5.334409540349787,8.664052096280185
4337,5.9543946095002,7.757069554822198,5.9530487060546875,5.99781740628756,6.913239655671297,4.18895017183744,7.454170227050781
4338,8.195399944598858,8.386414377312912,8.039635153377757,8.425390804515166,8.768637763129341,5.183507707383898,8.738353056066176
4339,8.368618965148926,9.185914412788723,8.023745450106533,7.756962367466518,8.151933089546535,5.582769484747024,8.987672351655506
4340,7.2975587111253,8.140626743861608,7.135352611541748,6.924309730529785,6.958238124847412,5.113447189331055,7.569644451141357
4341,6.818846482496995,8.04376220703125,7.749516206629136,7.652222577263327,7.834933907645089,4.556513618020451,8.590990851907168
4342,8.445498784383139,9.630395677354601,8.323114731732536,8.446104161879596,8.9144089642693,5.277317271513097,8.73091843548943
4343,9.043391177528783,9.791161739464963,9.848007767288774,9.116604509024784,9.298067446108218,5.378990455910012,9.446641593143857
4344,7.074608394077846,7.570034980773926,7.478748936806956,7.427808207850302,7.728792252079133,6.9455695152282715,7.4335263159967235
4345,8.851531179327713,10.872290978064903,9.605322875976562,9.511383056640625,9.707567138671875,6.181447347005208,8.831071120042067
4346,6.7760141546076,9.073108448701745,8.372437477111816,8.569608688354492,7.745887307559743,4.622097015380859,9.308249080882353
4347,6.437617797851562,7.280716959635416,6.496333681303879,6.497109248720366,6.5859048777613145,5.430275226461476,7.191319432751886
4348,7.894505310058594,9.345487741323618,8.17310039813702,8.898169884314903,8.999063931978666,5.68395761343149,9.592970628004808
4349,8.3149658203125,9.133385106136924,8.557167561848958,8.39614003499349,9.384103393554687,5.0880859375,9.947115071614583
4350,6.470977783203125,9.042739232381185,7.075021223588423,7.591961947354403,8.11930361661044,4.55196878184443,8.498647054036459
4351,8.185801696777343,9.083248138427734,8.298919677734375,8.1377927339994,8.761958782489483,5.870871323805589,8.359629704402042
4352,8.473845890590123,9.451980235964752,8.435868483323317,8.620794051732773,8.830709075927734,5.496807783077925,8.612686548477564
4353,7.260636506257234,8.489840359157986,7.956402427271793,8.044919465717516,8.46396837736431,4.318002399645354,8.366418938887747
4354,8.981055008737664,9.630172237273186,8.811016845703126,8.685884602864583,8.817264679939516,5.501136271158854,9.397803751627604
4355,8.92110824584961,9.609536604447799,7.890620144930753,8.491858048872514,9.156929016113281,5.643741773522419,9.585098930027174
4356,8.910796356201171,9.796174839564733,9.465589118726326,9.914085388183594,9.982850074768066,5.808517904842601,9.913410186767578
4357,5.629815419514974,7.762874126434326,6.814968109130859,6.242130279541016,6.779937267303467,3.6173667907714844,8.349091529846191
4358,8.16424560546875,10.143053181966145,9.133766174316406,8.748396737234932,9.382968357631139,6.510764530726841,9.73907470703125
4359,6.957490982547883,8.091481989080256,7.421281433105468,7.429510498046875,7.691575622558593,4.844826889038086,7.994390869140625
4360,7.145496913364956,7.700431628104968,6.963267735072544,7.19892316545759,7.563638741629465,5.57277090890067,7.924951171875
4361,7.221217228816106,8.519808255709135,7.624049595424107,7.638192313058036,7.767844063895089,4.990573556082589,8.603579275948661
4362,6.6474745614188055,7.991735549200149,8.176848562140213,8.19523700914885,8.057622809159128,4.848264192280016,8.173456292403372
4363,6.664242335728237,9.263153076171875,7.570689114657315,8.574007901278408,8.65471024946733,3.6975312666459517,10.274545842950994
4364,7.8268601553780695,9.519295654296876,9.563559098677201,9.70394550670277,10.225581082430752,6.132164695046165,9.47596077297045
4365,7.984278202056885,8.512104440242686,8.258678347565407,8.319305419921875,8.493838288063227,5.493534886559774,8.273093999818315
4366,6.011170679209184,6.590047902074353,6.300604248046875,6.476472611860795,6.565964577414773,5.1662519975142045,6.537157648259943
4367,9.083827336629232,9.58945691907728,8.856184605189732,8.792776925223214,9.241117640904017,6.06056052760074,9.204883684430804
4368,5.475657348632812,6.253904819488525,6.514567408068427,6.410717142039332,6.337835377660291,4.229217266214305,6.48217878670528
4369,8.05716281467014,11.033757890973773,8.923697251539965,9.908210754394531,9.621419466458834,5.222848745492788,8.658949715750557
4370,8.478068542480468,9.707203369140625,10.000627216539884,9.507352327045641,10.401770782470702,4.18996148360403,10.718681736996299
4371,7.614796688682155,9.224283854166666,8.245819091796875,8.43032719538762,7.987034137432392,5.862410912146935,8.10796649639423
4372,6.8126097785101996,8.743025461832682,7.828120144930753,7.774547230113637,7.917587973854759,4.919131885875355,8.044279618696732
4373,7.885921478271484,8.765046691894531,8.05949592590332,7.9669084548950195,8.089919090270996,6.169707775115967,8.023361206054688
4374,7.510733710394965,9.059813908168248,8.186644872029623,8.779417724609376,8.031578979492188,5.429010009765625,9.231892700195312
4375,8.013792928059896,8.5377052708676,8.083830984015213,7.513835706208882,8.163018968370226,5.443398793538411,9.278879266036185
4376,7.355643136160714,9.651845296223959,8.631295868844697,9.02733746696921,8.37706132368608,4.385565555456913,8.912885778090534
4377,8.259893290201823,9.754112413194445,8.578928629557291,8.896831694103422,8.607871831849565,4.894504002162388,9.210806710379464
4378,10.131721496582031,9.700182233537946,9.203371130901834,10.175007695737092,9.627274222995924,5.357449407162874,10.509853860606318
4379,7.779254150390625,9.262120928083148,8.436700003487724,8.57234627859933,8.46533203125,4.665310995919364,9.304751804896764
4380,7.5230488777160645,8.825421259953426,9.093815196644176,8.906992132013494,8.746284484863281,5.251197814941406,9.84897890957919
4381,7.459812365080181,9.120872497558594,7.78837644136869,7.659974905160757,8.014191260704628,5.356063255896935,8.192522489107573
4382,6.989045279366629,8.523128308747944,7.702685885959202,7.763725280761719,7.827899004961993,5.789329528808594,7.712414211697048
4383,9.39552743094308,9.321597012606533,9.211212961297287,9.060962877775493,9.529576351768092,6.664981239720395,10.330229106702303
4384,8.775507609049479,8.964508601597377,9.45717189622962,9.284604943316916,8.98047803795856,6.398818306300951,10.337787281383168
4385,7.453221130371094,8.377260044642858,7.964404296875,8.311083984375,8.801946824596774,5.249273681640625,8.676614379882812
4386,6.468062506781684,7.583437771267361,6.851959228515625,6.682725063590116,6.976688203357515,5.511931679465554,6.550027536791425
4387,9.190060206821986,9.640313853388248,8.955515289306641,8.997638355601918,9.630233001708984,6.1159551711309526,10.055063883463541
4388,8.862713206898082,9.388248116629464,8.392375946044922,8.517299876493567,8.510272979736328,5.299027919769287,8.481271182789522
4389,9.577287946428571,10.501244040096507,9.585964747837611,9.496322631835938,10.764007568359375,6.496864827473958,10.215918404715401
4390,6.656016758510044,8.198575911983367,8.342667191116899,8.553176879882812,8.893439156668526,5.0269911629813055,8.258562441225406
4391,8.609507242838541,10.041706085205078,8.947438857134651,8.791082045611214,9.81146868537454,5.357364230685764,9.259424546185661
4392,9.842853546142578,10.23211041618796,8.365035502115886,8.520901997884115,9.052565511067709,5.313775634765625,8.588283284505208
4393,8.488238247958096,9.591012665719697,8.786986320249495,9.48238052860383,9.087192658455141,5.5854930262411795,9.656815067414314
4394,6.943192855171535,8.150829114412007,7.202629597981771,7.355076645359849,7.544125464654738,4.794909077305948,7.574975782825101
4395,5.8004961013793945,8.241875966389975,7.124174638227983,7.483890533447266,8.019855499267578,3.7765121459960938,8.093531926472982
4396,7.573457800823709,8.635576248168945,8.000611852426998,8.069001244716956,8.296077605216734,5.520228651703381,8.648181352459016
4397,6.913990656534831,9.564930635340074,8.134747129498106,8.03825288660386,8.097123987534466,4.716670880998884,8.922418930951286
4398,8.333311193129596,8.841676257905506,7.933086395263672,7.814927673339843,8.022248077392579,6.646187591552734,7.749214172363281
4399,9.057064403187145,9.796252602025083,8.391770362854004,8.890466690063477,9.003219604492188,5.347092628479004,9.756699562072754
4400,8.653419494628906,9.724080012394833,9.622833251953125,10.404731750488281,10.163911992853338,5.80177133733576,10.529696377840908
4401,6.104925340221774,7.33141363234747,6.459915552383814,6.663497533553686,6.472135886167869,4.120635595077124,6.873992137419871
4402,8.072225189208984,9.245393880208333,7.662666320800781,7.342353275844029,8.154960087367467,5.092312516837285,8.347200666155134
4403,4.386756233547045,5.925608141668912,5.035250063295718,5.309144196686922,5.671950204031808,4.098831459327981,5.845356128833912
4404,7.738182544708252,9.465742631392045,8.468874151056463,8.852212385697799,9.182567249644887,4.368076671253551,9.7377797907049
4405,7.489289023659446,8.772305079868861,7.680091271033654,7.306344839242788,7.917165316068209,5.3098919208233175,8.190493657038761
4406,9.230612182617188,9.585417175292969,9.581341552734376,9.428432040744358,9.502133614676339,6.562901390923394,9.756309291294643
4407,6.5718741165964225,9.037141527448382,7.202673105093149,7.300757188063401,8.152642144097221,4.81580889666522,8.394146845890926
4408,8.878398895263672,10.647417068481445,8.299382176892511,8.977136020002694,8.95879600787985,5.823616290914601,8.726027916217673
4409,7.679869515555246,8.848112487792969,9.471561431884766,8.940570831298828,9.403484344482422,4.33820686340332,10.242125701904296
4410,5.721935737423781,7.285176225142045,5.965924072265625,6.117469937193627,6.689574584960938,3.721104736328125,7.050103994516226
4411,6.8976389567057295,8.255745129707533,6.805349401525549,7.2159135148331925,7.295449746621622,5.07187219568201,7.650228964315878
4412,8.993143717447916,9.8496056381537,8.657352613366168,8.833500074303668,9.153348882147606,5.967695520279255,9.13914622431216
4413,9.237171596950954,10.310952758789062,10.026241048177083,10.361236572265625,9.885579427083334,4.9993642171223955,10.484920247395833
4414,7.290789884679458,8.739391824473506,6.9905920694040695,6.976176417151163,7.964234092018821,5.037324417469113,8.03976101345486
4415,8.021727970668248,9.354952494303385,8.164246992631393,7.9925384521484375,8.199295043945312,4.311127402565696,9.149724786931818
4416,7.513223012288411,10.073158957741477,8.24076400264617,8.29275611139113,8.847427860383064,5.03832023374496,9.427168412642045
4417,7.2550712585449215,8.83582908228824,8.314854341394762,7.913217332628038,8.654282513786764,2.481216642591688,9.403646681043837
4418,6.373100280761719,7.786046541654146,7.906588236490886,7.842871348063151,8.588947296142578,5.37513916015625,7.799448649088542
4419,8.893115703876202,9.790306091308594,7.769935206363075,7.950660304019325,8.342783074629935,4.724925794099507,9.294696205540708
4420,6.525486821713655,8.231319543087121,7.460640462239583,7.123358662923177,7.213051350911458,4.930318705240885,7.258843994140625
4421,8.860902786254883,8.985743931361608,9.406991322835287,9.404305775960287,9.676477432250977,5.366883497971755,9.363214492797852
4422,8.182470703125,9.562178178267045,8.437409900483631,8.287471952892485,8.570064726329985,5.00098382859003,8.610281808035714
4423,6.033924357096354,7.600362604314631,6.611020716225228,6.59001958937872,6.917667295874619,3.674163818359375,7.261543637230282
4424,9.644886561802455,10.528475080217634,9.334742032564604,8.888592059795673,9.345198411207933,3.433287400465745,10.180726271409254
4425,7.151172779224537,9.256803385416667,7.41595458984375,7.45936621689215,6.987221854073661,3.383941278225038,8.645457942311356
4426,9.437124078924006,8.829579925537109,8.713787502712673,8.950657314724392,9.77420445492393,5.159290916041324,10.132193671332466
4427,7.5424046834309895,8.499919891357422,7.514132690429688,7.613857269287109,8.485299682617187,5.016378784179688,8.365411376953125
4428,6.569617801242405,8.082918607271635,7.339815139770508,7.205050150553386,7.7943889911358175,4.7511091232299805,7.917150497436523
4429,4.761233647664388,5.666478293282645,4.899123281802771,4.918459334463443,4.86442018904776,3.9175806585347877,5.243896484375
4430,5.511277988978795,7.094889101774796,6.4656931559244795,6.545086815243676,6.741120094476744,4.476941130882086,6.714166550409226
4431,6.768847013774671,9.272787240835337,8.15266227722168,8.150625864664713,8.068253173828126,4.497207005818685,8.805003826434795
4432,8.020610173543295,9.179253073299632,8.551999984248992,8.70948250063004,8.546146515877016,6.089996337890625,9.497208133820564
4433,7.921682739257813,9.526227204695992,8.512246065361555,8.416105048601018,8.974811900745738,5.624472531405362,8.892860590025435
4434,6.659845352172852,10.078086853027344,9.035988547585227,9.370723377574574,9.662053426106771,5.478634174053486,10.195588545365768
4435,6.746614074707031,7.966888427734375,7.406240657884247,7.623580621213329,7.628459074059311,5.399381053691008,7.681087571747449
4436,7.968731150907629,8.813043074174361,7.447381882440476,7.206694830031622,7.965842110770089,6.280701410202753,7.774371192568824
