seed,condition,category,uid,epoch,accuracy
53,ablation_five,anaphor_agreement,anaphor_number_agreement,10,0.815
53,ablation_five,argument_structure,animate_subject_passive,10,0.465
53,ablation_five,argument_structure,animate_subject_trans,10,0.7843137254901961
53,ablation_five,argument_structure,causative,10,0.7221074380165289
53,ablation_five,island_effects,complex_NP_island,10,0.553
53,ablation_five,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.253
53,ablation_five,island_effects,coordinate_structure_constraint_object_extraction,10,0.6474358974358975
53,ablation_five,subject_verb_agreement,distractor_agreement_relational_noun,10,0.45410628019323673
53,ablation_five,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4393063583815029
53,ablation_five,argument_structure,drop_argument,10,0.6314496314496314
53,ablation_five,ellipsis,ellipsis_n_bar_1,10,0.693
53,ablation_five,ellipsis,ellipsis_n_bar_2,10,0.7879714576962283
53,ablation_five,control_raising,existential_there_object_raising,10,0.7085478887744593
53,ablation_five,control_raising,existential_there_subject_raising,10,0.5505984766050055
53,ablation_five,control_raising,expletive_it_object_raising,10,0.6928982725527831
53,ablation_five,argument_structure,inchoative,10,0.7189460476787954
53,ablation_five,argument_structure,intransitive,10,0.7549407114624506
53,ablation_five,irregular_forms,irregular_past_participle_adjectives,10,0.586
53,ablation_five,irregular_forms,irregular_past_participle_verbs,10,0.796
53,ablation_five,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5570570570570571
53,ablation_five,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.559
53,ablation_five,island_effects,left_branch_island_echo_question,10,0.502
53,ablation_five,island_effects,left_branch_island_simple_question,10,0.359
53,ablation_five,npi_licensing,npi_present_1,10,0.542
53,ablation_five,npi_licensing,npi_present_2,10,0.53
53,ablation_five,npi_licensing,only_npi_licensor_present,10,0.822
53,ablation_five,npi_licensing,only_npi_scope,10,0.529
53,ablation_five,argument_structure,passive_1,10,0.40934371523915464
53,ablation_five,argument_structure,passive_2,10,0.4358407079646018
53,ablation_five,binding,principle_A_c_command,10,0.3
53,ablation_five,binding,principle_A_case_1,10,0.986
53,ablation_five,binding,principle_A_case_2,10,0.8
53,ablation_five,binding,principle_A_domain_1,10,0.987
53,ablation_five,binding,principle_A_domain_2,10,0.827
53,ablation_five,binding,principle_A_domain_3,10,0.534
53,ablation_five,binding,principle_A_reconstruction,10,0.20100502512562815
53,ablation_five,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7462887989203779
53,ablation_five,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.505
53,ablation_five,npi_licensing,sentential_negation_npi_licensor_present,10,0.953
53,ablation_five,npi_licensing,sentential_negation_npi_scope,10,0.279
53,ablation_five,island_effects,sentential_subject_island,10,0.4
53,ablation_five,control_raising,tough_vs_raising_1,10,0.44173140954495005
53,ablation_five,control_raising,tough_vs_raising_2,10,0.5940366972477065
53,ablation_five,argument_structure,transitive,10,0.6033057851239669
53,ablation_five,island_effects,wh_island,10,0.302
53,ablation_five,filler_gap,wh_questions_object_gap,10,0.29411764705882354
53,ablation_five,filler_gap,wh_questions_subject_gap,10,0.6942148760330579
53,ablation_five,filler_gap,wh_questions_subject_gap_long_distance,10,0.809
53,ablation_five,filler_gap,wh_vs_that_no_gap,10,0.6277372262773723
53,ablation_five,filler_gap,wh_vs_that_no_gap_long_distance,10,0.768
53,ablation_five,filler_gap,wh_vs_that_with_gap,10,0.6739130434782609
53,ablation_five,filler_gap,wh_vs_that_with_gap_long_distance,10,0.378
53,baseline_more,argument_structure,animate_subject_passive,10,0.45
53,baseline_more,argument_structure,animate_subject_trans,10,0.5333333333333333
53,baseline_more,argument_structure,causative,10,0.4452479338842975
53,baseline_more,island_effects,complex_NP_island,10,0.386
53,baseline_more,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.562
53,baseline_more,island_effects,coordinate_structure_constraint_object_extraction,10,0.3141025641025641
53,baseline_more,control_raising,tough_vs_raising_1,10,0.683684794672586
53,baseline_more,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4895330112721417
53,baseline_more,subject_verb_agreement,distractor_agreement_relative_clause,10,0.46965317919075145
53,baseline_more,argument_structure,drop_argument,10,0.5651105651105651
53,baseline_more,ellipsis,ellipsis_n_bar_1,10,0.579
53,baseline_more,ellipsis,ellipsis_n_bar_2,10,0.4026503567787971
53,baseline_more,control_raising,existential_there_object_raising,10,0.537590113285273
53,baseline_more,control_raising,existential_there_subject_raising,10,0.48313384113166485
53,baseline_more,control_raising,expletive_it_object_raising,10,0.525911708253359
53,baseline_more,argument_structure,inchoative,10,0.4178168130489335
53,baseline_more,argument_structure,intransitive,10,0.45454545454545453
53,baseline_more,irregular_forms,irregular_past_participle_adjectives,10,0.523
53,baseline_more,irregular_forms,irregular_past_participle_verbs,10,0.527
53,baseline_more,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.503003003003003
53,baseline_more,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.494
53,baseline_more,island_effects,left_branch_island_echo_question,10,0.22
53,baseline_more,island_effects,left_branch_island_simple_question,10,0.638
53,baseline_more,npi_licensing,npi_present_1,10,0.357
53,baseline_more,npi_licensing,npi_present_2,10,0.451
53,baseline_more,npi_licensing,only_npi_licensor_present,10,0.444
53,baseline_more,npi_licensing,only_npi_scope,10,0.352
53,baseline_more,argument_structure,passive_1,10,0.5695216907675195
53,baseline_more,argument_structure,passive_2,10,0.5984513274336283
53,baseline_more,binding,principle_A_c_command,10,0.495
53,baseline_more,binding,principle_A_case_1,10,0.897
53,baseline_more,binding,principle_A_case_2,10,0.44221105527638194
53,baseline_more,binding,principle_A_domain_1,10,0.777
53,baseline_more,binding,principle_A_domain_2,10,0.429
53,baseline_more,binding,principle_A_domain_3,10,0.5
53,baseline_more,binding,principle_A_reconstruction,10,0.43618090452261304
53,baseline_more,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6194331983805668
53,baseline_more,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.502
53,baseline_more,npi_licensing,sentential_negation_npi_licensor_present,10,0.863
53,baseline_more,npi_licensing,sentential_negation_npi_scope,10,0.662
53,baseline_more,island_effects,sentential_subject_island,10,0.497
53,baseline_more,control_raising,tough_vs_raising_2,10,0.3038990825688073
53,baseline_more,argument_structure,transitive,10,0.5964187327823691
53,baseline_more,island_effects,wh_island,10,0.544
53,baseline_more,filler_gap,wh_questions_object_gap,10,0.5378151260504201
53,baseline_more,filler_gap,wh_questions_subject_gap,10,0.4380165289256198
53,baseline_more,filler_gap,wh_questions_subject_gap_long_distance,10,0.531
53,baseline_more,filler_gap,wh_vs_that_no_gap,10,0.45985401459854014
53,baseline_more,filler_gap,wh_vs_that_no_gap_long_distance,10,0.551
53,baseline_more,filler_gap,wh_vs_that_with_gap,10,0.4673913043478261
53,baseline_more,filler_gap,wh_vs_that_with_gap_long_distance,10,0.33
53,baseline_more,island_effects,adjunct_island,10,0.542
53,baseline_more,anaphor_agreement,anaphor_gender_agreement,10,0.655
53,baseline_more,anaphor_agreement,anaphor_number_agreement,10,0.576
53,ablation_more,argument_structure,animate_subject_passive,10,0.474
53,ablation_more,argument_structure,animate_subject_trans,10,0.4196078431372549
53,ablation_more,argument_structure,causative,10,0.4669421487603306
53,ablation_more,island_effects,complex_NP_island,10,0.564
53,ablation_more,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.407
53,ablation_more,island_effects,coordinate_structure_constraint_object_extraction,10,0.5576923076923077
53,ablation_more,control_raising,tough_vs_raising_1,10,0.35294117647058826
53,ablation_more,subject_verb_agreement,distractor_agreement_relational_noun,10,0.46859903381642515
53,ablation_more,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4913294797687861
53,ablation_more,argument_structure,drop_argument,10,0.4250614250614251
53,ablation_more,ellipsis,ellipsis_n_bar_1,10,0.431
53,ablation_more,ellipsis,ellipsis_n_bar_2,10,0.6523955147808359
53,ablation_more,control_raising,existential_there_object_raising,10,0.4624098867147271
53,ablation_more,control_raising,existential_there_subject_raising,10,0.5875952121871599
53,ablation_more,control_raising,expletive_it_object_raising,10,0.42994241842610365
53,ablation_more,argument_structure,inchoative,10,0.4341279799247177
53,ablation_more,argument_structure,intransitive,10,0.36561264822134387
53,ablation_more,irregular_forms,irregular_past_participle_adjectives,10,0.272
53,ablation_more,irregular_forms,irregular_past_participle_verbs,10,0.708
53,ablation_more,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5330330330330331
53,ablation_more,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.513
53,ablation_more,island_effects,left_branch_island_echo_question,10,0.287
53,ablation_more,island_effects,left_branch_island_simple_question,10,0.431
53,ablation_more,npi_licensing,npi_present_1,10,0.664
53,ablation_more,npi_licensing,npi_present_2,10,0.748
53,ablation_more,npi_licensing,only_npi_licensor_present,10,0.875
53,ablation_more,npi_licensing,only_npi_scope,10,0.689
53,ablation_more,argument_structure,passive_1,10,0.4905450500556173
53,ablation_more,argument_structure,passive_2,10,0.5132743362831859
53,ablation_more,binding,principle_A_c_command,10,0.379
53,ablation_more,binding,principle_A_case_1,10,0.795
53,ablation_more,binding,principle_A_case_2,10,0.32663316582914576
53,ablation_more,binding,principle_A_domain_1,10,0.703
53,ablation_more,binding,principle_A_domain_2,10,0.588
53,ablation_more,binding,principle_A_domain_3,10,0.505
53,ablation_more,binding,principle_A_reconstruction,10,0.4120603015075377
53,ablation_more,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.5006747638326585
53,ablation_more,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.5
53,ablation_more,npi_licensing,sentential_negation_npi_licensor_present,10,0.667
53,ablation_more,npi_licensing,sentential_negation_npi_scope,10,0.262
53,ablation_more,island_effects,sentential_subject_island,10,0.464
53,ablation_more,control_raising,tough_vs_raising_2,10,0.6811926605504587
53,ablation_more,argument_structure,transitive,10,0.4820936639118457
53,ablation_more,island_effects,wh_island,10,0.245
53,ablation_more,filler_gap,wh_questions_object_gap,10,0.44537815126050423
53,ablation_more,filler_gap,wh_questions_subject_gap,10,0.6198347107438017
53,ablation_more,filler_gap,wh_questions_subject_gap_long_distance,10,0.585
53,ablation_more,filler_gap,wh_vs_that_no_gap,10,0.5328467153284672
53,ablation_more,filler_gap,wh_vs_that_no_gap_long_distance,10,0.586
53,ablation_more,filler_gap,wh_vs_that_with_gap,10,0.43478260869565216
53,ablation_more,filler_gap,wh_vs_that_with_gap_long_distance,10,0.415
53,ablation_more,island_effects,adjunct_island,10,0.521
53,ablation_more,anaphor_agreement,anaphor_gender_agreement,10,0.337
53,ablation_more,anaphor_agreement,anaphor_number_agreement,10,0.505
53,baseline_random,argument_structure,animate_subject_passive,10,0.55
53,baseline_random,argument_structure,animate_subject_trans,10,0.7607843137254902
53,baseline_random,argument_structure,causative,10,0.7035123966942148
53,baseline_random,island_effects,complex_NP_island,10,0.492
53,baseline_random,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.435
53,baseline_random,island_effects,coordinate_structure_constraint_object_extraction,10,0.42948717948717946
53,baseline_random,control_raising,tough_vs_raising_1,10,0.5349611542730299
53,baseline_random,subject_verb_agreement,distractor_agreement_relational_noun,10,0.46859903381642515
53,baseline_random,subject_verb_agreement,distractor_agreement_relative_clause,10,0.3829479768786127
53,baseline_random,argument_structure,drop_argument,10,0.5823095823095823
53,baseline_random,ellipsis,ellipsis_n_bar_1,10,0.706
53,baseline_random,ellipsis,ellipsis_n_bar_2,10,0.8399592252803262
53,baseline_random,control_raising,existential_there_object_raising,10,0.670442842430484
53,baseline_random,control_raising,existential_there_subject_raising,10,0.5070729053318824
53,baseline_random,control_raising,expletive_it_object_raising,10,0.7140115163147792
53,baseline_random,argument_structure,inchoative,10,0.7101631116687579
53,baseline_random,argument_structure,intransitive,10,0.7233201581027668
53,baseline_random,irregular_forms,irregular_past_participle_adjectives,10,0.461
53,baseline_random,irregular_forms,irregular_past_participle_verbs,10,0.807
53,baseline_random,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5555555555555556
53,baseline_random,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.61
53,baseline_random,island_effects,left_branch_island_echo_question,10,0.426
53,baseline_random,island_effects,left_branch_island_simple_question,10,0.331
53,baseline_random,npi_licensing,npi_present_1,10,0.525
53,baseline_random,npi_licensing,npi_present_2,10,0.49
53,baseline_random,npi_licensing,only_npi_licensor_present,10,0.946
53,baseline_random,npi_licensing,only_npi_scope,10,0.543
53,baseline_random,argument_structure,passive_1,10,0.407119021134594
53,baseline_random,argument_structure,passive_2,10,0.4579646017699115
53,baseline_random,binding,principle_A_c_command,10,0.366
53,baseline_random,binding,principle_A_case_1,10,0.991
53,baseline_random,binding,principle_A_case_2,10,0.7206030150753768
53,baseline_random,binding,principle_A_domain_1,10,0.98
53,baseline_random,binding,principle_A_domain_2,10,0.822
53,baseline_random,binding,principle_A_domain_3,10,0.533
53,baseline_random,binding,principle_A_reconstruction,10,0.19095477386934673
53,baseline_random,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7516869095816464
53,baseline_random,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.562
53,baseline_random,npi_licensing,sentential_negation_npi_licensor_present,10,0.977
53,baseline_random,npi_licensing,sentential_negation_npi_scope,10,0.339
53,baseline_random,island_effects,sentential_subject_island,10,0.284
53,baseline_random,control_raising,tough_vs_raising_2,10,0.5779816513761468
53,baseline_random,argument_structure,transitive,10,0.5661157024793388
53,baseline_random,island_effects,wh_island,10,0.261
53,baseline_random,filler_gap,wh_questions_object_gap,10,0.3865546218487395
53,baseline_random,filler_gap,wh_questions_subject_gap,10,0.71900826446281
53,baseline_random,filler_gap,wh_questions_subject_gap_long_distance,10,0.788
53,baseline_random,filler_gap,wh_vs_that_no_gap,10,0.6277372262773723
53,baseline_random,filler_gap,wh_vs_that_no_gap_long_distance,10,0.731
53,baseline_random,filler_gap,wh_vs_that_with_gap,10,0.6304347826086957
53,baseline_random,filler_gap,wh_vs_that_with_gap_long_distance,10,0.393
53,baseline_random,island_effects,adjunct_island,10,0.775
53,baseline_random,anaphor_agreement,anaphor_gender_agreement,10,0.755
53,baseline_random,anaphor_agreement,anaphor_number_agreement,10,0.917
53,ablation_random,argument_structure,animate_subject_passive,10,0.456
53,ablation_random,argument_structure,animate_subject_trans,10,0.7764705882352941
53,ablation_random,argument_structure,causative,10,0.6880165289256198
53,ablation_random,island_effects,complex_NP_island,10,0.506
53,ablation_random,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.435
53,ablation_random,island_effects,coordinate_structure_constraint_object_extraction,10,0.3717948717948718
53,ablation_random,control_raising,tough_vs_raising_1,10,0.4672586015538291
53,ablation_random,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5152979066022544
53,ablation_random,subject_verb_agreement,distractor_agreement_relative_clause,10,0.43641618497109824
53,ablation_random,argument_structure,drop_argument,10,0.5675675675675675
53,ablation_random,ellipsis,ellipsis_n_bar_1,10,0.682
53,ablation_random,ellipsis,ellipsis_n_bar_2,10,0.8053007135575942
53,ablation_random,control_raising,existential_there_object_raising,10,0.6869207003089598
53,ablation_random,control_raising,existential_there_subject_raising,10,0.6561479869423286
53,ablation_random,control_raising,expletive_it_object_raising,10,0.72552783109405
53,ablation_random,argument_structure,inchoative,10,0.7176913425345044
53,ablation_random,argument_structure,intransitive,10,0.7134387351778656
53,ablation_random,irregular_forms,irregular_past_participle_adjectives,10,0.48
53,ablation_random,irregular_forms,irregular_past_participle_verbs,10,0.749
53,ablation_random,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5420420420420421
53,ablation_random,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.57
53,ablation_random,island_effects,left_branch_island_echo_question,10,0.461
53,ablation_random,island_effects,left_branch_island_simple_question,10,0.405
53,ablation_random,npi_licensing,npi_present_1,10,0.56
53,ablation_random,npi_licensing,npi_present_2,10,0.476
53,ablation_random,npi_licensing,only_npi_licensor_present,10,0.883
53,ablation_random,npi_licensing,only_npi_scope,10,0.6
53,ablation_random,argument_structure,passive_1,10,0.40934371523915464
53,ablation_random,argument_structure,passive_2,10,0.3838495575221239
53,ablation_random,binding,principle_A_c_command,10,0.348
53,ablation_random,binding,principle_A_case_1,10,0.972
53,ablation_random,binding,principle_A_case_2,10,0.699497487437186
53,ablation_random,binding,principle_A_domain_1,10,0.973
53,ablation_random,binding,principle_A_domain_2,10,0.817
53,ablation_random,binding,principle_A_domain_3,10,0.551
53,ablation_random,binding,principle_A_reconstruction,10,0.12763819095477386
53,ablation_random,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7219973009446694
53,ablation_random,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.513
53,ablation_random,npi_licensing,sentential_negation_npi_licensor_present,10,0.986
53,ablation_random,npi_licensing,sentential_negation_npi_scope,10,0.387
53,ablation_random,island_effects,sentential_subject_island,10,0.317
53,ablation_random,control_raising,tough_vs_raising_2,10,0.5665137614678899
53,ablation_random,argument_structure,transitive,10,0.5537190082644629
53,ablation_random,island_effects,wh_island,10,0.346
53,ablation_random,filler_gap,wh_questions_object_gap,10,0.31092436974789917
53,ablation_random,filler_gap,wh_questions_subject_gap,10,0.6776859504132231
53,ablation_random,filler_gap,wh_questions_subject_gap_long_distance,10,0.674
53,ablation_random,filler_gap,wh_vs_that_no_gap,10,0.4233576642335766
53,ablation_random,filler_gap,wh_vs_that_no_gap_long_distance,10,0.522
53,ablation_random,filler_gap,wh_vs_that_with_gap,10,0.8369565217391305
53,ablation_random,filler_gap,wh_vs_that_with_gap_long_distance,10,0.639
53,ablation_random,island_effects,adjunct_island,10,0.735
53,ablation_random,anaphor_agreement,anaphor_gender_agreement,10,0.751
53,ablation_random,anaphor_agreement,anaphor_number_agreement,10,0.852
53,baseline_boundary,argument_structure,animate_subject_passive,10,0.698
53,baseline_boundary,argument_structure,animate_subject_trans,10,0.803921568627451
53,baseline_boundary,argument_structure,causative,10,0.7489669421487604
53,baseline_boundary,island_effects,complex_NP_island,10,0.412
53,baseline_boundary,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.429
53,baseline_boundary,island_effects,coordinate_structure_constraint_object_extraction,10,0.5641025641025641
53,baseline_boundary,control_raising,tough_vs_raising_1,10,0.5482796892341842
53,baseline_boundary,subject_verb_agreement,distractor_agreement_relational_noun,10,0.7133655394524959
53,baseline_boundary,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4046242774566474
53,baseline_boundary,argument_structure,drop_argument,10,0.6511056511056511
53,baseline_boundary,ellipsis,ellipsis_n_bar_1,10,0.653
53,baseline_boundary,ellipsis,ellipsis_n_bar_2,10,0.764525993883792
53,baseline_boundary,control_raising,existential_there_object_raising,10,0.787847579814624
53,baseline_boundary,control_raising,existential_there_subject_raising,10,0.43743199129488575
53,baseline_boundary,control_raising,expletive_it_object_raising,10,0.7044145873320538
53,baseline_boundary,argument_structure,inchoative,10,0.7051442910915935
53,baseline_boundary,argument_structure,intransitive,10,0.7806324110671937
53,baseline_boundary,irregular_forms,irregular_past_participle_adjectives,10,0.888
53,baseline_boundary,irregular_forms,irregular_past_participle_verbs,10,0.748
53,baseline_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.7042042042042042
53,baseline_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.792
53,baseline_boundary,island_effects,left_branch_island_echo_question,10,0.566
53,baseline_boundary,island_effects,left_branch_island_simple_question,10,0.404
53,baseline_boundary,npi_licensing,npi_present_1,10,0.565
53,baseline_boundary,npi_licensing,npi_present_2,10,0.529
53,baseline_boundary,npi_licensing,only_npi_licensor_present,10,0.834
53,baseline_boundary,npi_licensing,only_npi_scope,10,0.543
53,baseline_boundary,argument_structure,passive_1,10,0.6685205784204672
53,baseline_boundary,argument_structure,passive_2,10,0.6825221238938053
53,baseline_boundary,binding,principle_A_c_command,10,0.424
53,baseline_boundary,binding,principle_A_case_1,10,0.996
53,baseline_boundary,binding,principle_A_case_2,10,0.8623115577889447
53,baseline_boundary,binding,principle_A_domain_1,10,0.984
53,baseline_boundary,binding,principle_A_domain_2,10,0.881
53,baseline_boundary,binding,principle_A_domain_3,10,0.549
53,baseline_boundary,binding,principle_A_reconstruction,10,0.13266331658291458
53,baseline_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7530364372469636
53,baseline_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.77
53,baseline_boundary,npi_licensing,sentential_negation_npi_licensor_present,10,0.992
53,baseline_boundary,npi_licensing,sentential_negation_npi_scope,10,0.159
53,baseline_boundary,island_effects,sentential_subject_island,10,0.388
53,baseline_boundary,control_raising,tough_vs_raising_2,10,0.7064220183486238
53,baseline_boundary,argument_structure,transitive,10,0.6900826446280992
53,baseline_boundary,island_effects,wh_island,10,0.586
53,baseline_boundary,filler_gap,wh_questions_object_gap,10,0.5294117647058824
53,baseline_boundary,filler_gap,wh_questions_subject_gap,10,0.9421487603305785
53,baseline_boundary,filler_gap,wh_questions_subject_gap_long_distance,10,0.885
53,baseline_boundary,filler_gap,wh_vs_that_no_gap,10,0.8832116788321168
53,baseline_boundary,filler_gap,wh_vs_that_no_gap_long_distance,10,0.964
53,baseline_boundary,filler_gap,wh_vs_that_with_gap,10,0.3804347826086957
53,baseline_boundary,filler_gap,wh_vs_that_with_gap_long_distance,10,0.096
53,baseline_boundary,island_effects,adjunct_island,10,0.693
53,baseline_boundary,anaphor_agreement,anaphor_gender_agreement,10,0.67
53,baseline_boundary,anaphor_agreement,anaphor_number_agreement,10,0.929
53,ablation_boundary,argument_structure,animate_subject_passive,10,0.519
53,ablation_boundary,argument_structure,animate_subject_trans,10,0.788235294117647
53,ablation_boundary,argument_structure,causative,10,0.7169421487603306
53,ablation_boundary,island_effects,complex_NP_island,10,0.375
53,ablation_boundary,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.448
53,ablation_boundary,island_effects,coordinate_structure_constraint_object_extraction,10,0.5961538461538461
53,ablation_boundary,control_raising,tough_vs_raising_1,10,0.4261931187569367
53,ablation_boundary,subject_verb_agreement,distractor_agreement_relational_noun,10,0.3896940418679549
53,ablation_boundary,subject_verb_agreement,distractor_agreement_relative_clause,10,0.3583815028901734
53,ablation_boundary,argument_structure,drop_argument,10,0.6486486486486487
53,ablation_boundary,ellipsis,ellipsis_n_bar_1,10,0.58
53,ablation_boundary,ellipsis,ellipsis_n_bar_2,10,0.7726809378185525
53,ablation_boundary,control_raising,existential_there_object_raising,10,0.5324407826982492
53,ablation_boundary,control_raising,existential_there_subject_raising,10,0.3786724700761698
53,ablation_boundary,control_raising,expletive_it_object_raising,10,0.654510556621881
53,ablation_boundary,argument_structure,inchoative,10,0.6273525721455459
53,ablation_boundary,argument_structure,intransitive,10,0.7272727272727273
53,ablation_boundary,irregular_forms,irregular_past_participle_adjectives,10,0.718
53,ablation_boundary,irregular_forms,irregular_past_participle_verbs,10,0.692
53,ablation_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6876876876876877
53,ablation_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.688
53,ablation_boundary,island_effects,left_branch_island_echo_question,10,0.487
53,ablation_boundary,island_effects,left_branch_island_simple_question,10,0.268
53,ablation_boundary,npi_licensing,npi_present_1,10,0.523
53,ablation_boundary,npi_licensing,npi_present_2,10,0.522
53,ablation_boundary,npi_licensing,only_npi_licensor_present,10,0.616
53,ablation_boundary,npi_licensing,only_npi_scope,10,0.41
53,ablation_boundary,argument_structure,passive_1,10,0.6618464961067854
53,ablation_boundary,argument_structure,passive_2,10,0.5
53,ablation_boundary,binding,principle_A_c_command,10,0.329
53,ablation_boundary,binding,principle_A_case_1,10,0.959
53,ablation_boundary,binding,principle_A_case_2,10,0.7527638190954774
53,ablation_boundary,binding,principle_A_domain_1,10,0.92
53,ablation_boundary,binding,principle_A_domain_2,10,0.845
53,ablation_boundary,binding,principle_A_domain_3,10,0.538
53,ablation_boundary,binding,principle_A_reconstruction,10,0.1678391959798995
53,ablation_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7435897435897436
53,ablation_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.678
53,ablation_boundary,npi_licensing,sentential_negation_npi_licensor_present,10,0.972
53,ablation_boundary,npi_licensing,sentential_negation_npi_scope,10,0.142
53,ablation_boundary,island_effects,sentential_subject_island,10,0.437
53,ablation_boundary,control_raising,tough_vs_raising_2,10,0.6215596330275229
53,ablation_boundary,argument_structure,transitive,10,0.6294765840220385
53,ablation_boundary,island_effects,wh_island,10,0.418
53,ablation_boundary,filler_gap,wh_questions_object_gap,10,0.5378151260504201
53,ablation_boundary,filler_gap,wh_questions_subject_gap,10,0.7355371900826446
53,ablation_boundary,filler_gap,wh_questions_subject_gap_long_distance,10,0.765
53,ablation_boundary,filler_gap,wh_vs_that_no_gap,10,0.6715328467153284
53,ablation_boundary,filler_gap,wh_vs_that_no_gap_long_distance,10,0.892
53,ablation_boundary,filler_gap,wh_vs_that_with_gap,10,0.4782608695652174
53,ablation_boundary,filler_gap,wh_vs_that_with_gap_long_distance,10,0.175
53,ablation_boundary,island_effects,adjunct_island,10,0.497
53,ablation_boundary,anaphor_agreement,anaphor_gender_agreement,10,0.663
53,ablation_boundary,anaphor_agreement,anaphor_number_agreement,10,0.869
53,baseline_bigram,island_effects,adjunct_island,10,0.838
53,baseline_bigram,anaphor_agreement,anaphor_gender_agreement,10,0.9
53,baseline_bigram,anaphor_agreement,anaphor_number_agreement,10,0.943
53,baseline_bigram,argument_structure,animate_subject_passive,10,0.576
53,baseline_bigram,argument_structure,animate_subject_trans,10,0.8588235294117647
53,baseline_bigram,argument_structure,causative,10,0.6456611570247934
53,baseline_bigram,island_effects,complex_NP_island,10,0.469
53,baseline_bigram,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.623
53,baseline_bigram,island_effects,coordinate_structure_constraint_object_extraction,10,0.34615384615384615
53,baseline_bigram,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4669887278582931
53,baseline_bigram,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41329479768786126
53,baseline_bigram,argument_structure,drop_argument,10,0.5995085995085995
53,baseline_bigram,ellipsis,ellipsis_n_bar_1,10,0.704
53,baseline_bigram,ellipsis,ellipsis_n_bar_2,10,0.7471967380224261
53,baseline_bigram,control_raising,existential_there_object_raising,10,0.7394438722966015
53,baseline_bigram,control_raising,existential_there_subject_raising,10,0.6681175190424374
53,baseline_bigram,control_raising,expletive_it_object_raising,10,0.6813819577735125
53,baseline_bigram,argument_structure,inchoative,10,0.6925972396486826
53,baseline_bigram,argument_structure,intransitive,10,0.7213438735177866
53,baseline_bigram,irregular_forms,irregular_past_participle_adjectives,10,0.823
53,baseline_bigram,irregular_forms,irregular_past_participle_verbs,10,0.854
53,baseline_bigram,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.575075075075075
53,baseline_bigram,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.634
53,baseline_bigram,island_effects,left_branch_island_echo_question,10,0.631
53,baseline_bigram,island_effects,left_branch_island_simple_question,10,0.425
53,baseline_bigram,npi_licensing,npi_present_1,10,0.408
53,baseline_bigram,npi_licensing,npi_present_2,10,0.467
53,baseline_bigram,npi_licensing,only_npi_licensor_present,10,0.614
53,baseline_bigram,npi_licensing,only_npi_scope,10,0.501
53,baseline_bigram,argument_structure,passive_1,10,0.47052280311457173
53,baseline_bigram,argument_structure,passive_2,10,0.5276548672566371
53,baseline_bigram,binding,principle_A_c_command,10,0.379
