seed,condition,category,uid,epoch,accuracy
53,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,3,0.741
53,mask_function_eval,island_effects,left_branch_island_echo_question,3,0.658
53,mask_function_eval,island_effects,left_branch_island_simple_question,3,0.312
53,mask_function_eval,npi_licensing,npi_present_1,3,0.522
53,mask_function_eval,npi_licensing,npi_present_2,3,0.526
53,mask_function_eval,npi_licensing,only_npi_licensor_present,3,0.778
53,mask_function_eval,npi_licensing,only_npi_scope,3,0.456
53,mask_function_eval,argument_structure,passive_1,3,0.5672969966629589
53,mask_function_eval,argument_structure,passive_2,3,0.48008849557522126
53,mask_function_eval,binding,principle_A_c_command,3,0.365
53,mask_function_eval,binding,principle_A_case_1,3,1.0
53,mask_function_eval,binding,principle_A_case_2,3,0.7738693467336684
53,mask_function_eval,binding,principle_A_domain_1,3,0.971
53,mask_function_eval,binding,principle_A_domain_2,3,0.805
53,mask_function_eval,binding,principle_A_domain_3,3,0.568
53,mask_function_eval,binding,principle_A_reconstruction,3,0.13266331658291458
53,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,3,0.7098515519568152
53,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,3,0.639
53,mask_function_eval,npi_licensing,sentential_negation_npi_licensor_present,3,0.993
53,mask_function_eval,npi_licensing,sentential_negation_npi_scope,3,0.205
53,mask_function_eval,island_effects,sentential_subject_island,3,0.312
53,mask_function_eval,control_raising,tough_vs_raising_2,3,0.6158256880733946
53,mask_function_eval,argument_structure,transitive,3,0.5909090909090909
53,mask_function_eval,island_effects,wh_island,3,0.567
53,mask_function_eval,filler_gap,wh_questions_object_gap,3,0.31932773109243695
53,mask_function_eval,filler_gap,wh_questions_subject_gap,3,0.7851239669421488
53,mask_function_eval,filler_gap,wh_questions_subject_gap_long_distance,3,0.713
53,mask_function_eval,filler_gap,wh_vs_that_no_gap,3,0.6715328467153284
53,mask_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,3,0.88
53,mask_function_eval,filler_gap,wh_vs_that_with_gap,3,0.5
53,mask_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,3,0.243
53,mask_function_eval,island_effects,adjunct_island,3,0.522
53,mask_function_eval,anaphor_agreement,anaphor_gender_agreement,3,0.691
53,mask_function_eval,anaphor_agreement,anaphor_number_agreement,3,0.837
53,random_function_eval,argument_structure,animate_subject_passive,3,0.464
53,random_function_eval,argument_structure,animate_subject_trans,3,0.7490196078431373
53,random_function_eval,argument_structure,causative,3,0.6477272727272727
53,random_function_eval,island_effects,complex_NP_island,3,0.496
53,random_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,3,0.403
53,random_function_eval,island_effects,coordinate_structure_constraint_object_extraction,3,0.41025641025641024
53,random_function_eval,control_raising,tough_vs_raising_1,3,0.5482796892341842
53,random_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,3,0.42673107890499196
53,random_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,3,0.40028901734104044
53,random_function_eval,argument_structure,drop_argument,3,0.597051597051597
53,random_function_eval,ellipsis,ellipsis_n_bar_1,3,0.599
53,random_function_eval,ellipsis,ellipsis_n_bar_2,3,0.6931702344546381
53,random_function_eval,control_raising,existential_there_object_raising,3,0.5952626158599382
53,random_function_eval,control_raising,existential_there_subject_raising,3,0.5908596300326442
53,random_function_eval,control_raising,expletive_it_object_raising,3,0.6333973128598849
53,random_function_eval,argument_structure,inchoative,3,0.7202007528230866
53,random_function_eval,argument_structure,intransitive,3,0.7628458498023716
53,random_function_eval,irregular_forms,irregular_past_participle_adjectives,3,0.434
53,random_function_eval,irregular_forms,irregular_past_participle_verbs,3,0.744
53,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,3,0.575075075075075
53,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,3,0.613
53,random_function_eval,island_effects,left_branch_island_echo_question,3,0.587
53,random_function_eval,island_effects,left_branch_island_simple_question,3,0.37
53,random_function_eval,npi_licensing,npi_present_1,3,0.435
53,random_function_eval,npi_licensing,npi_present_2,3,0.449
53,random_function_eval,npi_licensing,only_npi_licensor_present,3,0.661
53,random_function_eval,npi_licensing,only_npi_scope,3,0.343
53,random_function_eval,argument_structure,passive_1,3,0.44382647385984425
53,random_function_eval,argument_structure,passive_2,3,0.44579646017699115
53,random_function_eval,binding,principle_A_c_command,3,0.441
53,random_function_eval,binding,principle_A_case_1,3,0.833
53,random_function_eval,binding,principle_A_case_2,3,0.6924623115577889
53,random_function_eval,binding,principle_A_domain_1,3,0.907
53,random_function_eval,binding,principle_A_domain_2,3,0.761
53,random_function_eval,binding,principle_A_domain_3,3,0.554
53,random_function_eval,binding,principle_A_reconstruction,3,0.2793969849246231
53,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,3,0.717948717948718
53,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,3,0.574
53,random_function_eval,npi_licensing,sentential_negation_npi_licensor_present,3,0.851
53,random_function_eval,npi_licensing,sentential_negation_npi_scope,3,0.452
53,random_function_eval,island_effects,sentential_subject_island,3,0.322
53,random_function_eval,control_raising,tough_vs_raising_2,3,0.463302752293578
53,random_function_eval,argument_structure,transitive,3,0.5165289256198347
53,random_function_eval,island_effects,wh_island,3,0.429
53,random_function_eval,filler_gap,wh_questions_object_gap,3,0.20168067226890757
53,random_function_eval,filler_gap,wh_questions_subject_gap,3,0.2727272727272727
53,random_function_eval,filler_gap,wh_questions_subject_gap_long_distance,3,0.288
53,random_function_eval,filler_gap,wh_vs_that_no_gap,3,0.15328467153284672
53,random_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,3,0.166
53,random_function_eval,filler_gap,wh_vs_that_with_gap,3,0.8913043478260869
53,random_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,3,0.827
53,random_function_eval,island_effects,adjunct_island,3,0.708
53,random_function_eval,anaphor_agreement,anaphor_gender_agreement,3,0.669
53,random_function_eval,anaphor_agreement,anaphor_number_agreement,3,0.856
53,natural_function_eval,argument_structure,animate_subject_passive,4,0.672
53,natural_function_eval,argument_structure,animate_subject_trans,4,0.8156862745098039
53,natural_function_eval,argument_structure,causative,4,0.7551652892561983
53,natural_function_eval,island_effects,complex_NP_island,4,0.569
53,natural_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,4,0.29
53,natural_function_eval,island_effects,coordinate_structure_constraint_object_extraction,4,0.7115384615384616
53,natural_function_eval,control_raising,tough_vs_raising_1,4,0.5138734739178691
53,natural_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,4,0.5652173913043478
53,natural_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,4,0.3945086705202312
53,natural_function_eval,argument_structure,drop_argument,4,0.6117936117936118
53,natural_function_eval,ellipsis,ellipsis_n_bar_1,4,0.732
53,natural_function_eval,ellipsis,ellipsis_n_bar_2,4,0.836901121304791
53,natural_function_eval,control_raising,existential_there_object_raising,4,0.721936148300721
53,natural_function_eval,control_raising,existential_there_subject_raising,4,0.6877040261153428
53,natural_function_eval,control_raising,expletive_it_object_raising,4,0.7236084452975048
53,natural_function_eval,argument_structure,inchoative,4,0.7227101631116688
53,natural_function_eval,argument_structure,intransitive,4,0.7707509881422925
53,natural_function_eval,irregular_forms,irregular_past_participle_adjectives,4,0.71
53,natural_function_eval,irregular_forms,irregular_past_participle_verbs,4,0.815
53,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,4,0.5825825825825826
53,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,4,0.766
53,natural_function_eval,island_effects,left_branch_island_echo_question,4,0.548
53,natural_function_eval,island_effects,left_branch_island_simple_question,4,0.324
53,natural_function_eval,npi_licensing,npi_present_1,4,0.417
53,natural_function_eval,npi_licensing,npi_present_2,4,0.447
53,natural_function_eval,npi_licensing,only_npi_licensor_present,4,0.452
53,natural_function_eval,npi_licensing,only_npi_scope,4,0.429
53,natural_function_eval,argument_structure,passive_1,4,0.6184649610678532
53,natural_function_eval,argument_structure,passive_2,4,0.6028761061946902
53,natural_function_eval,binding,principle_A_c_command,4,0.416
53,natural_function_eval,binding,principle_A_case_1,4,1.0
53,natural_function_eval,binding,principle_A_case_2,4,0.9035175879396985
53,natural_function_eval,binding,principle_A_domain_1,4,0.995
53,natural_function_eval,binding,principle_A_domain_2,4,0.838
53,natural_function_eval,binding,principle_A_domain_3,4,0.562
53,natural_function_eval,binding,principle_A_reconstruction,4,0.3577889447236181
53,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,4,0.7557354925775979
53,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,4,0.688
53,natural_function_eval,npi_licensing,sentential_negation_npi_licensor_present,4,1.0
53,natural_function_eval,npi_licensing,sentential_negation_npi_scope,4,0.35
53,natural_function_eval,island_effects,sentential_subject_island,4,0.386
53,natural_function_eval,control_raising,tough_vs_raising_2,4,0.6605504587155964
53,natural_function_eval,argument_structure,transitive,4,0.6377410468319559
53,natural_function_eval,island_effects,wh_island,4,0.466
53,natural_function_eval,filler_gap,wh_questions_object_gap,4,0.5210084033613446
53,natural_function_eval,filler_gap,wh_questions_subject_gap,4,0.8016528925619835
53,natural_function_eval,filler_gap,wh_questions_subject_gap_long_distance,4,0.853
53,natural_function_eval,filler_gap,wh_vs_that_no_gap,4,0.7956204379562044
53,natural_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,4,0.97
53,natural_function_eval,filler_gap,wh_vs_that_with_gap,4,0.5869565217391305
53,natural_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,4,0.121
53,natural_function_eval,island_effects,adjunct_island,4,0.773
53,natural_function_eval,anaphor_agreement,anaphor_gender_agreement,4,0.66
53,natural_function_eval,anaphor_agreement,anaphor_number_agreement,4,0.912
53,no_function_training,island_effects,adjunct_island,4,0.746
53,no_function_training,anaphor_agreement,anaphor_gender_agreement,4,0.881
53,no_function_training,anaphor_agreement,anaphor_number_agreement,4,0.95
53,no_function_training,argument_structure,animate_subject_passive,4,0.533
53,no_function_training,argument_structure,animate_subject_trans,4,0.7843137254901961
53,no_function_training,argument_structure,causative,4,0.5878099173553719
53,no_function_training,island_effects,complex_NP_island,4,0.455
53,no_function_training,island_effects,coordinate_structure_constraint_complex_left_branch,4,0.404
53,no_function_training,island_effects,coordinate_structure_constraint_object_extraction,4,0.2692307692307692
53,no_function_training,subject_verb_agreement,distractor_agreement_relational_noun,4,0.4669887278582931
53,no_function_training,subject_verb_agreement,distractor_agreement_relative_clause,4,0.407514450867052
53,no_function_training,argument_structure,drop_argument,4,0.5995085995085995
53,no_function_training,ellipsis,ellipsis_n_bar_1,4,0.52
53,no_function_training,ellipsis,ellipsis_n_bar_2,4,0.9021406727828746
53,no_function_training,control_raising,existential_there_object_raising,4,0.7075180226570545
53,no_function_training,control_raising,existential_there_subject_raising,4,0.6322089227421109
53,no_function_training,control_raising,expletive_it_object_raising,4,0.6967370441458733
53,no_function_training,argument_structure,inchoative,4,0.6311166875784191
53,no_function_training,argument_structure,intransitive,4,0.7035573122529645
53,no_function_training,irregular_forms,irregular_past_participle_adjectives,4,0.577
53,no_function_training,irregular_forms,irregular_past_participle_verbs,4,0.633
53,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,4,0.49099099099099097
53,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,4,0.533
53,no_function_training,island_effects,left_branch_island_echo_question,4,0.723
53,no_function_training,island_effects,left_branch_island_simple_question,4,0.272
53,no_function_training,npi_licensing,npi_present_1,4,0.295
53,no_function_training,npi_licensing,npi_present_2,4,0.384
53,no_function_training,npi_licensing,only_npi_licensor_present,4,0.432
53,no_function_training,npi_licensing,only_npi_scope,4,0.133
53,no_function_training,argument_structure,passive_1,4,0.43270300333704115
53,no_function_training,argument_structure,passive_2,4,0.4303097345132743
53,no_function_training,binding,principle_A_c_command,4,0.344
53,no_function_training,binding,principle_A_case_1,4,0.935
53,no_function_training,binding,principle_A_case_2,4,0.699497487437186
53,no_function_training,binding,principle_A_domain_1,4,0.998
53,no_function_training,binding,principle_A_domain_2,4,0.76
53,no_function_training,binding,principle_A_domain_3,4,0.654
53,no_function_training,binding,principle_A_reconstruction,4,0.13969849246231156
53,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_1,4,0.728744939271255
53,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_2,4,0.556
53,no_function_training,npi_licensing,sentential_negation_npi_licensor_present,4,0.965
53,no_function_training,npi_licensing,sentential_negation_npi_scope,4,0.351
53,no_function_training,island_effects,sentential_subject_island,4,0.334
53,no_function_training,control_raising,tough_vs_raising_1,4,0.5172031076581576
53,no_function_training,control_raising,tough_vs_raising_2,4,0.5080275229357798
53,no_function_training,argument_structure,transitive,4,0.4476584022038568
53,no_function_training,island_effects,wh_island,4,0.745
53,no_function_training,filler_gap,wh_questions_object_gap,4,0.15966386554621848
53,no_function_training,filler_gap,wh_questions_subject_gap,4,0.30578512396694213
53,no_function_training,filler_gap,wh_questions_subject_gap_long_distance,4,0.296
53,no_function_training,filler_gap,wh_vs_that_no_gap,4,0.2846715328467153
53,no_function_training,filler_gap,wh_vs_that_no_gap_long_distance,4,0.247
53,no_function_training,filler_gap,wh_vs_that_with_gap,4,0.7065217391304348
53,no_function_training,filler_gap,wh_vs_that_with_gap_long_distance,4,0.77
53,no_function_eval,argument_structure,animate_subject_passive,4,0.452
53,no_function_eval,argument_structure,animate_subject_trans,4,0.7490196078431373
53,no_function_eval,argument_structure,causative,4,0.7231404958677686
53,no_function_eval,island_effects,complex_NP_island,4,0.561
53,no_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,4,0.523
53,no_function_eval,island_effects,coordinate_structure_constraint_object_extraction,4,0.3717948717948718
53,no_function_eval,control_raising,tough_vs_raising_1,4,0.5893451720310766
53,no_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,4,0.42028985507246375
53,no_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,4,0.3945086705202312
53,no_function_eval,argument_structure,drop_argument,4,0.6117936117936118
53,no_function_eval,ellipsis,ellipsis_n_bar_1,4,0.695
53,no_function_eval,ellipsis,ellipsis_n_bar_2,4,0.7716615698267074
53,no_function_eval,control_raising,existential_there_object_raising,4,0.6292481977342945
53,no_function_eval,control_raising,existential_there_subject_raising,4,0.588683351468988
53,no_function_eval,control_raising,expletive_it_object_raising,4,0.7044145873320538
53,no_function_eval,argument_structure,inchoative,4,0.7051442910915935
53,no_function_eval,argument_structure,intransitive,4,0.7707509881422925
53,no_function_eval,irregular_forms,irregular_past_participle_adjectives,4,0.59
53,no_function_eval,irregular_forms,irregular_past_participle_verbs,4,0.664
53,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,4,0.5705705705705706
53,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,4,0.549
53,no_function_eval,island_effects,left_branch_island_echo_question,4,0.586
53,no_function_eval,island_effects,left_branch_island_simple_question,4,0.414
53,no_function_eval,npi_licensing,npi_present_1,4,0.389
53,no_function_eval,npi_licensing,npi_present_2,4,0.442
53,no_function_eval,npi_licensing,only_npi_licensor_present,4,0.473
53,no_function_eval,npi_licensing,only_npi_scope,4,0.225
53,no_function_eval,argument_structure,passive_1,4,0.60734149054505
53,no_function_eval,argument_structure,passive_2,4,0.3938053097345133
53,no_function_eval,binding,principle_A_c_command,4,0.32
53,no_function_eval,binding,principle_A_case_1,4,0.916
53,no_function_eval,binding,principle_A_case_2,4,0.7788944723618091
53,no_function_eval,binding,principle_A_domain_1,4,0.99
53,no_function_eval,binding,principle_A_domain_2,4,0.816
53,no_function_eval,binding,principle_A_domain_3,4,0.544
53,no_function_eval,binding,principle_A_reconstruction,4,0.17386934673366833
53,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,4,0.7004048582995951
53,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,4,0.573
53,no_function_eval,npi_licensing,sentential_negation_npi_licensor_present,4,0.821
53,no_function_eval,npi_licensing,sentential_negation_npi_scope,4,0.327
53,no_function_eval,island_effects,sentential_subject_island,4,0.334
53,no_function_eval,control_raising,tough_vs_raising_2,4,0.4908256880733945
53,no_function_eval,argument_structure,transitive,4,0.5606060606060606
53,no_function_eval,island_effects,wh_island,4,0.389
53,no_function_eval,filler_gap,wh_questions_object_gap,4,0.18487394957983194
53,no_function_eval,filler_gap,wh_questions_subject_gap,4,0.2396694214876033
53,no_function_eval,filler_gap,wh_questions_subject_gap_long_distance,4,0.145
53,no_function_eval,filler_gap,wh_vs_that_no_gap,4,0.1386861313868613
53,no_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,4,0.089
53,no_function_eval,filler_gap,wh_vs_that_with_gap,4,0.8043478260869565
53,no_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,4,0.905
53,no_function_eval,island_effects,adjunct_island,4,0.662
53,no_function_eval,anaphor_agreement,anaphor_gender_agreement,4,0.633
53,no_function_eval,anaphor_agreement,anaphor_number_agreement,4,0.844
53,mask_function_eval,argument_structure,animate_subject_passive,4,0.456
53,mask_function_eval,argument_structure,animate_subject_trans,4,0.792156862745098
53,mask_function_eval,argument_structure,causative,4,0.7272727272727273
53,mask_function_eval,island_effects,complex_NP_island,4,0.591
53,mask_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,4,0.204
53,mask_function_eval,island_effects,coordinate_structure_constraint_object_extraction,4,0.7051282051282052
53,mask_function_eval,control_raising,tough_vs_raising_1,4,0.43507214206437295
53,mask_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,4,0.4750402576489533
53,mask_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,4,0.4161849710982659
53,mask_function_eval,argument_structure,drop_argument,4,0.5798525798525799
53,mask_function_eval,ellipsis,ellipsis_n_bar_1,4,0.697
53,mask_function_eval,ellipsis,ellipsis_n_bar_2,4,0.7767584097859327
53,mask_function_eval,control_raising,existential_there_object_raising,4,0.7209062821833162
53,mask_function_eval,control_raising,existential_there_subject_raising,4,0.5832426550598476
53,mask_function_eval,control_raising,expletive_it_object_raising,4,0.710172744721689
53,mask_function_eval,argument_structure,inchoative,4,0.6951066499372648
53,mask_function_eval,argument_structure,intransitive,4,0.7252964426877471
53,mask_function_eval,irregular_forms,irregular_past_participle_adjectives,4,0.708
53,mask_function_eval,irregular_forms,irregular_past_participle_verbs,4,0.722
53,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,4,0.581081081081081
53,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,4,0.715
53,mask_function_eval,island_effects,left_branch_island_echo_question,4,0.529
53,mask_function_eval,island_effects,left_branch_island_simple_question,4,0.265
53,mask_function_eval,npi_licensing,npi_present_1,4,0.442
53,mask_function_eval,npi_licensing,npi_present_2,4,0.473
53,mask_function_eval,npi_licensing,only_npi_licensor_present,4,0.735
53,mask_function_eval,npi_licensing,only_npi_scope,4,0.509
53,mask_function_eval,argument_structure,passive_1,4,0.5773081201334817
53,mask_function_eval,argument_structure,passive_2,4,0.45132743362831856
53,mask_function_eval,binding,principle_A_c_command,4,0.33
53,mask_function_eval,binding,principle_A_case_1,4,1.0
53,mask_function_eval,binding,principle_A_case_2,4,0.7959798994974875
53,mask_function_eval,binding,principle_A_domain_1,4,0.996
53,mask_function_eval,binding,principle_A_domain_2,4,0.827
53,mask_function_eval,binding,principle_A_domain_3,4,0.55
53,mask_function_eval,binding,principle_A_reconstruction,4,0.12060301507537688
53,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,4,0.7058029689608637
53,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,4,0.628
53,mask_function_eval,npi_licensing,sentential_negation_npi_licensor_present,4,0.992
53,mask_function_eval,npi_licensing,sentential_negation_npi_scope,4,0.276
53,mask_function_eval,island_effects,sentential_subject_island,4,0.402
53,mask_function_eval,control_raising,tough_vs_raising_2,4,0.5825688073394495
53,mask_function_eval,argument_structure,transitive,4,0.6019283746556474
53,mask_function_eval,island_effects,wh_island,4,0.468
53,mask_function_eval,filler_gap,wh_questions_object_gap,4,0.33613445378151263
53,mask_function_eval,filler_gap,wh_questions_subject_gap,4,0.8016528925619835
53,mask_function_eval,filler_gap,wh_questions_subject_gap_long_distance,4,0.729
53,mask_function_eval,filler_gap,wh_vs_that_no_gap,4,0.6496350364963503
53,mask_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,4,0.877
53,mask_function_eval,filler_gap,wh_vs_that_with_gap,4,0.6086956521739131
53,mask_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,4,0.25
53,mask_function_eval,island_effects,adjunct_island,4,0.514
53,mask_function_eval,anaphor_agreement,anaphor_gender_agreement,4,0.662
53,mask_function_eval,anaphor_agreement,anaphor_number_agreement,4,0.793
53,random_function_eval,argument_structure,animate_subject_passive,4,0.486
53,random_function_eval,argument_structure,animate_subject_trans,4,0.7686274509803922
53,random_function_eval,argument_structure,causative,4,0.6456611570247934
53,random_function_eval,island_effects,complex_NP_island,4,0.507
53,random_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,4,0.392
53,random_function_eval,island_effects,coordinate_structure_constraint_object_extraction,4,0.41025641025641024
53,random_function_eval,control_raising,tough_vs_raising_1,4,0.5904550499445061
53,random_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,4,0.4444444444444444
53,random_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,4,0.40173410404624277
53,random_function_eval,argument_structure,drop_argument,4,0.6093366093366094
53,random_function_eval,ellipsis,ellipsis_n_bar_1,4,0.59
53,random_function_eval,ellipsis,ellipsis_n_bar_2,4,0.6829765545361876
53,random_function_eval,control_raising,existential_there_object_raising,4,0.5890834191555098
53,random_function_eval,control_raising,existential_there_subject_raising,4,0.5897714907508161
53,random_function_eval,control_raising,expletive_it_object_raising,4,0.5911708253358925
53,random_function_eval,argument_structure,inchoative,4,0.7114178168130489
53,random_function_eval,argument_structure,intransitive,4,0.7608695652173914
53,random_function_eval,irregular_forms,irregular_past_participle_adjectives,4,0.48
53,random_function_eval,irregular_forms,irregular_past_participle_verbs,4,0.715
53,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,4,0.5780780780780781
53,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,4,0.615
53,random_function_eval,island_effects,left_branch_island_echo_question,4,0.529
53,random_function_eval,island_effects,left_branch_island_simple_question,4,0.421
53,random_function_eval,npi_licensing,npi_present_1,4,0.376
53,random_function_eval,npi_licensing,npi_present_2,4,0.423
53,random_function_eval,npi_licensing,only_npi_licensor_present,4,0.382
53,random_function_eval,npi_licensing,only_npi_scope,4,0.324
53,random_function_eval,argument_structure,passive_1,4,0.4371523915461624
53,random_function_eval,argument_structure,passive_2,4,0.4336283185840708
53,random_function_eval,binding,principle_A_c_command,4,0.394
53,random_function_eval,binding,principle_A_case_1,4,0.814
53,random_function_eval,binding,principle_A_case_2,4,0.6974874371859296
53,random_function_eval,binding,principle_A_domain_1,4,0.942
53,random_function_eval,binding,principle_A_domain_2,4,0.775
53,random_function_eval,binding,principle_A_domain_3,4,0.549
53,random_function_eval,binding,principle_A_reconstruction,4,0.2864321608040201
53,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,4,0.7273954116059379
53,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,4,0.562
53,random_function_eval,npi_licensing,sentential_negation_npi_licensor_present,4,0.813
53,random_function_eval,npi_licensing,sentential_negation_npi_scope,4,0.465
53,random_function_eval,island_effects,sentential_subject_island,4,0.379
53,random_function_eval,control_raising,tough_vs_raising_2,4,0.4380733944954128
53,random_function_eval,argument_structure,transitive,4,0.5316804407713499
53,random_function_eval,island_effects,wh_island,4,0.378
53,random_function_eval,filler_gap,wh_questions_object_gap,4,0.20168067226890757
53,random_function_eval,filler_gap,wh_questions_subject_gap,4,0.2809917355371901
53,random_function_eval,filler_gap,wh_questions_subject_gap_long_distance,4,0.312
53,random_function_eval,filler_gap,wh_vs_that_no_gap,4,0.16058394160583941
53,random_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,4,0.167
53,random_function_eval,filler_gap,wh_vs_that_with_gap,4,0.8804347826086957
53,random_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,4,0.822
53,random_function_eval,island_effects,adjunct_island,4,0.711
53,random_function_eval,anaphor_agreement,anaphor_gender_agreement,4,0.636
53,random_function_eval,anaphor_agreement,anaphor_number_agreement,4,0.838
53,natural_function_eval,argument_structure,animate_subject_passive,5,0.683
53,natural_function_eval,argument_structure,animate_subject_trans,5,0.8117647058823529
53,natural_function_eval,argument_structure,causative,5,0.746900826446281
53,natural_function_eval,island_effects,complex_NP_island,5,0.539
53,natural_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,5,0.32
53,natural_function_eval,island_effects,coordinate_structure_constraint_object_extraction,5,0.6474358974358975
53,natural_function_eval,control_raising,tough_vs_raising_1,5,0.5249722530521642
53,natural_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,5,0.5748792270531401
53,natural_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,5,0.407514450867052
53,natural_function_eval,argument_structure,drop_argument,5,0.597051597051597
53,natural_function_eval,ellipsis,ellipsis_n_bar_1,5,0.709
53,natural_function_eval,ellipsis,ellipsis_n_bar_2,5,0.8440366972477065
53,natural_function_eval,control_raising,existential_there_object_raising,5,0.7188465499485067
53,natural_function_eval,control_raising,existential_there_subject_raising,5,0.6637649619151251
53,natural_function_eval,control_raising,expletive_it_object_raising,5,0.7754318618042226
53,natural_function_eval,argument_structure,inchoative,5,0.7239648682559598
53,natural_function_eval,argument_structure,intransitive,5,0.7569169960474308
53,natural_function_eval,irregular_forms,irregular_past_participle_adjectives,5,0.745
53,natural_function_eval,irregular_forms,irregular_past_participle_verbs,5,0.81
53,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,5,0.5825825825825826
53,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,5,0.796
53,natural_function_eval,island_effects,left_branch_island_echo_question,5,0.546
53,natural_function_eval,island_effects,left_branch_island_simple_question,5,0.321
53,natural_function_eval,npi_licensing,npi_present_1,5,0.487
53,natural_function_eval,npi_licensing,npi_present_2,5,0.496
53,natural_function_eval,npi_licensing,only_npi_licensor_present,5,0.335
53,natural_function_eval,npi_licensing,only_npi_scope,5,0.406
53,natural_function_eval,argument_structure,passive_1,5,0.6028921023359288
53,natural_function_eval,argument_structure,passive_2,5,0.5873893805309734
53,natural_function_eval,binding,principle_A_c_command,5,0.447
53,natural_function_eval,binding,principle_A_case_1,5,1.0
53,natural_function_eval,binding,principle_A_case_2,5,0.8904522613065327
53,natural_function_eval,binding,principle_A_domain_1,5,0.993
53,natural_function_eval,binding,principle_A_domain_2,5,0.857
53,natural_function_eval,binding,principle_A_domain_3,5,0.553
53,natural_function_eval,binding,principle_A_reconstruction,5,0.35175879396984927
53,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,5,0.7462887989203779
53,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,5,0.715
53,natural_function_eval,npi_licensing,sentential_negation_npi_licensor_present,5,1.0
53,natural_function_eval,npi_licensing,sentential_negation_npi_scope,5,0.269
53,natural_function_eval,island_effects,sentential_subject_island,5,0.355
53,natural_function_eval,control_raising,tough_vs_raising_2,5,0.6834862385321101
53,natural_function_eval,argument_structure,transitive,5,0.6060606060606061
53,natural_function_eval,island_effects,wh_island,5,0.577
