condition,uid,epoch,layer,max_head,max_score
bigram_function,inchoative,10,2,h0,0.352909
bigram_function,inchoative,10,3,h11,0.46402
bigram_function,inchoative,10,4,h1,0.417976
bigram_function,inchoative,10,5,h1,0.338572
bigram_function,inchoative,10,6,h3,0.373863
bigram_function,inchoative,10,7,h9,0.385167
bigram_function,inchoative,10,8,h9,0.358147
bigram_function,inchoative,10,9,h8,0.367246
bigram_function,inchoative,10,10,h5,0.390405
bigram_function,inchoative,10,11,h2,0.419355
more_function,tough_vs_raising_1,10,0,h7,0.35785
more_function,tough_vs_raising_1,10,1,h1,0.401981
more_function,tough_vs_raising_1,10,2,h2,0.367026
more_function,tough_vs_raising_1,10,3,h6,0.365278
more_function,tough_vs_raising_1,10,4,h4,0.372415
more_function,tough_vs_raising_1,10,5,h11,0.351151
more_function,tough_vs_raising_1,10,6,h10,0.365861
more_function,tough_vs_raising_1,10,7,h2,0.373289
more_function,tough_vs_raising_1,10,8,h1,0.337606
more_function,tough_vs_raising_1,10,9,h0,0.305272
more_function,tough_vs_raising_1,10,10,h0,0.319254
more_function,tough_vs_raising_1,10,11,h2,0.390038
bigram_function,expletive_it_object_raising,10,0,h9,0.250465
bigram_function,expletive_it_object_raising,10,1,h5,0.259368
bigram_function,expletive_it_object_raising,10,2,h0,0.236115
bigram_function,expletive_it_object_raising,10,3,h11,0.264151
bigram_function,expletive_it_object_raising,10,4,h2,0.25764
bigram_function,expletive_it_object_raising,10,5,h5,0.238639
bigram_function,expletive_it_object_raising,10,6,h1,0.246213
bigram_function,expletive_it_object_raising,10,7,h5,0.252325
bigram_function,expletive_it_object_raising,10,8,h9,0.228142
bigram_function,expletive_it_object_raising,10,9,h7,0.24701
bigram_function,expletive_it_object_raising,10,10,h5,0.239569
bigram_function,expletive_it_object_raising,10,11,h3,0.249801
more_function,principle_A_domain_2,10,0,h7,0.350176
more_function,principle_A_domain_2,10,1,h1,0.366893
more_function,principle_A_domain_2,10,2,h1,0.357843
more_function,principle_A_domain_2,10,3,h0,0.366893
more_function,principle_A_domain_2,10,4,h4,0.36463
more_function,principle_A_domain_2,10,5,h11,0.365762
more_function,principle_A_domain_2,10,6,h1,0.323781
more_function,principle_A_domain_2,10,7,h6,0.32177
more_function,principle_A_domain_2,10,8,h10,0.358974
more_function,principle_A_domain_2,10,9,h3,0.308195
more_function,principle_A_domain_2,10,10,h5,0.344771
more_function,principle_A_domain_2,10,11,h2,0.39907
within_boundary,principle_A_case_2,10,0,h6,0.351728
within_boundary,principle_A_case_2,10,1,h6,0.336006
within_boundary,principle_A_case_2,10,2,h3,0.321637
within_boundary,principle_A_case_2,10,3,h1,0.33965
within_boundary,principle_A_case_2,10,4,h3,0.341316
within_boundary,principle_A_case_2,10,5,h6,0.380571
within_boundary,principle_A_case_2,10,6,h1,0.342982
within_boundary,principle_A_case_2,10,7,h4,0.33309
within_boundary,principle_A_case_2,10,8,h3,0.344856
within_boundary,principle_A_case_2,10,9,h11,0.319138
within_boundary,principle_A_case_2,10,10,h6,0.325594
within_boundary,principle_A_case_2,10,11,h11,0.34444
within_boundary,passive_2,10,0,h8,0.397664
within_boundary,passive_2,10,1,h7,0.40227
within_boundary,passive_2,10,2,h10,0.38516
within_boundary,passive_2,10,3,h7,0.385818
within_boundary,passive_2,10,4,h10,0.369365
within_boundary,passive_2,10,5,h2,0.377262
within_boundary,passive_2,10,6,h3,0.383843
within_boundary,passive_2,10,7,h3,0.352419
within_boundary,passive_2,10,8,h10,0.375782
within_boundary,passive_2,10,9,h6,0.360645
within_boundary,passive_2,10,10,h8,0.358671
within_boundary,passive_2,10,11,h11,0.400296
within_boundary,sentential_negation_npi_scope,10,0,h10,0.23785
within_boundary,sentential_negation_npi_scope,10,1,h4,0.24695
within_boundary,sentential_negation_npi_scope,10,2,h3,0.236663
within_boundary,sentential_negation_npi_scope,10,3,h9,0.249786
within_boundary,sentential_negation_npi_scope,10,4,h3,0.274843
within_boundary,sentential_negation_npi_scope,10,5,h7,0.25394
within_boundary,sentential_negation_npi_scope,10,6,h11,0.242598
within_boundary,sentential_negation_npi_scope,10,7,h10,0.230926
within_boundary,sentential_negation_npi_scope,10,8,h2,0.261457
within_boundary,sentential_negation_npi_scope,10,9,h8,0.264491
within_boundary,sentential_negation_npi_scope,10,10,h2,0.257633
within_boundary,sentential_negation_npi_scope,10,11,h11,0.246884
random_function,anaphor_number_agreement,10,0,h3,0.437036
random_function,anaphor_number_agreement,10,1,h3,0.412704
random_function,anaphor_number_agreement,10,2,h5,0.406761
random_function,anaphor_number_agreement,10,3,h8,0.405646
random_function,anaphor_number_agreement,10,4,h5,0.407318
random_function,anaphor_number_agreement,10,5,h5,0.440379
random_function,anaphor_number_agreement,10,6,h3,0.342496
random_function,anaphor_number_agreement,10,7,h3,0.339525
random_function,anaphor_number_agreement,10,8,h5,0.335438
random_function,anaphor_number_agreement,10,9,h0,0.442236
random_function,anaphor_number_agreement,10,10,h0,0.397288
random_function,anaphor_number_agreement,10,11,h5,0.441679
random_function,distractor_agreement_relative_clause,10,0,h8,0.294707
random_function,distractor_agreement_relative_clause,10,1,h5,0.309409
random_function,distractor_agreement_relative_clause,10,2,h5,0.339749
random_function,distractor_agreement_relative_clause,10,3,h8,0.370356
random_function,distractor_agreement_relative_clause,10,4,h5,0.35699
random_function,distractor_agreement_relative_clause,10,5,h5,0.330393
random_function,distractor_agreement_relative_clause,10,6,h11,0.278936
random_function,distractor_agreement_relative_clause,10,7,h0,0.307805
random_function,distractor_agreement_relative_clause,10,8,h4,0.358327
random_function,distractor_agreement_relative_clause,10,9,h0,0.402566
random_function,distractor_agreement_relative_clause,10,10,h0,0.366212
random_function,distractor_agreement_relative_clause,10,11,h5,0.355921
more_function,expletive_it_object_raising,10,0,h5,0.230268
more_function,expletive_it_object_raising,10,1,h11,0.297768
more_function,expletive_it_object_raising,10,2,h2,0.257242
more_function,expletive_it_object_raising,10,3,h6,0.216051
more_function,expletive_it_object_raising,10,4,h6,0.220436
more_function,expletive_it_object_raising,10,5,h11,0.223226
more_function,expletive_it_object_raising,10,6,h10,0.233856
more_function,expletive_it_object_raising,10,7,h2,0.207414
more_function,expletive_it_object_raising,10,8,h10,0.244087
more_function,expletive_it_object_raising,10,9,h3,0.191735
more_function,expletive_it_object_raising,10,10,h1,0.23173
more_function,expletive_it_object_raising,10,11,h2,0.236646
more_function,npi_present_2,10,0,h7,0.351653
more_function,npi_present_2,10,1,h1,0.357398
more_function,npi_present_2,10,2,h2,0.332868
more_function,npi_present_2,10,3,h6,0.360814
more_function,npi_present_2,10,4,h4,0.346685
more_function,npi_present_2,10,5,h11,0.35274
more_function,npi_present_2,10,6,h10,0.332712
more_function,npi_present_2,10,7,h2,0.31315
more_function,npi_present_2,10,8,h5,0.319516
more_function,npi_present_2,10,9,h8,0.237541
more_function,npi_present_2,10,10,h1,0.301816
more_function,npi_present_2,10,11,h7,0.342959
bigram_function,wh_island,10,0,h4,0.487164
bigram_function,wh_island,10,1,h2,0.57117
bigram_function,wh_island,10,2,h0,0.374352
bigram_function,wh_island,10,3,h9,0.391828
bigram_function,wh_island,10,4,h5,0.41509
bigram_function,wh_island,10,5,h9,0.48861
bigram_function,wh_island,10,6,h2,0.504399
bigram_function,wh_island,10,7,h0,0.474991
bigram_function,wh_island,10,8,h8,0.457515
bigram_function,wh_island,10,9,h7,0.545257
bigram_function,wh_island,10,10,h4,0.417741
bigram_function,wh_island,10,11,h0,0.411595
natural_function,adjunct_island,10,0,h0,0.414368
natural_function,adjunct_island,10,1,h7,0.627539
natural_function,adjunct_island,10,2,h9,0.374706
natural_function,adjunct_island,10,3,h3,0.392132
natural_function,adjunct_island,10,4,h7,0.491768
natural_function,adjunct_island,10,5,h9,0.489309
natural_function,adjunct_island,10,6,h4,0.444088
natural_function,adjunct_island,10,7,h11,0.334402
natural_function,adjunct_island,10,8,h11,0.470494
natural_function,adjunct_island,10,9,h5,0.353539
natural_function,adjunct_island,10,10,h6,0.447937
natural_function,adjunct_island,10,11,h2,0.381655
bigram_function,principle_A_domain_1,10,0,h9,0.415683
bigram_function,principle_A_domain_1,10,1,h9,0.398307
bigram_function,principle_A_domain_1,10,2,h0,0.359657
bigram_function,principle_A_domain_1,10,3,h11,0.378704
bigram_function,principle_A_domain_1,10,4,h10,0.36389
bigram_function,principle_A_domain_1,10,5,h5,0.355424
bigram_function,principle_A_domain_1,10,6,h1,0.396525
bigram_function,principle_A_domain_1,10,7,h9,0.390287
bigram_function,principle_A_domain_1,10,8,h9,0.348853
bigram_function,principle_A_domain_1,10,9,h11,0.353976
bigram_function,principle_A_domain_1,10,10,h5,0.371241
bigram_function,principle_A_domain_1,10,11,h11,0.403542
within_boundary,causative,10,0,h6,0.390429
within_boundary,causative,10,1,h7,0.381562
within_boundary,causative,10,2,h3,0.368332
within_boundary,causative,10,3,h7,0.391133
within_boundary,causative,10,4,h10,0.368332
within_boundary,causative,10,5,h6,0.391837
within_boundary,causative,10,6,h3,0.378325
within_boundary,causative,10,7,h10,0.349331
within_boundary,causative,10,8,h5,0.358621
within_boundary,causative,10,9,h10,0.361576
within_boundary,causative,10,10,h8,0.362843
within_boundary,causative,10,11,h11,0.381562
random_function,irregular_past_participle_adjectives,10,0,h2,0.391739
random_function,irregular_past_participle_adjectives,10,1,h5,0.408622
random_function,irregular_past_participle_adjectives,10,2,h3,0.328143
random_function,irregular_past_participle_adjectives,10,3,h3,0.359777
random_function,irregular_past_participle_adjectives,10,4,h4,0.417636
random_function,irregular_past_participle_adjectives,10,5,h2,0.395345
random_function,irregular_past_participle_adjectives,10,6,h5,0.404688
random_function,irregular_past_participle_adjectives,10,7,h11,0.34814
random_function,irregular_past_participle_adjectives,10,8,h8,0.371251
random_function,irregular_past_participle_adjectives,10,9,h2,0.367153
random_function,irregular_past_participle_adjectives,10,10,h2,0.484347
random_function,irregular_past_participle_adjectives,10,11,h3,0.351746
within_boundary,regular_plural_subject_verb_agreement_2,10,0,h6,0.41072
within_boundary,regular_plural_subject_verb_agreement_2,10,1,h4,0.402056
within_boundary,regular_plural_subject_verb_agreement_2,10,2,h2,0.38326
within_boundary,regular_plural_subject_verb_agreement_2,10,3,h7,0.403231
within_boundary,regular_plural_subject_verb_agreement_2,10,4,h11,0.380617
within_boundary,regular_plural_subject_verb_agreement_2,10,5,h2,0.386931
within_boundary,regular_plural_subject_verb_agreement_2,10,6,h5,0.36975
within_boundary,regular_plural_subject_verb_agreement_2,10,7,h10,0.332305
within_boundary,regular_plural_subject_verb_agreement_2,10,8,h1,0.351542
within_boundary,regular_plural_subject_verb_agreement_2,10,9,h8,0.349486
within_boundary,regular_plural_subject_verb_agreement_2,10,10,h8,0.380029
within_boundary,regular_plural_subject_verb_agreement_2,10,11,h11,0.382085
more_function,existential_there_subject_raising,10,0,h6,0.273584
more_function,existential_there_subject_raising,10,1,h6,0.264862
more_function,existential_there_subject_raising,10,2,h5,0.249023
more_function,existential_there_subject_raising,10,3,h4,0.281604
more_function,existential_there_subject_raising,10,4,h6,0.288421
more_function,existential_there_subject_raising,10,5,h7,0.300852
more_function,existential_there_subject_raising,10,6,h5,0.333434
more_function,existential_there_subject_raising,10,7,h2,0.273985
more_function,existential_there_subject_raising,10,8,h10,0.36401
more_function,existential_there_subject_raising,10,9,h0,0.266065
more_function,existential_there_subject_raising,10,10,h5,0.354586
more_function,existential_there_subject_raising,10,11,h2,0.354687
random_function,passive_2,10,0,h0,0.408878
random_function,passive_2,10,1,h7,0.376534
random_function,passive_2,10,2,h5,0.367611
random_function,passive_2,10,3,h8,0.365157
random_function,passive_2,10,4,h5,0.395048
random_function,passive_2,10,5,h5,0.388579
random_function,passive_2,10,6,h3,0.344412
random_function,passive_2,10,7,h8,0.365157
random_function,passive_2,10,8,h8,0.327459
random_function,passive_2,10,9,h0,0.389471
random_function,passive_2,10,10,h0,0.417801
random_function,passive_2,10,11,h5,0.417131
more_function,animate_subject_trans,10,0,h6,0.372536
more_function,animate_subject_trans,10,1,h10,0.367097
more_function,animate_subject_trans,10,2,h1,0.35826
more_function,animate_subject_trans,10,3,h0,0.376615
more_function,animate_subject_trans,10,4,h3,0.368457
more_function,animate_subject_trans,10,5,h11,0.359619
more_function,animate_subject_trans,10,6,h7,0.288919
more_function,animate_subject_trans,10,7,h5,0.297757
more_function,animate_subject_trans,10,8,h10,0.390211
more_function,animate_subject_trans,10,9,h3,0.287559
more_function,animate_subject_trans,10,10,h5,0.316791
more_function,animate_subject_trans,10,11,h2,0.403807
five_function,principle_A_domain_3,10,0,h4,0.442908
five_function,principle_A_domain_3,10,1,h9,0.481324
five_function,principle_A_domain_3,10,2,h9,0.395055
five_function,principle_A_domain_3,10,3,h11,0.421906
five_function,principle_A_domain_3,10,4,h10,0.407683
five_function,principle_A_domain_3,10,5,h5,0.415526
five_function,principle_A_domain_3,10,6,h2,0.402765
five_function,principle_A_domain_3,10,7,h6,0.424698
five_function,principle_A_domain_3,10,8,h7,0.343879
five_function,principle_A_domain_3,10,9,h2,0.429084
five_function,principle_A_domain_3,10,10,h9,0.466037
five_function,principle_A_domain_3,10,11,h9,0.430148
more_function,existential_there_quantifiers_2,10,0,h5,0.47092
more_function,existential_there_quantifiers_2,10,1,h6,0.491801
more_function,existential_there_quantifiers_2,10,2,h2,0.48847
more_function,existential_there_quantifiers_2,10,3,h2,0.423648
more_function,existential_there_quantifiers_2,10,4,h4,0.405457
more_function,existential_there_quantifiers_2,10,5,h4,0.41071
more_function,existential_there_quantifiers_2,10,6,h10,0.475275
more_function,existential_there_quantifiers_2,10,7,h2,0.414169
more_function,existential_there_quantifiers_2,10,8,h2,0.443377
more_function,existential_there_quantifiers_2,10,9,h8,0.378427
more_function,existential_there_quantifiers_2,10,10,h4,0.394056
more_function,existential_there_quantifiers_2,10,11,h9,0.469895
five_function,anaphor_gender_agreement,10,0,h3,0.47275
five_function,anaphor_gender_agreement,10,1,h9,0.572566
five_function,anaphor_gender_agreement,10,2,h7,0.401919
five_function,anaphor_gender_agreement,10,3,h11,0.417432
five_function,anaphor_gender_agreement,10,4,h10,0.419473
five_function,anaphor_gender_agreement,10,5,h5,0.445397
five_function,anaphor_gender_agreement,10,6,h11,0.378445
five_function,anaphor_gender_agreement,10,7,h6,0.372117
five_function,anaphor_gender_agreement,10,8,h6,0.326597
five_function,anaphor_gender_agreement,10,9,h2,0.461523
five_function,anaphor_gender_agreement,10,10,h9,0.430496
five_function,anaphor_gender_agreement,10,11,h5,0.429475
random_function,principle_A_case_2,10,0,h9,0.407779
random_function,principle_A_case_2,10,1,h7,0.395252
random_function,principle_A_case_2,10,2,h5,0.392985
random_function,principle_A_case_2,10,3,h10,0.399427
random_function,principle_A_case_2,10,4,h6,0.397638
random_function,principle_A_case_2,10,5,h5,0.406824
random_function,principle_A_case_2,10,6,h5,0.394775
random_function,principle_A_case_2,10,7,h5,0.359699
random_function,principle_A_case_2,10,8,h8,0.370914
random_function,principle_A_case_2,10,9,h8,0.389883
random_function,principle_A_case_2,10,10,h3,0.390838
random_function,principle_A_case_2,10,11,h5,0.422811
natural_function,only_npi_licensor_present,10,0,h7,0.42628
natural_function,only_npi_licensor_present,10,1,h4,0.510226
natural_function,only_npi_licensor_present,10,2,h11,0.335383
natural_function,only_npi_licensor_present,10,3,h6,0.46451
natural_function,only_npi_licensor_present,10,4,h11,0.465178
natural_function,only_npi_licensor_present,10,5,h3,0.411442
natural_function,only_npi_licensor_present,10,6,h0,0.383104
natural_function,only_npi_licensor_present,10,7,h0,0.452747
natural_function,only_npi_licensor_present,10,8,h0,0.363454
natural_function,only_npi_licensor_present,10,9,h1,0.320946
natural_function,only_npi_licensor_present,10,10,h3,0.35784
natural_function,only_npi_licensor_present,10,11,h9,0.390188
five_function,transitive,10,0,h11,0.417103
five_function,transitive,10,1,h9,0.426483
five_function,transitive,10,2,h10,0.32897
five_function,transitive,10,3,h2,0.374782
five_function,transitive,10,4,h2,0.350785
five_function,transitive,10,5,h2,0.352749
five_function,transitive,10,6,h1,0.290576
five_function,transitive,10,7,h11,0.351876
five_function,transitive,10,8,h11,0.358421
five_function,transitive,10,9,h4,0.323953
five_function,transitive,10,10,h4,0.350349
five_function,transitive,10,11,h1,0.401178
bigram_function,transitive,10,0,h9,0.410122
bigram_function,transitive,10,1,h5,0.403141
bigram_function,transitive,10,2,h0,0.382417
bigram_function,transitive,10,3,h7,0.379145
bigram_function,transitive,10,4,h2,0.378272
bigram_function,transitive,10,5,h5,0.352094
bigram_function,transitive,10,6,h9,0.367583
bigram_function,transitive,10,7,h9,0.375436
bigram_function,transitive,10,8,h9,0.347077
bigram_function,transitive,10,9,h2,0.376527
bigram_function,transitive,10,10,h11,0.388962
bigram_function,transitive,10,11,h2,0.40685
within_boundary,existential_there_object_raising,10,0,h11,0.242788
within_boundary,existential_there_object_raising,10,1,h9,0.256877
within_boundary,existential_there_object_raising,10,2,h3,0.240253
within_boundary,existential_there_object_raising,10,3,h11,0.26284
within_boundary,existential_there_object_raising,10,4,h3,0.251659
within_boundary,existential_there_object_raising,10,5,h0,0.271785
within_boundary,existential_there_object_raising,10,6,h10,0.263884
within_boundary,existential_there_object_raising,10,7,h4,0.250913
within_boundary,existential_there_object_raising,10,8,h3,0.270369
within_boundary,existential_there_object_raising,10,9,h8,0.252851
within_boundary,existential_there_object_raising,10,10,h6,0.253895
within_boundary,existential_there_object_raising,10,11,h6,0.243608
bigram_function,animate_subject_passive,10,0,h5,0.407282
bigram_function,animate_subject_passive,10,1,h9,0.406152
bigram_function,animate_subject_passive,10,2,h0,0.337728
bigram_function,animate_subject_passive,10,3,h11,0.408412
bigram_function,animate_subject_passive,10,4,h10,0.355304
bigram_function,animate_subject_passive,10,5,h8,0.342875
bigram_function,animate_subject_passive,10,6,h3,0.371877
bigram_function,animate_subject_passive,10,7,h0,0.363842
bigram_function,animate_subject_passive,10,8,h8,0.377652
bigram_function,animate_subject_passive,10,9,h2,0.362837
bigram_function,animate_subject_passive,10,10,h11,0.357439
bigram_function,animate_subject_passive,10,11,h0,0.414438
natural_function,intransitive,10,0,h6,0.405347
natural_function,intransitive,10,1,h5,0.410091
natural_function,intransitive,10,2,h11,0.381199
natural_function,intransitive,10,3,h6,0.434239
natural_function,intransitive,10,4,h6,0.430789
natural_function,intransitive,10,5,h2,0.345839
natural_function,intransitive,10,6,h0,0.304873
natural_function,intransitive,10,7,h1,0.340664
natural_function,intransitive,10,8,h1,0.343683
natural_function,intransitive,10,9,h4,0.294524
natural_function,intransitive,10,10,h6,0.293661
natural_function,intransitive,10,11,h1,0.393273
random_function,regular_plural_subject_verb_agreement_2,10,0,h6,0.386667
random_function,regular_plural_subject_verb_agreement_2,10,1,h7,0.381441
random_function,regular_plural_subject_verb_agreement_2,10,2,h5,0.423964
random_function,regular_plural_subject_verb_agreement_2,10,3,h8,0.463964
random_function,regular_plural_subject_verb_agreement_2,10,4,h1,0.452793
random_function,regular_plural_subject_verb_agreement_2,10,5,h5,0.392252
random_function,regular_plural_subject_verb_agreement_2,10,6,h7,0.27045
random_function,regular_plural_subject_verb_agreement_2,10,7,h3,0.347387
random_function,regular_plural_subject_verb_agreement_2,10,8,h4,0.393694
random_function,regular_plural_subject_verb_agreement_2,10,9,h0,0.512973
random_function,regular_plural_subject_verb_agreement_2,10,10,h0,0.407568
random_function,regular_plural_subject_verb_agreement_2,10,11,h5,0.372973
within_boundary,irregular_past_participle_adjectives,10,0,h10,0.381868
within_boundary,irregular_past_participle_adjectives,10,1,h7,0.394387
within_boundary,irregular_past_participle_adjectives,10,2,h10,0.376598
within_boundary,irregular_past_participle_adjectives,10,3,h6,0.418369
within_boundary,irregular_past_participle_adjectives,10,4,h9,0.440638
within_boundary,irregular_past_participle_adjectives,10,5,h2,0.409277
within_boundary,irregular_past_participle_adjectives,10,6,h8,0.387139
within_boundary,irregular_past_participle_adjectives,10,7,h6,0.419159
within_boundary,irregular_past_participle_adjectives,10,8,h0,0.382659
within_boundary,irregular_past_participle_adjectives,10,9,h7,0.396758
within_boundary,irregular_past_participle_adjectives,10,10,h5,0.417051
within_boundary,irregular_past_participle_adjectives,10,11,h0,0.448412
random_function,causative,10,0,h3,0.435792
random_function,causative,10,1,h10,0.416022
random_function,causative,10,2,h5,0.406911
random_function,causative,10,3,h10,0.409489
random_function,causative,10,4,h5,0.360151
random_function,causative,10,5,h5,0.401582
random_function,causative,10,6,h10,0.359636
random_function,causative,10,7,h5,0.361011
random_function,causative,10,8,h8,0.338491
random_function,causative,10,9,h0,0.399175
random_function,causative,10,10,h8,0.397456
random_function,causative,10,11,h5,0.408458
more_function,regular_plural_subject_verb_agreement_2,10,0,h3,0.472432
more_function,regular_plural_subject_verb_agreement_2,10,1,h6,0.567568
more_function,regular_plural_subject_verb_agreement_2,10,2,h2,0.484144
more_function,regular_plural_subject_verb_agreement_2,10,3,h2,0.385586
more_function,regular_plural_subject_verb_agreement_2,10,4,h9,0.388288
more_function,regular_plural_subject_verb_agreement_2,10,5,h5,0.368288
more_function,regular_plural_subject_verb_agreement_2,10,6,h10,0.530811
more_function,regular_plural_subject_verb_agreement_2,10,7,h2,0.345225
more_function,regular_plural_subject_verb_agreement_2,10,8,h5,0.474775
more_function,regular_plural_subject_verb_agreement_2,10,9,h1,0.337658
more_function,regular_plural_subject_verb_agreement_2,10,10,h1,0.386306
more_function,regular_plural_subject_verb_agreement_2,10,11,h9,0.457117
natural_function,inchoative,10,0,h4,0.388475
natural_function,inchoative,10,1,h5,0.400882
natural_function,inchoative,10,2,h11,0.357872
natural_function,inchoative,10,3,h6,0.480562
natural_function,inchoative,10,4,h6,0.454921
natural_function,inchoative,10,5,h2,0.338848
natural_function,inchoative,10,6,h0,0.312379
natural_function,inchoative,10,7,h1,0.318445
natural_function,inchoative,10,8,h0,0.341053
natural_function,inchoative,10,9,h0,0.280948
natural_function,inchoative,10,10,h0,0.27957
natural_function,inchoative,10,11,h1,0.37276
bigram_function,principle_A_reconstruction,10,0,h10,0.46923
bigram_function,principle_A_reconstruction,10,1,h9,0.361639
bigram_function,principle_A_reconstruction,10,2,h0,0.414167
bigram_function,principle_A_reconstruction,10,3,h11,0.439797
bigram_function,principle_A_reconstruction,10,4,h2,0.572314
bigram_function,principle_A_reconstruction,10,5,h1,0.457119
bigram_function,principle_A_reconstruction,10,6,h11,0.439516
bigram_function,principle_A_reconstruction,10,7,h5,0.393607
bigram_function,principle_A_reconstruction,10,8,h1,0.43515
bigram_function,principle_A_reconstruction,10,9,h0,0.433319
bigram_function,principle_A_reconstruction,10,10,h9,0.370089
bigram_function,principle_A_reconstruction,10,11,h1,0.451627
natural_function,sentential_negation_npi_licensor_present,10,0,h4,0.422673
natural_function,sentential_negation_npi_licensor_present,10,1,h7,0.454568
natural_function,sentential_negation_npi_licensor_present,10,2,h8,0.348374
natural_function,sentential_negation_npi_licensor_present,10,3,h3,0.383978
natural_function,sentential_negation_npi_licensor_present,10,4,h7,0.506985
natural_function,sentential_negation_npi_licensor_present,10,5,h9,0.386203
natural_function,sentential_negation_npi_licensor_present,10,6,h1,0.407096
natural_function,sentential_negation_npi_licensor_present,10,7,h3,0.385709
natural_function,sentential_negation_npi_licensor_present,10,8,h10,0.345902
natural_function,sentential_negation_npi_licensor_present,10,9,h4,0.378044
natural_function,sentential_negation_npi_licensor_present,10,10,h8,0.379775
natural_function,sentential_negation_npi_licensor_present,10,11,h6,0.439115
within_boundary,distractor_agreement_relative_clause,10,0,h5,0.267104
within_boundary,distractor_agreement_relative_clause,10,1,h9,0.274577
within_boundary,distractor_agreement_relative_clause,10,2,h3,0.248591
within_boundary,distractor_agreement_relative_clause,10,3,h6,0.25526
within_boundary,distractor_agreement_relative_clause,10,4,h9,0.279982
within_boundary,distractor_agreement_relative_clause,10,5,h7,0.251236
within_boundary,distractor_agreement_relative_clause,10,6,h6,0.251696
within_boundary,distractor_agreement_relative_clause,10,7,h6,0.247212
within_boundary,distractor_agreement_relative_clause,10,8,h3,0.295964
within_boundary,distractor_agreement_relative_clause,10,9,h8,0.266874
within_boundary,distractor_agreement_relative_clause,10,10,h4,0.2571
within_boundary,distractor_agreement_relative_clause,10,11,h2,0.29102
natural_function,npi_present_2,10,0,h0,0.392951
natural_function,npi_present_2,10,1,h5,0.371371
natural_function,npi_present_2,10,2,h11,0.353672
natural_function,npi_present_2,10,3,h6,0.360658
natural_function,npi_present_2,10,4,h6,0.357553
natural_function,npi_present_2,10,5,h8,0.32526
natural_function,npi_present_2,10,6,h1,0.323863
natural_function,npi_present_2,10,7,h1,0.359727
natural_function,npi_present_2,10,8,h10,0.343891
natural_function,npi_present_2,10,9,h4,0.328986
natural_function,npi_present_2,10,10,h6,0.337215
natural_function,npi_present_2,10,11,h1,0.372302
five_function,determiner_noun_agreement_with_adjective_1,10,0,h9,0.423855
five_function,determiner_noun_agreement_with_adjective_1,10,1,h9,0.503328
five_function,determiner_noun_agreement_with_adjective_1,10,2,h7,0.35362
five_function,determiner_noun_agreement_with_adjective_1,10,3,h2,0.395734
five_function,determiner_noun_agreement_with_adjective_1,10,4,h2,0.388942
five_function,determiner_noun_agreement_with_adjective_1,10,5,h5,0.368156
five_function,determiner_noun_agreement_with_adjective_1,10,6,h10,0.296699
five_function,determiner_noun_agreement_with_adjective_1,10,7,h2,0.344247
five_function,determiner_noun_agreement_with_adjective_1,10,8,h11,0.342752
five_function,determiner_noun_agreement_with_adjective_1,10,9,h5,0.336231
five_function,determiner_noun_agreement_with_adjective_1,10,10,h4,0.358239
five_function,determiner_noun_agreement_with_adjective_1,10,11,h1,0.412444
within_boundary,anaphor_number_agreement,10,0,h8,0.398626
within_boundary,anaphor_number_agreement,10,1,h8,0.386683
within_boundary,anaphor_number_agreement,10,2,h11,0.377127
within_boundary,anaphor_number_agreement,10,3,h7,0.404748
within_boundary,anaphor_number_agreement,10,4,h10,0.379815
within_boundary,anaphor_number_agreement,10,5,h6,0.386533
within_boundary,anaphor_number_agreement,10,6,h3,0.36802
within_boundary,anaphor_number_agreement,10,7,h11,0.345178
within_boundary,anaphor_number_agreement,10,8,h10,0.372201
within_boundary,anaphor_number_agreement,10,9,h0,0.358167
within_boundary,anaphor_number_agreement,10,10,h9,0.362944
within_boundary,anaphor_number_agreement,10,11,h11,0.369364
random_function,sentential_negation_npi_scope,10,0,h11,0.302561
random_function,sentential_negation_npi_scope,10,1,h5,0.286361
random_function,sentential_negation_npi_scope,10,2,h5,0.287966
random_function,sentential_negation_npi_scope,10,3,h2,0.386047
random_function,sentential_negation_npi_scope,10,4,h5,0.352988
random_function,sentential_negation_npi_scope,10,5,h2,0.320514
random_function,sentential_negation_npi_scope,10,6,h7,0.27359
random_function,sentential_negation_npi_scope,10,7,h9,0.298986
random_function,sentential_negation_npi_scope,10,8,h4,0.292418
random_function,sentential_negation_npi_scope,10,9,h0,0.353645
random_function,sentential_negation_npi_scope,10,10,h0,0.372692
random_function,sentential_negation_npi_scope,10,11,h5,0.357951
natural_function,irregular_past_participle_verbs,10,0,h6,0.421031
natural_function,irregular_past_participle_verbs,10,1,h5,0.460723
natural_function,irregular_past_participle_verbs,10,2,h11,0.342685
natural_function,irregular_past_participle_verbs,10,3,h11,0.376766
natural_function,irregular_past_participle_verbs,10,4,h7,0.50187
natural_function,irregular_past_participle_verbs,10,5,h9,0.356401
natural_function,irregular_past_participle_verbs,10,6,h5,0.370324
natural_function,irregular_past_participle_verbs,10,7,h3,0.300291
natural_function,irregular_past_participle_verbs,10,8,h11,0.274938
natural_function,irregular_past_participle_verbs,10,9,h11,0.333126
natural_function,irregular_past_participle_verbs,10,10,h6,0.310058
natural_function,irregular_past_participle_verbs,10,11,h1,0.383832
within_boundary,wh_vs_that_with_gap,10,0,h4,0.306039
